Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-03,148163.74805878015,161383.7682743753,8892.100851988558,9183.69174352483,149772.60150429807,9083.414992681259,6.621964037023645,3.67846509624178,7.7681640016871825,4928.117789720461,24647.970301120058,16894.03467300625,109.04903929395368,83.74136721447576,216.5427946887794,Bolivia
2020-12-04,148246.4799723761,161596.0972331421,8895.686554960123,9191.267903920092,149880.10780605464,9089.880681510442,6.465688829182909,3.56186640103806,7.576160395261468,4887.239422072612,24514.858660638678,16681.404829978906,107.50630175656988,82.25826708594104,212.32895876679686,Bolivia
2020-12-05,148327.80591212923,161804.36120903632,8899.165209812416,9198.657405604665,149986.11637222595,9096.194575167336,6.313893656893924,3.449703615880935,7.389501684572679,4845.74039676159,24379.118211260513,16470.90325289256,106.00856617130921,80.80832528564497,208.26397589422413,Bolivia
2020-12-06,148407.7620667299,162008.70814885918,8902.540819594982,9205.865411386558,150090.67178242147,9102.360991479643,6.166416312307774,3.341771856183186,7.208005781893007,4803.688324596587,24240.95001756184,16262.53673555744,104.55541019552038,79.3949889575888,204.34693982286262,Bolivia
2020-12-07,148486.38398065825,162209.28493791266,8905.817363619275,9212.896908185487,150193.81820505866,9108.384092457773,6.0231009781291505,3.2378762338630622,7.031496798928856,4761.1492974833345,24100.551878004382,16056.312384506175,103.14642263718997,78.01757620435092,200.5767890534771,Bolivia
2020-12-08,148563.70657776363,162406.23725952263,8908.998931222639,9219.75671299102,150295.59940745292,9114.267890407424,5.883797949651125,3.1378313675413665,6.859804805533713,4718.187888424104,23958.118324935305,15852.237618993795,101.78120239425334,76.6729266384209,196.95232160997693,Bolivia
2020-12-09,148639.76418260008,162599.70946793002,8912.08927451891,9226.449478589178,150396.05876494703,9120.016253776781,5.748363369357321,3.041460917027507,6.692765598158076,4674.867151517711,23813.84062458722,15650.32017099773,100.45935749411001,75.35789705254138,193.47220840738737,Bolivia
2020-12-10,148714.59053973173,162789.84447327815,8915.091967167216,9232.979699067493,150495.23926917196,9125.632912750294,5.61665897351304,2.948597140650236,6.530220478314732,4631.24862195951,23667.90677707818,15450.568085217808,99.18050422493252,74.07695038986276,190.1350053481292,Bolivia
2020-12-11,148788.2188312005,162976.7836375448,8918.010417191826,9239.351715107267,150593.18353552153,9131.1214646008,5.488551850505246,2.8590804744599154,6.372016039773371,4587.392316041395,23520.50151641169,15252.989719076259,97.94426634957199,72.82947953252005,186.93916426665965,Bolivia
2020-12-12,148860.6816923321,163160.66668037768,8920.84787495378,9245.56971907194,150689.93380991585,9136.48537881078,5.3639142099800665,2.772759131888961,6.250597912616286,4543.356731151803,23371.80631047668,15057.593742717707,96.7502743943187,71.61489307344891,183.8830428328656,Bolivia
2020-12-13,148932.01122603758,163341.63159389098,8923.607440734882,9251.637759899953,150785.53197492092,9141.728001973246,5.242623162466771,2.689488723239265,6.132662150006581,4499.19884577571,23221.999361047554,14864.389139009185,95.59816500506713,70.43261382103083,180.9649135133077,Bolivia
2020-12-14,149002.23901575396,163519.81406578262,8926.292071953,9257.559747809992,150880.01955528604,9146.852562482287,5.124560509040748,2.609152426584842,6.017472372162956,4454.971886254235,23071.254869365395,14673.385203540114,94.487580365123,69.28207744666724,178.1824718916323,Bolivia
2020-12-15,149071.39613715344,163695.26878363872,8928.904590026765,9263.339458826264,150973.43772295426,9151.86217502274,5.009612540452508,2.5319664350445237,5.905586988368668,4410.688906038488,22919.62783683258,14484.591544622326,93.41816766822012,68.16273126014858,175.45471785610425,Bolivia
2020-12-16,149139.5131687383,163868.02467827598,8931.447686906437,9268.98053913132,151065.82730159597,9156.75984486795,4.897669845209748,2.4577752780423907,5.797072608742383,4366.362888125124,22767.136069152475,14298.018083290044,92.38957864171243,67.07403310280642,172.7558946372592,Bolivia
2020-12-17,149206.62020142764,164038.14777830438,8933.923931287787,9274.486509253044,151157.22877071108,9161.548471994563,4.788627126614301,2.386375932743249,5.691487125444837,4322.014212291709,22613.851643275524,14113.6750532999,91.40146911510965,66.0154503446829,170.1231000284024,Bolivia
2020-12-18,149272.7468472315,164205.70387591788,8936.335774524005,9279.860768092762,151247.66135286805,9166.231081498936,4.682609504372522,2.3176435385139484,5.588716559304885,4277.663002741985,22459.845879558325,13931.539301029208,90.43258215696551,64.98645897812094,167.55609761350206,Bolivia
2020-12-19,149337.9222471001,164370.75848013366,8938.685556250412,9285.10659680093,151337.11996745804,9170.810837296924,4.579755797987673,2.251459052255086,5.488651965639292,4233.329128105875,22305.18934176363,13751.550338136503,89.4586145899957,63.986542797181755,165.05460421578027,Bolivia
2020-12-20,149401.81461644103,164533.37677448124,8940.975509736474,9290.227162506193,151425.62374347798,9175.290529094664,4.479691797740088,2.187708969851883,5.3911891982425,4189.032201439479,22149.95183706035,13573.688047133666,88.50377601993387,63.01380043406971,162.61829434757237,Bolivia
2020-12-21,149464.62860313774,164693.62357871828,8943.207766977763,9295.225521904033,151513.19199272626,9179.672851155905,4.3823220612412115,2.1262850615676143,5.296228684570451,4144.791580225074,21994.20241602355,13397.93322179521,87.56824924828834,62.06337920590886,160.24680423704558,Bolivia
2020-12-22,149526.56118684015,164851.5633141891,8945.384363540848,9300.104624710404,151599.8438497618,9183.960409661893,4.287558505988272,2.0670841198516428,5.203675211676455,4100.626366371116,21838.009372634435,13224.266978594704,86.65185703552561,61.140574507560814,157.93973547080532,Bolivia
2020-12-23,149587.63953259986,165007.25997248024,8947.507243173583,9304.867316985763,151685.5982741552,9188.155725927385,4.195316265491783,2.0100077192164463,5.113437722591698,4056.5554062122374,21681.440244280384,13052.670756704767,85.75442439340986,60.244886438245885,155.69665829115547,Bolivia
2020-12-24,149647.89035229397,165160.7770870586,8949.578262191284,9309.516344334694,151770.47405252606,9192.261239483318,4.105513555932703,1.9549619884037384,5.025429122326386,4012.5972905092503,21524.561811754913,12883.126317997077,84.875778370857,59.37581980935647,153.5171145783679,Bolivia
2020-12-25,149707.33990893565,165312.17770760867,8951.599193650836,9314.054354985972,151854.48980038593,9196.279311032145,4.01807154882772,1.901857392549573,4.939566093269605,3968.7703544491437,21367.440099257707,12715.61574704236,84.01574785987032,58.53288369587972,151.40062055006274,Bolivia
2020-12-26,149766.01402057474,165461.52437681178,8953.571731322265,9318.483902757796,151937.66396380632,9200.21222528138,3.932914249235182,1.8506085268090828,4.855768919527691,3925.0926776450847,21210.140374394592,12550.121451110399,83.1741634203936,57.71559103086474,149.346669203107,Bolivia
2020-12-27,149823.93806382726,165608.87910933513,8955.49749346784,9322.807449912807,152020.01482092772,9204.062193660677,3.849968379296115,1.8011339191543811,4.773961319471709,3881.5820841364175,21052.727148177553,12386.626160170026,82.35085712140426,56.923458238336025,147.35473252335214,Bolivia
2020-12-28,149881.1369699298,165754.30337282043,8957.378026438582,9327.027369906968,152101.56048332521,9207.831356927625,3.7691632669484534,1.753355843364261,4.694070286597707,3838.2561423886655,20895.26417502473,12225.11292688913,81.54566239748965,56.15600490066572,145.4242634852999,Bolivia
2020-12-29,149937.61419483263,165897.85807068157,8959.214808096325,9331.145950036771,152182.3188972439,9211.52178766717,3.6904307395452634,1.7072001403957984,4.6160259376683825,3795.132165293529,20737.814452760424,12065.565126634652,80.75841391869471,55.41275345860049,143.55469786113827,Bolivia
2020-12-30,149993.20038892946,166039.6035265393,8961.009251070374,9335.165393988447,152262.3078447169,9215.13549268905,3.613705021880378,1.6625960489363933,4.5397613685636315,3752.227210168887,20580.440222615067,11907.966457472583,79.98894747300074,54.693224742950406,141.74545585771557,Bolivia
2020-12-31,150047.98813315327,166179.5994701371,8962.762705856803,9339.087970441022,152341.54494457698,9218.67441532815,3.5389226390998374,1.6194760436792421,4.4652125165266625,3709.558078758795,20423.202969225276,11752.300940167976,79.23709986006725,53.97866302882903,139.99594359780895,Bolivia
2021-01-01,150102.08578374572,166317.9050245976,8964.476479117971,9342.917641351789,152420.04765337188,9222.14043765153,3.4660223233786382,1.5777756816005422,4.392318029469607,3667.1413172334883,20266.163420633795,11598.552918184925,78.50270879489835,53.26620763074607,138.3055544605013,Bolivia
2021-01-02,150155.5098545266,166454.5786948913,8966.152089357029,9346.657260739872,152497.83326619244,9225.535382576438,3.3949449249084864,1.5374334557400289,4.321019141118086,3624.9932161893785,20109.381548289537,11446.707057686588,77.78561282056035,52.57093885380891,136.67367029370507,Bolivia
2021-01-03,150208.27645021828,166589.67835740303,8967.79087600158,9350.3091068777,152574.91891742215,9228.861015903109,3.325633326670868,1.498390655611729,4.251259552613192,3583.1298106490563,19952.916567047563,11296.748347535171,77.08565122971777,51.89243629487464,135.0996625117259,Bolivia
2021-01-04,150260.4012680286,166723.2612504911,8969.394037200776,9353.875396096873,152651.32158141508,9232.119048266066,3.2580323629572376,1.4605912349161372,4.18298531903929,3541.5668800612893,19796.826935169098,11148.662099291934,76.40266399292159,51.23028111900203,133.58289308808162,Bolivia
2021-01-05,150311.8995990832,166855.38396594475,8970.962722300414,9357.358284650756,152727.05807310942,9235.311137007218,3.1920887411524745,1.4239816850422358,4.116144742096367,3500.3199483010226,19641.1703543215,11002.433947217189,75.73649169434793,50.58405591070186,132.12271545364638,Bolivia
2021-01-06,150362.78632972157,166986.10244125477,8972.49803415715,9360.75987051142,152802.14504858304,9238.438887974506,3.127750967287284,1.3885109149850905,4.050688267656369,3459.404283669381,19486.003769578307,10858.049848270304,75.08697547361953,49.95334453860414,130.7184753100155,Bolivia
2021-01-07,150413.07594266965,167115.47195261973,8974.001031341473,9364.082195103612,152876.59900555518,9241.50385724884,3.0649692743336345,1.3541301371751615,3.9865683877178526,3418.834898893666,19331.38336941919,10715.4960821097,74.45395697213826,49.33773203345481,129.36951136495918,Bolivia
2021-01-08,150462.78251810095,167243.54710861715,8975.472730235299,9367.327244978047,152950.43628384158,9244.507552802792,3.003695553952639,1.32079275821161,3.9237395478812687,3378.626551127357,19177.364585729985,10574.759251092848,73.83727828640258,48.736804477346595,128.075155997416,Bolivia
2021-01-09,150511.91973459665,167370.3818444779,8976.914107029104,9370.496953426555,153023.67306576532,9247.451436093654,2.943883290861777,1.2884895175739075,3.8621580583730974,3338.789078987583,19024.00209380268,10435.826280276273,73.23678192374064,48.150148903689114,126.83473586075706,Bolivia
2021-01-10,150560.50087001413,167496.02941690455,8978.326099623393,9373.593202041004,153096.32537652933,9250.33692359377,2.8854875001161417,1.2574453121851548,3.801782010084935,3299.2965375264134,18871.34981233541,10298.684417415558,72.6523107640096,47.5773532067833,125.64757242664928,Bolivia
2021-01-11,150608.53880227346,167620.4903336224,8979.709609439496,9376.6178222184,153168.40908455275,9253.1653882609,2.828464667130902,1.2274383657040744,3.742937908924432,3260.1465737299873,18719.384999293092,10163.321232965332,72.0837080234196,47.01800605992321,124.46091671785689,Bolivia
2020-10-04,141034.0,141034.0,11647.0,11647.0,141034.0,11647.0,0.0,0.0,0.0,0.0,8876.0,8876.0,0.0,0.0,0.0,Ecuador
2020-10-05,141932.14285714287,141932.14285714287,11699.57142857143,11699.57142857143,141932.14285714287,11699.57142857143,52.57142857142935,52.57142857142935,52.57142857142935,697.5528676420378,10111.27108769755,9400.323128029742,898.1428571428696,898.1428571428696,898.1428571428696,Ecuador
2020-10-06,142793.2506922142,142863.98782390717,11750.420591410168,11752.079031156149,142803.20758725383,11750.767161467216,51.19573289578693,50.849162838738266,52.50760258471928,1359.248702457152,11312.887636749747,9901.514894303747,871.0647301109566,861.107835071336,931.8449667642999,Ecuador
2020-10-07,143619.5795492073,143825.06873264824,11799.619700277004,11804.48157844977,143648.61891015407,11800.634301537903,49.86714007068622,49.19910886683647,52.402547293620955,1986.5522395743342,12481.499133707533,10380.311055274658,845.4113229002396,826.3288569930883,961.0809087410744,Ecuador
2020-10-08,144413.97633318318,144812.1372057655,11847.237156354764,11856.745175068081,144470.46389689902,11849.217174532236,48.58287299433323,47.617456077759925,52.26359661831157,2580.991741315051,13617.734684434232,10837.441252093591,821.8449867449526,794.3967839758843,987.0684731172514,Ecuador
2020-10-09,145179.5757188447,145822.8028217235,11893.339684436853,11908.837859867059,145271.1889391956,11896.561783560273,47.34460902803767,46.10252808208861,52.09268479897764,3143.879325366404,14722.2064685621,11273.53896490941,800.7250422965735,765.5993856615096,1010.6656159580161,Ecuador
2020-10-10,145919.44452681084,146855.1199134783,11937.99069509725,11960.729239999971,146053.23173859823,11942.711879602273,46.15009604199986,44.65101066039824,51.89138013291267,3676.4345201497454,15795.518309137493,11689.223705955137,782.0427994026395,739.8688079661515,1032.3170917547832,Ecuador
2020-10-11,146636.300863703,147907.25819697537,11981.250416491912,12012.390514348717,146818.7348392568,11987.708995052963,44.99711545068931,43.25972139466103,51.66127434874579,4179.846107130599,16838.26567262086,12085.103251977971,765.5031006585632,716.856336892175,1052.1382834970718,Ecuador
2020-10-12,147332.38044938474,148977.32526755708,12023.17606747459,12063.794491444267,147569.40703874477,12031.592578360198,43.88358330723531,41.925650982677325,51.403977095549635,4655.272120818664,17851.035668886747,12461.773644239292,750.6721994879772,696.0795856817276,1070.0670705817174,Ecuador
2020-10-13,148009.44162630936,150063.33194953276,12063.822021529677,12114.915602306937,148306.5239488535,12074.400120979693,42.80754261949551,40.645954055087714,51.12111086267032,5103.839848767804,18834.40705122381,12819.81918851466,737.1169101087144,677.061176924617,1086.0066819756757,Ecuador
