Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-03,192848.61135720654,210979.3944530259,13209.491642436005,13631.354894994824,195533.87572411133,13308.40278354593,15.14563675591944,11.986972206592327,26.16680080183869,10237.351717779602,33113.882159054134,16544.720860245874,662.5384821554617,569.9517379580939,1173.491296156135,Ecuador
2020-12-04,193412.21578828123,212146.46877570025,13221.299956417226,13657.289998315939,196190.09180526383,13323.331235454094,14.943367087298611,11.808313981220635,25.935103321115093,10258.24645738342,33427.78232011269,16613.175420831336,656.5819259533455,563.6044310746947,1167.0743226743652,Ecuador
2020-12-05,193969.63819276096,213307.12563119183,13232.933002786353,13682.992654805477,196840.17109947195,13338.058159065964,14.741943782237286,11.633046369126532,25.70265648953864,10273.48485402148,33728.22114555263,16659.372928981124,650.7474190851062,557.4224044797302,1160.656855491572,Ecuador
2020-12-06,194521.0333931254,214461.36700072576,13244.394010646824,13708.46210551672,197484.2350773347,13352.608007501609,14.538977720010735,11.461007860471,25.469450711243553,10283.364232494747,34015.516560925804,16682.283395397273,644.9935323452082,551.3952003644372,1154.2413695339346,Ecuador
2020-12-07,195066.54670766555,215609.19714342448,13255.686057729572,13733.697588859348,198122.39776922285,13367.10863598436,14.337367105092198,11.292047082748468,25.23548334262705,10288.093081897967,34289.982443556044,16699.488833110547,639.2890903568332,545.5133145401487,1147.8301426987164,Ecuador
2020-12-08,195606.3148133546,216750.6224180286,13266.81207994775,13758.698346970888,198754.76650638733,13381.421178011336,14.137601175872078,11.12602221817724,25.000758111540563,10287.871487199105,34551.9286225391,16711.212976605606,633.6326665750967,539.7681056890578,1141.4252746041166,Ecuador
2020-12-09,196140.46652660583,217885.65112158365,13277.774880400302,13783.463631545006,199381.4425915425,13395.546834060237,13.94047304438027,10.962800452552983,24.765284574117686,10282.896938136932,34801.66087874269,16723.97406125876,628.2005861600046,534.1517132512236,1135.0287035550573,Ecuador
2020-12-10,196669.1235097316,219014.29334347768,13288.577137854458,13807.992709150258,200002.5219056344,13409.486776741569,13.7446224889336,10.802257454155551,24.529077605251587,10273.364329221027,35039.48094480647,16726.282842262095,622.9488858301629,528.6569831257802,1128.642221894028,Ecuador
2020-12-11,197192.400910174,220136.5608333688,13299.221414735675,13832.28486607239,200618.0954568676,13423.165615518363,13.537916647566817,10.644276881217593,24.292156922132563,10259.465959731775,35265.68650514205,16733.31972660713,617.9120916998654,523.2774004423991,1122.267489891121,Ecuador
2020-12-12,197710.40793890433,221252.46688168112,13309.710164651822,13856.339412711326,201228.24987746926,13436.530586467856,13.332066804452552,10.488749916146844,24.05454663893579,10241.391533720363,35480.571195932986,16748.537761230516,612.9588996374223,518.0070287303242,1115.9060483123176,Ecuador
2020-12-13,198223.248393781,222362.0262114734,13320.045739477504,13880.155687561317,201833.0652230052,13449.74459620304,13.127497386597497,10.33557482568176,23.816274849990805,10219.328160008794,35684.42460513479,16742.125671976635,608.0848508391064,512.8404548766557,1109.559329792275,Ecuador
2020-12-14,198731.02113310303,223465.2548805972,13330.230396022209,13903.733060802613,202432.6165192721,13462.934896231563,12.932789436550593,10.184656544704922,23.5773732412963,10193.460352189868,35877.53227247492,16730.005795413534,603.2859122733789,507.77273932204116,1103.2286691238114,Ecuador
2020-12-15,199233.82050409907,224562.17019316647,13340.266302306038,13927.070937529767,203026.97813479186,13475.944841988163,12.743707388293842,10.035906283828808,23.337876727153343,10163.970028627196,36060.17568945278,16713.6336989618,598.5584361630754,502.79937099604285,1096.9153125692683,Ecuador
2020-12-16,199731.73673064046,225652.79061945135,13350.15554346398,13950.168760641649,203616.2212036894,13488.77552278251,12.548030947510597,9.889241157941797,23.097823111882462,10131.036512455197,36232.63229933973,16692.797415872796,593.8991233239794,497.91622654139064,1090.6204262848769,Ecuador
2020-12-17,200224.85626405818,226737.1357233955,13359.900127299987,13973.026013416264,204200.41390301002,13501.428355576638,12.355789604861457,9.744583836007223,22.857252774614608,10094.83653157909,36395.17549717907,16667.28197635231,589.2911621021485,493.1195334177173,1084.345103944157,Ecuador
2020-12-18,200713.26210057546,227815.2260970309,13369.501989510056,13995.642221791775,204779.6217253581,13513.708195854484,12.166863295747135,9.601862210069157,22.616208375511633,10055.54421867491,36548.07462978606,16638.163947287027,584.7192978951934,488.4058365172823,1078.0903736354085,Ecuador
2020-12-19,201197.03406853258,228887.08330113406,13378.962998592973,14018.016956374588,205353.9077255907,13525.78210538342,11.981137474423122,9.461009082917371,22.37473458281238,10013.331111189491,36691.5949957479,16605.61211853766,580.2077917630377,483.77196795711643,1071.8572041031439,Ecuador
2020-12-20,201676.2490882785,229952.72981152916,13388.284960466364,14040.149834194031,205923.33274403535,13537.681725072462,11.799235280504945,9.321961873391047,22.13287781944382,9968.366151340475,36825.99784542375,16569.74138605235,575.7543118778267,479.21501974592684,1065.646510395105,Ecuador
2020-12-21,202150.98140733075,231012.18897050177,13397.469622804423,14062.040520221311,206487.95560846553,13549.409948193923,11.628185694100466,9.184662338058843,21.890686027280026,9920.815686116312,36951.5403809447,16530.681477012324,571.3566617396864,474.73231905224384,1059.4591589726042,Ecuador
2020-12-22,202621.30281315674,232065.4849428354,13406.518679113286,14083.688728670473,207047.83331685595,13560.969568395674,11.46282846233953,9.049056308862419,21.648208449161757,9870.843467276258,37068.47575621382,16488.546737451732,567.0128350275045,470.32140582599095,1053.295972333639,Ecuador
2020-12-23,203087.28282570618,233112.64267603232,13415.433772559047,14105.094224097344,207603.02120274625,13572.363284345436,11.28997865326437,8.915093445761158,21.405495426870402,9818.610651350375,37177.0530769061,16443.41151076729,562.720997501252,465.98001254943665,1047.1577331969165,Ecuador
2020-12-24,203548.98887162207,234153.6878643196,13424.216499562022,14126.256822311541,208153.57308486823,13583.593704138228,11.127430290340271,8.782727002975662,21.162598214197715,9764.275799639532,37277.49501558037,16395.369696161473,558.4794706261455,461.70604591589654,1041.045188287273,Ecuador
2020-12-25,204006.48647355926,235188.64691608038,13432.868450770564,14147.176391116132,208699.5414025343,13594.633149626618,10.965165321446875,8.651951208541504,20.91956880459111,9707.994878215404,37369.91302502617,16344.515361394819,554.2867167554505,457.4976019371825,1034.9590517607867,Ecuador
2020-12-26,204459.84003793902,236217.54692438483,13441.392968808208,14167.85285088833,209240.97733814173,13605.360970001435,10.797964166020392,8.524518037644157,20.67645977219763,9649.921257920474,37454.47062800176,16290.94171205443,550.1413257231907,453.3535643797659,1028.900008304452,Ecuador
2020-12-27,204909.10986378207,237240.41564032497,13449.793254797934,14188.286175013598,209777.93092801943,13615.928496376204,10.643346096223468,8.400285989726399,20.433324125267973,9590.20571436803,37531.34051742415,16234.741091553962,546.0420027125947,449.2698258430464,1022.8687159401306,Ecuador
2020-12-28,205354.35371285,238257.28020959173,13458.071695312941,14208.477516653711,210310.45116272607,13626.338085684132,10.481310083503558,8.278440515006878,20.191341640113023,9528.996427942166,37600.69362254615,16176.004981133628,541.9875572794117,445.24384906791965,1016.8645692667633,Ecuador
2020-12-29,205795.6279483948,239268.16717901948,13466.230590598618,14228.431199658231,210838.5860778035,13636.592022125256,10.326539189979485,8.158895285676408,19.953683004519917,9466.438983797783,37662.69910895632,16114.823999860197,537.9768934195017,441.27423554481356,1010.8869694277528,Ecuador
2020-12-30,206232.98763076795,240273.1063201783,13474.27215868672,14248.150648922245,211362.38283589415,13646.692520352426,10.164495747711953,8.041568088101485,19.719449264013747,9402.676371860589,37717.52437857902,16050.937755524305,534.0090005813254,437.35968237314955,1004.9391411588294,Ecuador
2020-12-31,206666.48660393068,241272.12769848056,13482.198539302077,14267.639110782022,211881.88780104346,13656.64172849763,10.004640560325242,7.92638061535763,19.48846185977709,9337.829768724685,37765.33506967436,15982.988966920668,530.0829455346247,433.49897316272836,999.0213783022482,Ecuador
2021-01-01,207096.17757373195,242265.26155317828,13490.011797572453,14286.89971918991,212401.643184481,13666.540907583487,9.846909778410918,7.8132582703765365,19.260608407888867,9271.933574356684,37806.295056838215,15912.943726869336,526.1978650118981,429.69096980127506,993.1338546977204,Ecuador
2021-01-02,207522.11217873724,243252.53828272905,13497.713927551886,14305.935500478674,212921.37037473806,13676.430475194786,9.695428472569802,7.702129979432357,19.035781288763246,9205.037519030413,37840.56645100225,15840.893828534847,522.3529590507533,425.93460500528454,987.2767295507656,Ecuador
2021-01-03,207944.34105431693,244233.98843155467,13505.306855566461,14324.749377889122,213438.04456794838,13686.179628555039,9.542868658371845,7.592928014575591,18.813877410448185,9137.194964725813,37868.30959943388,15766.930167632067,518.5257868988701,422.2288755796908,981.450148825621,Ecuador
2021-01-04,208362.91389063612,245209.64267805987,13512.792443392365,14343.344175872879,213945.63834270707,13695.790202314045,9.396595384531793,7.4855878259040765,18.594797983756507,9068.459166118739,37889.68308573632,15691.142742426186,514.7351156525256,418.57283631918835,975.6542465052044,Ecuador
2021-01-05,208777.8794851257,246179.53182379087,13520.172491273988,14361.722624181933,214449.4415295903,13705.263978944688,9.266239270747064,7.380047881622886,18.378448309054875,8998.88327058095,37904.84372984853,15613.620653732718,510.9828441964055,414.96559448959306,969.8891457309946,Ecuador
2021-01-06,209189.28578996056,247143.68678362627,13527.448740790818,14379.887361755285,214952.35993159935,13714.6026909967,9.137599567290636,7.276249516829921,18.164737573351886,8928.520318180119,37913.94658804525,15534.452104917502,507.2683732538717,411.4063048348471,964.1549598354031,Ecuador
2021-01-07,209597.17995501903,248102.13857690088,13534.622877580567,14397.840940413418,215449.76890716766,13723.80802323718,9.01062713522424,7.174136789748445,17.953578658132756,8857.423241679828,37917.144952937,15453.7244018967,503.59114175944705,407.89416505847475,958.4517932746094,Ecuador
2021-01-08,210001.60836675507,249054.91831937438,13541.696533926171,14415.58582837006,215942.26579626062,13732.882536039102,8.88527494776281,7.073656345604832,17.744887956641833,8785.644866539566,37914.59035347005,15371.523953136795,499.95062322223384,404.42841173603665,952.7797424735036,Ecuador
2021-01-09,210402.61668337014,250002.05721596425,13548.671291213257,14433.124413570564,216426.47871841874,13741.88424326635,8.761497984754897,6.974757287085595,17.538585200503803,8713.237910914737,37906.43255492647,15287.936269654601,496.3463224363368,401.00831661507254,947.1388965898659,Ecuador
2021-01-10,210800.24986663912,250943.58655417053,13555.548682265122,14450.459006865942,216909.9199174218,13750.619611889084,8.639253132523663,6.877391051864834,17.334593295378,8640.254985656651,37892.819558924064,15203.045965017254,492.7777725029737,397.6331832689757,941.529338206281,Ecuador
2021-01-11,211194.55221070684,251879.53769812558,13562.330193561163,14467.591845030245,217393.79301152355,13759.226538934148,8.5184990889029,6.781511296041572,17.132838164303394,8566.748594312527,37873.897603416444,15116.93675534221,489.2445321372652,394.3023440677207,935.9511439550552,Ecuador
2021-01-12,211585.56736814475,252809.94208321115,13569.017267345076,14484.525093630262,217874.0486597662,13767.706518053928,8.39919627337349,6.671036886420552,16.933248600016668,8492.771133125496,37849.811162692975,15029.691459297253,485.74618323045433,391.0151574379124,930.4043850855669,Ecuador
2021-01-13,211973.33837352757,253734.83121118654,13575.611303628284,14501.26084975399,218350.72286617343,13776.061005396434,8.281306741757362,6.553368467008113,16.735756123727697,8418.374891034598,37820.7029473788,14941.391998100491,482.28232864444726,387.77100538281957,924.889127975388,Ecuador
2021-01-14,212357.90766476662,254654.23664578126,13582.113662093849,14517.801144605766,218829.04658093405,13784.291421097892,8.164794105436158,6.4379437683001015,16.540294851776707,8343.612049674783,37786.713904434815,14852.119395520356,478.85259021629463,384.5692912390514,919.4054345947225,Ecuador
2021-01-15,212739.31710241293,255568.19000870676,13588.525663906643,14534.14794597476,219305.79583792662,13792.399625883743,8.049623454865468,6.324682076337922,16.34680136899442,8268.534683376909,37747.98321715771,14761.953777875602,475.456606952328,381.40943764630356,913.953362925502,Ecuador
2021-01-16,213117.6079871232,256476.7229760476,13594.848593433566,14550.303160582866,219779.22957566674,13800.388534013244,7.935705697219419,6.213505802616055,16.15521460810487,8193.194759167747,37704.64830517993,14670.974374035308,472.09403339441633,378.29088471026625,908.5329673408414,Ecuador
2021-01-17,213492.8210754641,257379.86727499633,13601.08369987952,14566.268636318688,220249.38005854067,13808.25986417877,7.822764801962876,6.1043403441799455,15.96547573582211,8117.644136769976,37656.84482446971,14579.259515418878,468.76453814152046,375.2130883409118,903.1442989487259,Ecuador
2021-01-18,213864.99659421225,258277.6546808987,13607.232198842681,14582.046164363015,220716.27923186086,13816.005944247789,7.711070622789521,5.997113950623316,15.777528044327482,8041.9345686021825,37604.706667331026,14486.877510622144,465.46780251189193,372.1755187481467,897.7874059023743,Ecuador
2021-01-19,214234.1742532933,259170.11701458046,13613.295273793856,14597.637481211652,221179.95873349984,13823.690428922635,7.600593292729172,5.8917575970699545,15.59131684863678,7966.117699778867,37548.36596240366,14393.816166952096,462.20351933279017,369.1776590810623,892.4623336817604,Ecuador
2021-01-20,214600.39325749018,260057.28613992842,13619.27407748329,14613.044270600618,221640.44980834483,13831.262753330338,7.491766681521767,5.788204863329156,15.40678938896599,7890.2450681104365,37487.953074663135,14300.115098657072,458.97139184520347,366.21900419687154,887.1691253479512,Ecuador
2021-01-21,214963.6923170365,260939.19396170127,13625.169733279039,14628.268165338646,222097.78285172372,13838.724412134941,7.386619235269791,5.686391818459015,15.22389473802832,7814.368104103209,37423.59660542077,14205.831843545386,455.770998918626,363.29905954631977,881.9078217728529,Ecuador
