Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-10-28,917724.3136873404,1096077.062340029,23120.744713582273,25880.923785818824,991751.5527041117,24195.35141472927,192.24058893941765,139.42362428578053,275.0655858743703,87799.0565284967,317251.84358922805,172712.2210779287,7375.98043652589,4209.170073079411,12211.17692415975,Argentina
2020-10-29,921862.0070370437,1108238.91212344,23256.089844025366,26153.00821994346,999054.1897892393,24383.932884793747,188.5814700644769,135.34513044309278,272.08443412463384,86734.87232177757,320410.9967507221,172659.3365115672,7302.637085127644,4137.6933497033315,12161.849783411017,Argentina
2020-10-30,925931.6811696172,1120350.0565435325,23387.506946442845,26422.148913296427,1006285.1464768113,24568.965727260616,185.03284246686962,131.41710241747933,269.1406933529688,85683.97742207813,323429.0848475927,172550.1187257104,7230.9566875719465,4069.6741325735347,12111.14442009246,Argentina
2020-10-31,929936.499490608,1132409.211614557,23515.140234174178,26688.380402624847,1013445.9588451111,24750.554846315325,181.58911905470814,127.63328773133253,266.23148932842014,84646.23025241922,326309.4054274767,172386.7108682687,7160.812368299812,4004.818320990773,12059.15507102455,Argentina
2020-11-01,933879.3591134491,1144415.1813081326,23639.127961230595,26951.73456158757,1020538.0484394981,24928.799858950657,178.2450126353324,123.9877270564175,263.3541589627239,83621.48079714741,329055.1820268171,172171.22900608456,7092.089594386984,3942.859622841119,12005.96969357552,Argentina
2020-11-02,937762.9160217086,1156366.8518713554,23759.602701374577,27212.240799907773,1027562.7334404844,25103.79537955403,174.99552060337373,120.47474014398176,260.5062383202021,82609.57060193495,331669.56417086325,171905.76212493228,7024.6850009863265,3883.5569082595175,11951.67056322284,Argentina
2020-11-03,941589.6078368336,1168263.1866856208,23876.69161381422,27469.926251165492,1034521.2387690301,25275.631289951816,171.83591039778548,117.08891243964172,257.68545125771925,81610.33277377974,334155.6273736707,171592.3721295182,6958.505328545696,3826.691815124941,11896.33481426537,Argentina
2020-11-04,945361.6744192567,1180103.221614685,23990.516696161794,27724.815949831056,1041414.7052301916,25444.392995638736,168.76170568692032,113.82508234757552,254.88969866556363,80623.59198100543,336516.3731381011,171233.0938434805,6893.466461161501,3772.066582423169,11840.034929064102,Argentina
2020-11-05,949081.1765090495,1191886.0607954203,24101.195025274523,27976.93299810966,1048244.1977866367,25610.16166888461,165.7686732458751,110.67832911272853,252.11704827860376,79649.16445326134,338754.7289558225,170829.9350093894,6829.492556445068,3719.502089792746,11782.839180735406,Argentina
2020-11-06,952750.0125926808,1203610.8728291343,24208.83898656702,28226.298723136082,1055010.7130448315,25773.014479377067,162.85281049245532,107.64396129249872,249.3657250264223,78686.85798152251,340873.54830730904,170384.87628874695,6766.515258194879,3668.836083631264,11724.812033714028,Argentina
2020-11-07,956369.9341646928,1215276.8873353319,24313.556492353855,28472.932825035525,1061715.186028822,25933.024813027274,160.01033365020703,104.7175057868335,246.6341018994426,77736.4719180896,342875.61066184135,169899.87126198722,6704.472983990563,3619.921572012012,11666.014506197535,Argentina
2020-11-08,959942.5595370359,1226883.3918334278,24415.451189756124,28716.853516334988,1068358.4963094043,26090.262479532183,157.2376665049087,101.89469740226923,243.92069129946321,76797.79717658905,344763.621477506,169376.8464284762,6643.310280582169,3572.6253723431146,11606.50449809595,Argentina
2020-11-09,963469.3863342716,1238429.7289212076,24514.62265867632,28958.07765319147,1074941.4735500282,26244.793909259377,154.53142972719434,99.17146892019446,241.2241368564828,75870.61623197296,346540.2122011959,168817.7012065118,6582.977240623906,3526.826797235757,11546.337087779772,Argentina
2020-11-10,966951.8027996996,1249915.29372179,24611.166600325432,29196.620858872564,1081464.9025249383,26396.68233999257,151.88843073319367,96.54394164911355,238.54320568109324,74954.70312051909,348207.94026861025,168224.30793332387,6523.428974910174,3482.4164654279593,11485.56480058236,Argentina
2020-11-11,970391.0980255643,1261339.531573546,24705.175016759364,29432.497639909674,1087929.527659775,26545.987994048315,149.30565405574453,94.00841643393142,235.87678103711005,74049.82343983094,349769.28910425433,167598.51186507422,6464.6251348366495,3439.295225864742,11424.237851755926,Argentina
2020-11-12,973788.47120973,1272701.9359398484,24796.73638186042,29665.7214953163,1094336.0571400812,26692.76824624923,146.78025220091513,91.56136510105716,233.22385540662435,73155.73434883766,351226.6681214399,166942.13117685658,6406.529480306199,3397.3731841656845,11362.404366302537,Argentina
2020-11-13,977145.0400314641,1284002.0465177363,24885.935804179724,29896.30501924941,1100685.1666288322,26837.077783216515,144.30953696728466,89.19942231930327,230.58352393310997,72272.18456779415,352582.41272228473,166256.95696269665,6349.109488751041,3356.5688217340503,11300.110577887855,Argentina
2020-11-14,980461.8482301623,1295239.4611983523,24972.855182033603,30124.264663827787,1106977.502630196,26978.96875441877,141.89097120225415,86.91937785387927,227.95964457837908,71398.91437828093,353838.7842977129,165544.75323555202,6292.336001363816,3316.8081986982143,11237.414680615999,Argentina
2020-11-15,983739.872462861,1306413.9587905025,25057.573351230814,30349.649365071746,1113213.6855331887,27118.49091539555,139.52216097677956,84.71816919721095,225.38470124395826,70535.6556232043,354997.9702274548,164807.25692731226,6236.182902992703,3278.024232698721,11174.497592150234,Argentina
2020-11-16,986980.0285091707,1317525.4082042756,25140.166225785848,30572.5071443061,1119394.3123656902,27255.69176355104,137.20084815549126,82.59287455503363,222.85777923435307,69682.13170679618,356062.0838800468,164046.17788879885,6180.626832501497,3240.156046309741,11111.449413773138,Argentina
2020-11-17,990183.1768857336,1328573.6963852644,25220.706931959627,30792.88181121875,1125519.9592863782,27390.61666689482,134.9249033437809,80.54070617377874,220.37466691265217,68838.05759461419,357033.16461283184,163263.19888976525,6125.646920687985,3203.1483765628655,11048.288180988748,Argentina
2020-11-18,993350.1279263932,1339558.7290263604,25299.26593594975,31010.814975323003,1131591.1838395242,27523.308986087293,132.6923191924725,78.55900399012171,217.93316410425177,68003.13981354171,357913.1777719588,162459.97561889677,6071.224553145934,3166.9510406595655,10985.03264109604,Argentina
2020-11-19,996481.6463789234,1350480.429529763,25375.91116553694,31226.34615430667,1137608.526995217,27653.810190130338,130.5012040430447,76.64522958719317,215.5311789836669,67177.07645178773,358704.01469238306,161638.13668381082,6017.343155692797,3131.518452530261,10921.700503402622,Argentina
2020-11-20,999578.4555643192,1361338.738067774,25450.70812598289,31439.512876955174,1143572.5772052254,27782.16779947086,128.35760934052087,74.79696044594675,213.16672264850422,66359.55715888698,359408.0483204277,160798.90709909523,5964.050210008398,3096.8091853957158,10858.308538011042,Argentina
2020-11-21,1002641.241413198,1372133.6107329633,25523.719922215954,31650.35078091757,1149483.9609716418,27908.44055210217,126.27275263131014,73.01179623306598,210.83790396239783,65550.26838650409,360029.8727243213,159942.8029183116,5911.38376641646,3062.7858488787897,10794.872665189207,Argentina
2020-11-22,1005670.689920597,1382865.0187692086,25594.99574002672,31858.893705570932,1155343.2301297742,28032.68139333115,124.24084122898057,71.27581781076515,208.5429246533604,64749.58542321658,360571.92405614135,159070.4701068812,5859.269158132374,3029.4485073990654,10731.408036245266,Argentina
2020-11-23,1008667.4482193167,1393532.9478759144,25664.582931007593,32065.173780226516,1161150.921485826,28154.940939945693,122.25954661454307,69.58719098087386,206.28007465558403,63957.862362051244,361036.2652280912,158182.5560643713,5807.691356051713,2996.758298719651,10667.929106705822,Argentina
2020-11-24,1011632.1115379122,1404137.3975784392,25732.53366281244,32269.221507908496,1166907.5583261973,28275.26761277407,120.32667282837792,67.95073180484542,204.04772768198018,63175.041082214964,361424.92904944695,157279.70841525588,5756.636840371415,2964.6633185954997,10604.449702524813,Argentina
2020-11-25,1014565.2483758673,1414678.3806584375,25798.898117544755,32471.065844923793,1172613.6515371834,28393.707737692617,118.44012491854664,66.36445473231652,201.84433701529633,62401.06203160224,361739.9182265572,156362.5750089157,5706.093210986117,2933.1368379550986,10540.983079998288,Argentina
2020-11-26,1017467.4027862614,1425155.922638408,25863.724579580234,32670.734276435123,1178269.7006181185,28510.305641772495,116.59790407987748,64.82646203547847,199.6684315113307,61635.86422679518,361983.2053628434,155431.8039196383,5656.049080935074,2902.1544103941415,10477.54197997041,Argentina
2020-11-27,1020339.0964412134,1435570.0613153,25927.05951927576,32868.25288823154,1183876.1945981092,28625.103744802116,114.79810302962142,63.33493969552728,197.51861179641492,60879.3852530635,362156.73295879934,154488.043446618,5606.493979990715,2871.6936549519887,10414.138676892035,Argentina
2020-11-28,1023180.8305007713,1445920.8463384963,25988.947672761155,33063.64643489006,1189433.6128655265,28738.1426464111,113.038901608983,61.88815348539356,195.39354665852443,60131.561264364536,362262.4134119917,153531.94211395583,5557.418267417233,2841.7340595579008,10350.785023196368,Argentina
2020-11-29,1025993.0873039542,1456208.3388279597,26049.432118003508,33256.938404502886,1194942.4259185628,28849.46120900759,111.31856259649066,60.484445242353104,193.29196961282287,59392.32698334324,362302.1290170597,152564.1486706597,5508.813053036341,2812.256803182885,10287.492489463417,Argentina
2020-11-30,1028776.3318988704,1466432.6110287183,26108.554347320292,33448.15108014648,1200403.0960443628,28959.096636732967,109.63542772537767,59.1222293167848,191.21267564359732,58661.61570133218,362277.731965715,151585.31209064415,5460.670125799952,2783.2445949162357,10224.272200758569,Argentina
2020-12-01,1031531.0134272254,1476593.7459982284,26166.35433651342,33637.305598249644,1205816.0779335268,29067.08455062844,107.98791389547114,57.79998919312857,189.15451810316154,57939.35927835152,362191.0443467422,150596.08157273065,5412.981889164075,2754.681528354995,10161.134969510138,Argentina
2020-12-02,1034257.5663770761,1486691.8373234915,26222.870610785903,33824.422004018474,1211181.8192361386,29173.45906019501,106.37450956657267,56.516274272482406,187.11640576882928,57225.488143109054,362043.8581459984,149597.10654064734,5365.741302611772,2726.5529498506803,10098.091325263027,Argentina
2020-12-03,1036956.4117163704,1496726.9888650877,26278.140307593803,34009.51930406433,1216500.7610648752,29278.252831523503,104.79377132849186,55.26969680789989,185.09730004585435,56519.931293000176,361837.93524641317,148589.03664302913,5318.94182873657,2698.84533929429,10035.151541596279,Argentina
2020-12-04,1039627.9579186158,1506699.3145255721,26332.19923658146,34192.61551637224,1221773.3384502456,29381.4971521619,103.24432063839777,54.058928987655236,183.09621230791527,55822.61629410791,361575.0074279889,147572.52175341774,5272.577385370387,2671.546202245401,9972.325660484377,Argentina
2020-12-05,1042272.6018909428,1516608.9380399073,26385.081936739276,34373.72771774544,1226999.980752502,29483.22199287515,101.72484071325016,52.88270015781745,181.1122013731947,55133.469281202866,361256.77636780066,146548.21197026162,5226.642302256543,2644.6439723270014,9909.623514335137,Argentina
2020-12-06,1044890.7298138512,1526455.9927858398,26436.821730915763,34552.872088850316,1232181.1120343579,29583.456066452007,100.23407357685574,51.73979417648661,179.1443711048778,54452.414957743305,360884.91363999597,145516.75761691606,5181.131281855749,2618.127922908403,9847.054745932575,Argentina
2020-12-07,1047482.717901045,1536240.6216123241,26487.45077781178,34730.063956981496,1237317.1513982322,29682.22688369918,98.77081724717209,50.629046896017826,177.19186813117994,53779.37659587507,360461.060715795,144478.80924164303,5136.039363874355,2591.9880871938076,9784.628826484317,Argentina
2020-12-08,1050048.9330869575,1545962.97668427,26537.000121575194,34905.31783666288,1242408.5132914041,29779.56080676055,97.33392306137102,49.54934376341407,175.2538796813824,53114.27603643163,359986.8289634907,143435.01761761133,5091.36189317191,2566.215185912559,9722.355071945814,Argentina
2020-12-09,1052589.7336488517,1555623.2193420664,26585.49973911197,35078.64746819002,1247455.6077821269,29875.483099891495,95.92229313094504,48.49961753677417,173.32963152714365,52457.033688934054,359463.7996484485,142386.03374289654,5047.094490722753,2540.800561894197,9660.24265779648,Argentina
2020-12-10,1055105.469769719,1565221.5199744762,26632.978585222707,35250.06585422042,1252458.8408094668,29970.01797780983,94.53487791833686,47.47884611073823,171.4183860303965,51807.568531591045,358893.5239331065,141332.508840481,5003.233027339913,2515.73612086731,9598.300632409751,Argentina
2020-12-11,1057596.484047611,1574758.05790362,26679.464635665747,35419.58529450673,1257418.6144093662,30063.188651742974,93.1706739331421,46.48605044303986,169.5194402863126,51165.79811129891,358277.5228769754,140275.09435825373,4959.773599899374,2491.0142778919544,9536.537929143757,Argentina
2020-12-12,1060063.1119565025,1584233.0212809122,26724.984928248516,35587.21741886736,1262335.3269191938,30155.01737328172,91.82872153874632,45.52029258276889,167.63212436062895,50531.63854364156,357617.28743663867,139214.4419690107,4916.712509827688,2466.6279088915326,9474.963377292268,Argentina
2020-12-13,1062505.6822632973,1593646.6150373556,26769.56560203914,35752.97569600993,1267209.3731628298,30245.525476147493,90.50810286577325,44.58067379062413,165.7582771425732,49905.004512890526,356914.27846575226,138151.20357045444,4874.046243635938,2442.570306794718,9413.593756443355,Argentina
2020-12-14,1064924.51740515,1602999.2079523,26813.231934788026,35916.9203855374,1272041.1446181375,30334.733415972587,89.20793982509349,43.66633274888591,163.94468952746683,49285.80927200496,356169.9267150447,137086.03128519448,4831.771455307724,2418.835141852731,9352.592914944515,Argentina
2020-12-15,1067319.933830882,1612291.114325324,26856.00837864384,36079.09169595374,1276831.0295684978,30422.660808192446,87.92739221985903,42.77644385581516,162.17131041634275,48673.96464263162,355385.6328323174,136019.57746074692,4789.884950360283,2395.4164257319644,9291.906373023987,Argentina
2020-12-16,1069692.242309907,1621522.599609303,26897.9185942462,36239.51316527517,1281579.413239924,30509.326464138507,86.66565594606072,41.91021560235822,160.42146932143078,48069.381015104875,354562.767362444,134952.49466953476,4748.383671426214,2372.3084790250286,9231.485283978982,Argentina
