Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-03-07,199479.73659680152,206792.72656878206,10201.61204962205,10523.0731464404,203538.9410158216,10433.464864898211,12.87265233070957,8.05877209177197,14.411566095628586,157.03867984852462,15677.358752426831,12240.111077255213,241.46688875310065,186.310179206077,279.4117332205351,Bolivia
2021-03-08,199665.95879245782,207070.16007175422,10209.61114185222,10537.359054277193,203779.05922097017,10446.23051959879,12.76700392373914,7.978556589776417,14.28590783679283,154.98725702222856,15529.432081631776,12070.591880494298,240.2820780246402,185.709955751081,277.4335029721551,Bolivia
2021-03-09,199851.65714574687,207345.6253896576,10217.53282746474,10551.522527686371,204018.04526673286,10458.893671906475,12.664513085231192,7.90218314845697,14.16347340917855,152.96528167231793,15382.842960422375,11903.359240174379,239.12957089448173,185.16599725896958,275.4653179033776,Bolivia
2021-03-10,200036.88065125875,207619.1480098578,10225.381730248895,10565.56664936457,204255.9143926808,10471.45735019458,12.565043175638493,7.82946557863761,14.04412167819828,150.97243998361586,15237.58177241062,11738.325654855358,238.0176104667771,184.6726884279051,273.5226202002086,Bolivia
2021-03-11,200221.6736929719,207890.76935037354,10233.160697686619,10579.49436530615,204492.70410122594,10483.924450206927,12.468465941817158,7.7602267347574525,13.927715941579663,149.00836461616586,15093.6413528583,11575.431264015977,236.9490260323655,184.2255767506722,271.6213405157323,Bolivia
2021-03-12,200406.07648592745,208160.54720186046,10240.872079929832,10593.308489031351,204728.45683412158,10496.297742276525,12.374658657091459,7.694298073796745,13.81412372520208,147.0574834462855,14951.016988677,11414.633538016153,235.9132826645655,183.81977891968563,269.77785148692783,Bolivia
2021-03-13,200590.12495345794,208428.55612753448,10248.520390128184,10607.01170561967,204963.22038611077,10508.579876604274,12.283503857393043,7.631519236167151,13.703216588319265,145.12048622079544,14809.706418428095,11255.907278096949,234.85172280477127,183.45172920892946,268.0089256740175,Bolivia
2021-03-14,200773.85077400913,208694.88782503718,10256.109479535846,10620.606575557713,205197.04827921093,10520.773388285474,12.19488908960102,7.571737646985639,13.594869938042393,143.21204306436215,14669.709832322764,11099.244616380602,233.84778799887863,183.118160670856,266.33169750269735,Bolivia
2021-03-15,200957.2840961786,208959.6514538654,10263.642188260848,10634.095538410073,205430.00010138005,10532.8807020965,12.108706672467633,7.514808136374995,13.488962852359691,141.3316290033344,14531.029872221976,10944.655015870512,232.9111846524902,182.81589809351135,264.76362882822286,Bolivia
2021-03-16,201140.45226726506,209222.97393164173,10271.118365429427,10647.480916321656,205662.14181295526,10544.904137053469,12.024853468825313,7.460592578810974,13.385377911583419,139.47865276905443,14393.671631636498,10792.165270451234,232.05192703091598,182.54192116780905,263.3224777763244,Bolivia
2021-03-17,201323.3799942485,209485.00020219112,10278.541927723194,10660.764917359227,205893.53919799032,10556.845910753189,11.94323084869211,7.408962796538617,13.284001037571215,137.64253767135483,14257.642655726893,10641.819504888492,231.28030796267558,182.29349047946744,262.0262705493951,Bolivia
2021-03-18,201506.089586186,209745.77912032406,10285.915415378417,10673.949844235298,206124.2021990221,10568.70819273531,11.863771123504193,7.359795827173002,13.184926876070676,135.83118885728413,14122.952712541139,10493.61732474461,230.5816207190801,182.06725735144573,260.77891813294264,Bolivia
2021-03-19,201688.60117354064,210005.2167107492,10293.240756539712,10687.038177804334,206354.1493989751,10580.493147780628,11.786419068248506,7.312965820201498,13.088333569035967,134.04585112834243,13989.581630844066,10347.488479812935,229.84421645761176,181.86171117416234,259.43759042513557,Bolivia
2021-03-20,201870.93290663869,210263.27950962973,10300.520127779646,10700.032216166133,206581.5139614336,10592.202825373537,11.711090627360136,7.26835992080305,12.99403836179954,132.28567957831044,13857.488842531877,10203.395123468032,229.08094637656177,181.6749790540198,258.0627988805354,Bolivia
2021-03-21,202053.1011352406,210519.95315221848,10307.755844458437,10712.934153965845,206807.0803388817,10603.839188426347,11.637737296531668,7.225870951297111,12.901937799711959,130.54975531584606,13726.645850473671,10061.995592744388,228.3086720227875,181.50519766588695,256.6736425887502,Bolivia
2021-03-22,202235.12057102422,210775.24251231411,10314.949835803407,10725.746085125294,207031.94125715378,10615.404117334365,11.566277952438213,7.185396950946597,12.81193115944916,128.8372422274073,13597.0270071573,9923.031320785982,227.53958351758774,181.35067439544946,255.2893600956304,Bolivia
2021-03-23,202417.00443460513,211029.17184938496,10322.103654794064,10738.470005410434,207256.114496189,10626.899413225889,11.496631256748515,7.146840921192052,12.723920285139684,127.14864376033886,13468.609514689364,9785.95325061587,226.78602386095736,181.20987109385896,253.9293370708474,Bolivia
2021-03-24,202598.76458856644,211281.78494169196,10329.218834297893,10751.107814882409,207479.62284980656,10638.326801057852,11.428720681031336,7.110110584180802,12.637809471974833,125.48422612612724,13341.373424795225,9650.740840126702,226.06047438316455,181.08138962369412,252.61309230700135,Bolivia
2021-03-25,202780.41165782907,211533.14520674304,10336.29742442673,10763.661320237816,207702.49425104866,10649.687932564853,11.36247264883059,7.075118152437426,12.553505355406742,123.84399834831785,13215.301638818992,9517.382399150018,225.3755415809137,180.96438315077103,251.36026505107293,Bolivia
2021-03-26,202961.95513856725,211783.33581028506,10343.341081910616,10776.13223704307,207924.7602741558,10660.984389068359,11.297816395614973,7.0417801102667,12.470916805254092,122.22787180210622,13090.379907723527,9385.866451170376,224.74394520644273,180.85832330942503,250.1906035420252,Bolivia
2021-03-27,203143.40349675922,212032.45976492367,10350.35109891579,10788.522191867714,208148.1656917149,10672.217684153778,11.234683835705255,7.010017005173722,12.38995482464452,120.63566021433788,12966.59683209045,9256.146601375087,224.17850748929777,180.7620738875994,249.12395463860594,Bolivia
2021-03-28,203324.76425736,212280.64001935828,10357.330852166131,10800.832724321634,208372.4515392732,10683.389312049701,11.171605376339357,6.979753250341673,12.310532453919222,119.06707966350845,12843.943862120132,9128.194747694626,223.68977261314285,180.67465293125133,248.18025443461374,Bolivia
2021-03-29,203506.0440849877,212527.93235383244,10364.28176910192,10813.065443294852,208596.1823510857,10694.500749854622,11.108921582194853,6.950916935789792,12.232718973218653,117.52174857976367,12722.415297631695,9001.993679258314,223.1476364146074,180.59516325907316,247.29233447415754,Bolivia
2021-03-30,203687.24969618765,212774.21874479658,10371.205208751366,10825.22221455412,208819.3602669388,10705.553393238359,11.047731198519614,6.923439649444845,12.15677125926777,115.99918774489927,12602.008288063014,8877.53431050581,222.5624615285342,180.52278439502697,246.28639096414554,Bolivia
2021-03-31,203868.38851519593,213019.45051431132,10378.10246505797,10837.304732976718,209041.99150328303,10716.548580912126,10.987968082270527,6.897256306603595,12.082518422597786,114.49882029236113,12482.722832470725,8754.815681187118,221.96354669964057,180.45676526875468,245.2317695147358,Bolivia
2021-04-01,204049.46660201225,213263.59967806056,10384.974770045752,10849.314612497466,209264.08641508216,10727.487597035793,10.930407000765626,6.872304987782627,12.009879520748655,113.01997170724516,12364.561779530204,8633.823481676634,221.35953621119552,180.3964176112204,244.1491637492436,Bolivia
2021-04-02,204230.48936472554,213506.6572325519,10391.823296830244,10861.253390894562,209485.6595517762,10738.371697174785,10.87576899564192,6.848526784491696,11.93877839709603,111.56186982629734,12247.530827535595,8514.497370313798,220.7382290546375,180.34110997780226,243.05755449132994,Bolivia
2021-04-03,204411.4616221605,213748.6332040898,10398.649162482765,10873.122531359892,209706.72970791924,10749.202095140194,10.822324629191826,6.8258656525213155,11.86914046532911,110.12364483791372,12131.638524399781,8396.80227929917,220.12236123859475,180.2902623412665,241.97597153790412,Bolivia
2021-04-04,204592.38764815938,213989.55669308844,10405.453430755002,10884.923423999402,209927.31996899814,10759.979948012293,10.769295875415992,6.8042682722370955,11.800892639510494,108.7045473028561,12016.896267654409,8280.711361717898,219.52093193604378,180.24334119819105,240.9234889986401,Bolivia
2021-04-05,204773.27121164964,214229.47591416753,10412.237111613242,10896.657387266894,210146.9714777799,10770.706368851072,10.716351450387265,6.783680858239677,11.733963267492072,107.3050277142728,11903.318304449875,8166.204951463078,218.96890269120922,180.1998551422439,239.9192210790934,Bolivia
2021-04-06,204954.11561289884,214468.4582324323,10419.00116043854,10908.325669333959,210363.87911820615,10781.38247275276,10.664529773061076,6.764048825298232,11.668282067064865,105.92527071935083,11790.89108458572,8053.270563235763,218.48592995178478,180.15936707082437,238.9823182647815,Bolivia
2021-04-07,205134.92371631943,214706.5901963017,10425.746490134725,10919.929449399368,210580.31361962488,10792.009337692449,10.613045407498248,6.745329696184854,11.6037800654085,104.56316060858109,11679.540376810262,7941.902892544954,218.075527545574,180.12228286123718,238.13196386938216,Bolivia
2021-04-08,205315.6979801516,214943.97756721155,10432.473970244093,10931.469838940258,210796.2745800325,10802.587994854464,10.563377464103723,6.727480109368116,11.540389540890828,103.21449574359745,11569.245678629555,7832.095263198438,217.68549047017586,180.0887152781943,237.38737090985524,Bolivia
2021-04-09,205496.4404833215,215180.67400500417,10439.184428931232,10942.948007233772,211011.76811851707,10813.119437720505,10.516554014954636,6.71045868713918,11.47816829351359,101.88551747981542,11459.99108515975,7723.81065886881,217.24025146086933,180.05815622615046,236.6964377926197,Bolivia
2021-04-10,205677.15294974358,215416.54194937728,10445.878655000919,10954.36542331423,211226.80690057622,10823.604623423325,10.4706848156884,6.69422606968692,11.41741608045777,100.57606424570396,11351.762437983614,7617.032388278758,216.7666509868577,180.03026614853297,235.8679443731089,Bolivia
2021-04-11,205857.8367703105,215651.54939291134,10452.557399817817,10965.723340094692,211441.60316027066,10834.044474037188,10.425735423051265,6.678744816897961,11.357916780461892,99.28544883598076,11244.547325150528,7511.7526414554095,216.27865035769355,180.0047285919427,235.0074435340648,Bolivia
2021-04-12,206038.49304008533,215885.68509579235,10459.221379132374,10977.022944637562,211658.1849866487,10844.439877807705,10.381672628608612,6.663979314556855,11.299604542869929,98.00617756043229,11138.335081176496,7407.969509661632,215.79023157124175,179.98124800765072,234.13570288100163,Bolivia
2021-04-13,206219.12444889316,216118.9504340791,10465.871274817902,10988.265373399212,211874.89437860527,10854.79169032435,10.338464401192141,6.649895685528463,11.242428761650444,96.74580888344313,11033.11678704413,7305.638516060126,215.31539534505282,179.95954776214785,233.26533828675747,Bolivia
2021-04-14,206399.7335596331,216351.35941600567,10472.507736523114,10999.451713164444,212091.20203000368,10865.100740023718,10.296081335681265,6.636461705211332,11.186339765232333,95.50395723284583,10928.885270202667,7204.712862238752,214.8681593346264,179.9393683372764,232.4089819265646,Bolivia
2021-04-15,206580.32178288247,216582.93869673111,10479.131383243866,11010.583001939964,212307.1308653825,10875.367856555125,10.254522092329353,6.623646720752731,11.131288775519351,94.28016881397946,10825.635104567958,7105.173343087673,214.46255652191758,179.91833844038774,231.57928072544746,Bolivia
2021-04-16,206760.89037964898,216813.7275916866,10485.74280481859,11021.66022980869,212522.70827281213,10885.593830961547,10.213755540281454,6.611421574723863,11.077227868725458,93.07392160968958,10723.36261052247,7007.003943069047,214.11263375653652,179.899258567777,230.78889495547628,Bolivia
2021-04-17,206941.44047343932,217043.77808865192,10492.342563350647,11032.684339746584,212737.9245854898,10895.779424521115,10.173749500268968,6.599758532056512,11.024109937894536,91.88462538032825,10622.06585491529,6910.191836217013,213.82509915938135,179.8814155422151,230.0504969653266,Bolivia
2021-04-18,207121.9730611786,217273.15485868306,10498.93119456155,11043.656228403906,212952.7626079165,10905.925387487416,10.134479866893344,6.588631210903259,10.97188865732278,90.71162166375403,10521.74465106212,6814.727386137701,213.4824690423411,179.86466923067928,229.37677003114368,Bolivia
2021-04-19,207302.4890230911,217501.87829692801,10505.509209078213,11054.576844823629,213167.23343324533,10916.032474579886,10.095923409913667,6.5780145166627335,10.920616419722137,89.55447867701888,10422.400558745278,6720.604146009226,213.08477633370785,179.8489128613728,228.7234382449533,Bolivia
2021-01-10,221070.0,221070.0,14177.0,14177.0,221070.0,14177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ecuador
2021-01-11,221992.2857142857,221992.2857142857,14193.857142857143,14193.857142857143,221992.2857142857,14193.857142857143,16.857142857143117,16.857142857143117,16.857142857143117,235.80039710967475,2160.8039688287176,897.7800312874803,922.2857142857101,922.2857142857101,922.2857142857101,Ecuador
2021-01-12,222129.72554351966,222760.64319853397,14210.936602095813,14210.983788071371,222419.691975105,14210.951000661224,17.09385780408047,17.079459238670097,17.12664521422812,351.4325730062777,3315.2661285499603,1276.74037984488,427.40626081929076,137.4398292339465,768.3574842482631,Ecuador
2021-01-13,222129.72554351966,223434.36377289033,14227.763105145408,14228.181659789498,222662.38298262926,14228.038620587256,17.087906907918295,16.779317074036953,17.24505769368443,405.2769084695979,3928.721719778404,1437.690295911082,244.82936149975285,0.0,673.7205743563536,Ecuador
2021-01-14,222129.72554351966,224043.84062322893,14243.92422931041,14245.479719032128,222845.5150908075,14244.966139133752,16.926739273783824,16.161124165002548,17.29805924263019,427.318413070512,4247.789388623788,1498.3127427361949,178.92328716738848,0.0,609.4768503386003,Ecuador
2021-01-15,222129.72554351966,224604.2704229544,14259.371482900759,14262.68321107129,222998.30181358932,14261.60969858975,16.64578347704264,15.447253590347827,17.203492039161574,432.96269893853804,4408.711917206381,1519.1926164575548,155.55119375151116,0.0,560.4297997254762,Ecuador
