Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-20,1224221.586085725,1976832.736574033,55581.809752606234,64856.66043591968,1347445.742515578,56248.43929699833,420.8012605274962,333.3973103637036,1155.315117105405,232376.97420262248,1057117.4523392736,369945.121616539,24425.198172816425,14273.280038940953,72412.42255560821,Iran
2020-12-21,1238701.9137458815,2050644.5174275436,55932.40308086738,66040.31821625006,1372397.9035275928,56678.61948308747,425.5338610484432,332.9440771036461,1183.6577803303808,234273.1473930996,1100479.744416608,377683.4976758458,24952.161012014956,14480.327660156414,73811.7808535106,Iran
2020-12-22,1253396.1187264612,2125768.3745744843,56284.75185865922,67251.50125516312,1397875.6979182162,57110.49000476039,430.60868525907426,332.8914715117935,1211.1830389130628,236306.94446596806,1143186.7271538877,385460.8015420445,25477.794390623458,14694.20498057967,75123.85714694066,Iran
2020-12-23,1268310.5816097325,2202120.7231957335,56639.144615513855,68489.38297130202,1423877.9227883709,57551.52714781114,435.89878771513395,333.233595692931,1237.8817161389015,238467.6861499485,1185228.8350797975,393375.0621675428,26002.224870154518,14914.462883271277,76352.3486212492,Iran
2020-12-24,1283451.4903393309,2279623.9688003343,56985.3109561479,69753.12806886768,1450404.8101903852,57995.36262310027,441.4469786008776,333.7961273662877,1263.7450975656539,240752.33665668586,1226588.8050788431,401508.1861664052,26526.887402014574,15140.908729598392,77503.24560460076,Iran
2020-12-25,1298825.02380308,2358206.160912156,57319.65734994966,71041.89297011495,1477456.6973717967,58447.94396733394,447.1089716319584,334.3463938017594,1288.7649012472684,243168.32933456742,1267242.0724134084,410322.99068052263,27051.88718141138,15373.533463749103,78582.19211182185,Iran
2020-12-26,1314436.7423890252,2437793.016164949,57654.76420680532,72354.82621978477,1505030.8971423553,58907.549373350426,452.75223002144776,335.1068568556584,1312.933249669819,245712.70235568564,1307178.4972246166,419219.27857191296,27574.19977055886,15611.7185859452,79586.85525279306,Iran
2020-12-27,1330291.8272494352,2518313.977829274,57990.84154210199,73691.06886307382,1533124.5716109364,59371.03653235593,457.80803365778047,336.07733529667166,1336.2426432890497,248382.19162825195,1346388.7569890385,428192.83723263687,28093.6744685811,15855.084860410076,80520.96166432463,Iran
2020-12-28,1346395.114139602,2599702.0897647473,58328.09390265909,75049.7547986561,1561734.763486947,59842.18220420127,463.1260745128784,337.2523605571041,1358.6859355822817,251173.48293716845,1384863.875732964,437245.9430986658,28611.14580442896,16103.286890166812,81388.11193547351,Iran
2020-12-29,1362751.118265342,2681893.696871656,58666.72059665638,76430.01110819099,1590858.3752375208,60320.93648630687,468.6568578403021,338.62669399728475,1380.2563095348887,254083.21194402763,1422595.224032401,446354.4751607247,29127.154240932432,16356.004125739913,82191.60710690869,Iran
2020-12-30,1379364.0567659459,2764828.174048362,59006.91591273729,77830.95836367672,1620492.1502281658,60800.52487396922,474.20447344451895,340.19531608091347,1400.9472554857348,257107.9641871127,1459574.5190130775,455533.68794260616,29639.923722204985,16612.938500603894,82934.47717670584,Iran
2020-12-31,1396237.869057592,2848447.6809418243,59348.86932879621,79251.71091393239,1650632.655658117,61278.98484524118,479.7610325979149,341.95341605891736,1420.7525502556673,260244.27508139727,1495793.8243504397,464772.43852285633,30149.284753568587,16873.812291646143,83619.5068934625,Iran
2021-01-01,1413376.2352408278,2932696.9400366917,59692.76571093522,80691.37715142805,1681276.2671196049,61766.57919558177,485.4366645136688,343.89638213901344,1439.666237495665,263488.62991854554,1531245.550269653,474066.07302393205,30655.052576005226,17138.366183235776,84249.25909486739,Iran
2021-01-02,1430782.5927563498,3017523.0358620137,60038.785503050385,82149.20901036827,1712419.1546265052,62267.374033245156,491.24342104072275,346.019792115163,1457.8318589402188,266837.4638669123,1565922.453545602,483409.8493143694,31157.028618754353,17406.357515522046,84826.09582532197,Iran
2021-01-03,1448460.151455775,3102875.233305956,60387.1049074892,83624.98262296902,1744057.269972536,62776.37785151966,497.30898266234,348.3194044388147,1475.7736126007512,270287.1619715428,1599817.6375028898,492798.93700878357,31655.001813669223,17677.558699425077,85352.19744394207,Iran
2021-01-04,1466411.907238237,3188704.8132201573,60737.89605719729,85117.92049855393,1776186.3352924837,63287.77589590718,503.2311860508016,350.79114970809314,1492.937875584903,273834.0591541729,1632924.552015839,502228.4174678691,32148.749784504762,17951.75578246219,85829.57991420152,Iran
2021-01-05,1484640.6543892936,3274964.9236684036,61091.327179754284,86627.18500632243,1808801.8327119711,63806.01266765242,509.15143162131426,353.4311225569909,1509.264507768501,277474.4402132289,1665236.9935084903,511693.28379839973,32638.039923022734,18228.747151056537,86260.11044824636,Iran
2021-01-06,1503148.9967456255,3361610.4453308573,61447.562753678285,88151.95650251789,1841898.9949821797,64333.50579127203,515.6410566868981,356.2355739240011,1524.7714961954625,281204.5398238278,1696749.104954604,521188.4408532282,33122.63036269427,18508.34235633188,86645.52166245366,Iran
2021-01-07,1521939.3577972797,3448597.869716772,61806.76365736313,89691.43335419317,1875472.797005798,64865.22978481384,521.8655708212937,359.2009036848467,1539.476851675281,285020.54253777704,1727455.3758776595,530708.7052312868,33602.270859746495,18790.36105165421,86987.42438591458,Iran
2021-01-08,1541013.9898285521,3535885.188966794,62169.08731099199,91244.83195769024,1909517.94816938,65397.85281182284,529.1567469178917,362.3236536288605,1553.398603497073,288918.58278357465,1757350.6423508546,540248.805277587,34076.70359035733,19074.6320312724,87287.31925002206,Iran
2021-01-09,1560374.9821890038,3623431.7961419723,62534.687811757714,92811.38675231198,1944028.885405379,65946.10449766976,536.6637828166276,365.60050076572224,1566.5547946217412,292894.7448664091,1786430.0869971064,549675.8005066355,34545.663871997036,19360.992360451724,87546.60717517836,Iran
2021-01-10,1580024.2687773844,3711198.395001509,62903.71606270295,94390.35022963559,1978999.7669144126,66488.00065806569,544.2276141239272,369.02825094523723,1578.963477323603,296945.06296815956,1814689.238989051,559005.7887485917,35008.880816117045,19649.28658838058,87766.59885953693,Iran
2021-01-11,1599963.6348133665,3799146.9183663065,63276.31989547818,95980.99293887979,2014424.4664849378,67020.97836480192,551.8404106719827,372.6038327752249,1590.6427092442027,301065.52114739554,1842123.9740490434,568333.973971517,35461.405168050434,19939.366035982035,87948.52336479723,Iran
2021-01-12,1620194.7229648633,3887240.454251235,63652.644187304395,97582.60348871871,2050296.568353475,67567.68181552633,559.4945149819105,376.32429182621854,1601.6105498389225,305252.05333937734,1868730.5144491573,578282.3878362884,35905.791876221425,20231.088151496835,88093.53588492842,Iran
2021-01-13,1640719.0164734446,3975443.179026862,64032.83096833947,99194.48854589874,2086657.0644938822,68114.70989679161,567.1824334333942,380.1867810350741,1611.8850571800285,309500.5211250242,1894505.4290111852,588502.1056155162,36343.34427789168,20524.29350858135,88202.72477562726,Iran
2021-01-14,1661537.5879460536,4063720.296941669,64417.00020660041,100815.97283099784,2123455.7762709036,68679.55274953006,574.8968278607645,384.1692382609399,1621.4842850990972,313807.3503618955,1919445.6331066396,599000.0326931404,36773.79782785184,20818.57147260895,88277.11791480705,Iran
2021-01-15,1682651.6240003314,4152037.9853994977,64805.22712394092,102446.39911163697,2160684.746104746,69242.74949898664,582.6305075553682,388.2269173405075,1630.4262806391343,318171.1111670459,1943548.388656751,609584.2328377606,37196.884197801584,21114.036054277793,88317.68845782848,Iran
2021-01-16,1704062.23825587,4240363.345444532,65197.579730896025,104085.12819343468,2198336.5044243135,69810.03022474615,590.3764216566196,392.35260695510806,1638.7290817977046,322590.6029384035,1966811.304132469,620395.083951665,37612.3316363655,21410.614255538676,88325.36004503444,Iran
2021-01-17,1725770.3591873203,4328664.356958264,65594.12415232818,105731.53890897206,2236403.28106403,70385.58380904161,598.127651909308,396.5444214321542,1646.4107155373786,327064.4963873922,1989232.3345544625,631113.9507414096,38019.86529483693,21708.120931450278,88301.01151373144,Iran
2021-01-18,1747776.7334871297,4416909.838120019,65994.92470207196,107385.0281050189,2274877.002475295,70966.61596730727,605.8774057760893,400.80054974378436,1653.4891960468376,331591.33353893226,2010809.7814931185,641560.3445895374,38419.20752193034,22006.374299809337,88245.48116175551,Iran
2021-01-19,1770081.929108283,4505069.408725342,66400.04395388548,109045.01062824889,2313749.2892033095,71557.11094713598,613.6190098808584,405.11925181352126,1659.9825232299918,336169.52773143945,2031542.2930685442,652336.5254537517,38809.52046823548,22305.19562115334,88159.57060532272,Iran
2021-01-20,1792686.3380174828,4593110.950150225,66809.54280888445,110710.91930965974,2353011.4536040034,72161.04173445552,621.3459037746943,409.4988549989648,1665.9086814108596,340797.36361682584,2051422.9788967685,662140.3774770277,39184.57843620959,22604.40890919976,88041.54142488353,Iran
2021-01-21,1815590.1786863299,4680999.231160218,67223.48055963378,112382.20494789135,2392654.4977782387,72763.2347170475,628.9890002389657,413.93775074933365,1671.2856382316095,345472.9971604992,2070435.6086388025,671845.8695367284,39549.390703197336,22903.840668847086,87888.28100999258,Iran
2021-01-22,1838793.4983454398,4768713.785190995,67641.91495105573,114058.3362916264,2432669.1117025875,73367.81681866813,636.5722984974564,418.43439142194984,1676.1313437350473,350194.4556413635,2088596.0761371278,682074.3306870062,39904.834248771425,23203.319659109926,87714.55403077696,Iran
2021-01-23,1862296.175024049,4856236.058091265,68064.9022383118,115738.80002123828,2473045.671538,73986.46981460489,644.1179218703473,422.98728725606634,1680.4637296118744,354959.6376518184,2105922.778653473,691436.0865687039,40250.876169737196,23502.676678609103,87522.2729002703,Iran
2021-01-24,1886097.919395527,4943548.043540154,68492.49724180464,117423.10072984063,2513774.238099414,74607.70066398714,651.6197839830565,427.59500349283917,1684.3007086023572,359766.3130977597,2122433.496467471,700617.6520546889,40589.068991523,23801.744371478213,87311.9854488885,Iran
2021-01-25,1910198.2764472677,5030632.262915906,68924.75339944,119110.84336962015,2554844.5554710096,75249.97049196888,659.0718832034909,432.2561576353619,1687.7426397795207,364612.12319857907,2138145.392876657,710698.0567690798,40916.82543472736,24100.357051740633,87084.21937575191,Iran
2021-01-26,1934596.626991664,5117471.747080323,69361.72281628323,120801.76097699752,2596246.0497532347,75886.47477542592,666.468298086249,436.96941684323247,1690.9176073773706,369494.5804871641,2153075.014196471,720195.2018994167,41233.84723871807,24398.350544396322,86839.48416441772,Iran
2021-01-27,1959292.1890333025,5204050.0198966535,69803.45631173484,122495.15725800674,2637967.8279290684,76557.29163660768,673.803183040247,441.7334954516118,1693.3962810092198,374411.0688098985,2167238.2897602543,729486.2061988954,41539.83497706987,24695.56204163842,86578.2728163302,Iran
2021-01-28,1984284.019006041,5290351.083315953,70250.00346434953,124190.32407619258,2679998.6768381717,77239.16869486308,681.0707642116977,446.54715261468664,1695.1668181858404,379358.8433266618,2180650.5319192545,737126.7820107117,41834.48816850968,24991.829972738633,86301.0634192992,Iran
2021-01-29,2009571.0128923757,5376359.403882664,70701.41265440993,125886.581771438,2722221.1826270386,77928.36094872281,688.2653355698494,451.4091900603962,1696.257695245411,384335.03051082947,2193326.4360426203,744417.5555728397,42117.50537729263,25286.99388633459,86008.32056671102,Iran
2021-01-30,2035151.9072362748,5462059.900524371,71157.73110436772,127583.27905705672,2764689.6612503133,78624.79312250158,695.3812551873707,456.318449957791,1696.6972856187203,389336.628149273,2205280.080517405,752064.5126909201,42388.5843040389,25580.894343899097,85700.4966417076,Iran
2021-01-31,2061025.2800596352,5547437.933503503,71619.00491725342,129279.79292051063,2807424.8435587743,79328.38428815937,702.4129417058575,461.2738128857018,1696.513863453918,394360.5053423597,2216524.926748565,759733.7776174323,42647.42186791287,25873.372823360376,85378.03297913168,Iran
2021-02-01,2087189.5516915256,5632479.294420423,72085.27911315662,130975.52852769756,2850414.468827803,80039.04792343645,709.3548709764582,466.27419590319914,1695.735607186929,399403.4025039531,2227073.819158959,765793.749065086,42897.26281475369,26164.271631890442,85041.36091692,Iran
2021-02-02,2113642.9855185146,5717170.197167854,72556.59766386896,132669.9191307576,2893645.9779795827,80756.69196675507,716.2015728694751,471.3185507123417,1694.3906030600338,404461.9313614124,2236938.985189352,773290.8241621286,43243.84964828729,26453.43382698903,84690.90274743084,Iran
2021-02-03,2140383.688663599,5801497.269746099,73033.0035257802,134362.42597933803,2937106.5130172633,81481.2188690481,722.9476282427859,476.40586191123293,1692.5068485804368,409532.57495559286,2246132.0352984094,780400.1081382381,43631.76241135085,26740.703145084437,84327.07257824484,Iran
2021-02-04,2167409.6126005165,5885447.5468571475,73514.53867111387,136052.53823525403,2980782.9636886767,82212.52564266897,729.7144281852234,481.53514533367706,1690.1122559159994,414611.68764084583,2254663.962962702,787320.3742800466,43945.81511185644,27025.923936917447,83950.27711104881,Iran
2021-02-05,2194718.553709611,5969008.463203551,74001.24411758251,137739.77289048693,3024664.428894217,82950.57294589133,736.4325632356195,486.7054464686371,1687.2346552328963,419695.4950850184,2262545.144676702,792423.0623860362,44280.461622390896,27308.941109094303,83560.91634640377,Iran
2021-02-06,2222308.153780788,6052167.847424991,74493.15995653972,139423.67468845315,3068739.0070554577,83695.40741465101,743.0476209950139,491.91583895721124,1683.9017979662167,424780.09426945366,2269785.339952788,798664.563901064,44588.87800164614,27589.600071177352,83159.38422144018,Iran
2021-02-07,2250175.9004686144,6134913.916611849,74990.32537970402,141103.81604847257,3112993.3803971866,84446.80110770544,749.254728788248,497.16542316430423,1680.141360019421,429861.4534889908,2276393.6913212393,805780.3863784841,44913.558191113174,27867.746687826235,82746.0691868579,Iran
