Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-03,145447.22733918668,150319.86513572754,9097.489033220116,9371.315510972956,148459.43861542075,9279.541585891877,2.9648177265335107,0.35526868116721744,4.007576699836136,559.4885912027974,8863.684292460153,5889.281496190151,46.18197283541667,15.626905421173433,61.11711681113229,Bolivia
2021-02-04,145463.0117038149,150377.3826592366,9097.926686724903,9375.27709771596,148506.9259686608,9282.41659038437,2.9305352755163767,0.3347740489280113,3.9615867430038634,552.9964667948775,8788.304293700006,5834.288827598379,45.811956460005604,15.59227759076748,60.64303377989563,Bolivia
2021-02-05,145478.78432513183,150434.31774851488,9098.350567920153,9379.193411777915,148554.13631215531,9285.351385360904,2.896873725891055,0.31497001070420083,3.916314061954836,546.5865969036935,8713.581656678336,5772.744217957138,45.540100125799654,15.558453132631257,60.17490610940149,Bolivia
2021-02-06,145494.54479004655,150490.6808820923,9098.761246035616,9383.065156859664,148601.07228727968,9288.255311998593,2.863820333541298,0.29585241789936845,3.8717450817493955,540.258152952981,8639.510184997856,5711.425517863478,45.289879835851025,15.525499215174932,59.713258336967556,Bolivia
2021-02-07,145510.2927166961,150546.48285370658,9099.159255202996,9386.89302315891,148647.7362773151,9291.128914598485,2.832743704855602,0.27737583597445337,3.8278662992452155,534.0103606690939,8566.08396775676,5650.796441728708,45.041845726489555,15.4934808256221,59.25860724589438,Bolivia
2021-02-08,145526.02774786603,150601.7347664404,9099.54510521749,9390.677687444753,148694.1304033017,9293.972758217507,2.8052074781771807,0.2595119249454001,3.7846642858439736,527.8425000810038,8493.297379548727,5590.849468836747,44.7957177622302,15.46231371362228,58.811462603509426,Bolivia
2021-02-09,145541.74954503682,150656.44802741648,9099.919282703806,9394.419813135752,148739.27659174948,9296.787353807427,2.7781632266905945,0.24223525775050803,3.742125690998364,521.7539055203005,8421.145080462917,5531.576772911238,44.5512123418448,15.430255379556911,58.37232782880892,Bolivia
2021-02-10,145557.45778299725,150710.63434299722,9100.282252225536,9398.120050380328,148782.9739859389,9299.573190315476,2.7515984826623026,0.2255215469522227,3.7002372445767833,515.6817170296059,8349.622016083973,5472.970222115544,44.30804263759637,15.39811804224155,57.941700596449664,Bolivia
2021-02-11,145573.15214497017,150764.3057144417,9100.634457340939,9401.779036139536,148826.3291067176,9302.330745747317,2.7255012329114834,0.2093475904148363,3.658985759208008,509.6727291766698,8278.723417492027,5415.021379052756,44.06591890222626,15.366350188414799,57.520073383755516,Bolivia
2021-02-12,145588.83231820186,150817.46760023094,9100.9763216076,9405.397435862284,148869.34270873814,9305.060487557696,2.699859899956209,0.19369121954514412,3.618399722747199,503.7422229035636,8208.444801262689,5357.721500765689,43.80926106471452,15.33494812285062,57.10790782611002,Bolivia
2021-02-13,145604.49798997174,150870.11348449744,9101.308249538346,9408.975973900731,148912.01473505553,9307.762873024527,2.674663322912238,0.1785312498886924,3.578538038447732,497.8894953649193,8138.781969467051,5301.06153873688,43.46513242495712,15.30390695281676,56.69179897059803,Bolivia
2021-02-14,145620.14884398127,150922.2497890034,9101.630627511046,9412.515283040431,148954.344314705,9310.438349607883,2.649900739905206,0.16384743467642693,3.5393091396999807,492.1138886454518,8069.731009671691,5245.0321388885895,43.12114484363701,15.273220702685649,56.2695024786517,Bolivia
2021-02-15,145635.78455708662,150973.8835070193,9101.943824634189,9416.015982560282,148996.32976051036,9313.087355293716,2.625561771033972,0.14962041984290408,3.5006995198509685,486.41478975995824,8001.28829493867,5189.623641582805,42.77649603970349,15.242882416612701,55.85061336462968,Bolivia
2021-02-16,145651.4047963424,151025.0215622218,9102.248193570716,9419.478682236097,149037.96914156488,9315.71031892385,2.601636402452641,0.13583170164201874,3.4626996758142923,480.7916306533184,7933.4504838255325,5134.826081621235,42.5042679841863,15.212884251843207,55.43527903777431,Bolivia
2021-02-17,145667.00921632664,151075.67080631026,9102.544071322007,9422.903982410424,149079.2749210887,9318.307660512282,2.5781149703652773,0.12246358642914856,3.425300174327276,475.24388820049455,7866.214520385305,5080.629188245315,42.27475325675914,15.183217563229846,55.02364405489061,Bolivia
2021-02-18,145682.59745672028,151125.83801684988,9102.831779973827,9426.292474063965,149120.25982783275,9320.87979154843,2.5549881467704836,0.10949915193123161,3.3884916535407683,469.7709791789606,7799.577634166498,5027.022385136202,42.04561579664005,15.153872979659354,54.6158503916522,Bolivia
2021-02-19,145698.16956453468,151175.52989532,9103.111627406426,9429.644738888288,149160.9318555587,9323.427115288434,2.5322375004689093,0.10035558480194595,3.352264824323356,464.37087459600724,7733.5373402131045,4973.994790414776,41.81632080679992,15.124840472824872,54.21203768841224,Bolivia
2021-02-20,145713.72601162794,151224.75306534822,9103.383907969988,9432.961349360106,149201.298022846,9325.950027034132,2.5098276935059403,0.09546118517755531,3.3166104718184215,459.0422442504753,7668.091439064601,4921.546816861906,41.58633121007006,15.096109420061111,53.81234347226564,Bolivia
2021-02-21,145729.2668649692,151273.51407111288,9103.648903127749,9436.242868815983,149241.36437188854,9328.44891440141,2.4877742543994827,0.09080548823840218,3.28151945587706,453.7768837845605,7603.236742798699,4869.684709180195,41.35510786683881,15.067668660747586,53.41690335824387,Bolivia
2021-02-22,145744.79217470306,151321.8193758967,9103.906561148995,9439.489851528491,149281.13596740674,9330.924157577187,2.466071261853358,0.08637685231769865,3.2469827125078154,448.5220279672367,7538.956123692406,4818.40225227581,41.122109770571114,15.039506547705969,53.02585123118479,Bolivia
2021-02-23,145760.3019754248,151369.67536077925,9104.153245751266,9442.702842782455,149320.6168956625,9333.37612956648,2.442567560405223,0.08216420352255227,3.2129912539639918,443.33329577274407,7475.2411403550395,4767.693128529484,40.879361543018604,15.011610993155045,52.63931941060582,Bolivia
2021-02-24,145775.79628485176,151417.08832345277,9104.393362922034,9445.882378952152,149359.8102635682,9335.80519642961,2.4180208116631547,0.07815700802893844,3.179536169696803,438.2143107923277,7412.087304234681,4717.550954719801,40.575285725615686,14.983969510998577,52.25743879927904,Bolivia
2021-02-25,145791.2751026214,151464.06447715138,9104.627149831123,9449.028987578737,149398.71819788046,9338.21171750973,2.3938785638856643,0.07434524577001866,3.146608626584566,433.1641501880317,7349.490164647193,4667.969282023186,40.27473354365793,14.956569254456554,51.88033901847666,Bolivia
2021-02-26,145806.73840920386,151510.60994968173,9104.854221741572,9452.14318744792,149437.3418444707,9340.596045651775,2.370133425143649,0.07071938534681976,3.1141998691837216,428.167122800949,7287.445308776217,4618.941596013918,39.97713973507052,14.929397050582338,51.50814852950862,Bolivia
2021-02-27,145822.18616491772,151556.73078254636,9105.073437679237,9455.225488667937,149475.68136766492,9342.958527412355,2.346778182025446,0.06727036022493849,3.082301220016234,423.21936486924375,7225.948361673176,4570.461316664121,39.71407095584436,14.902439431170933,51.140994744579075,Bolivia
2021-02-28,145837.61830903965,151602.43293014995,9105.286930462444,9458.27639274733,149513.73594964633,9345.269081494604,2.3238057935286633,0.06398954604264873,3.050904079393149,418.3386147196861,7164.994986257271,4522.521798343769,39.513761943380814,14.875770483311499,50.7790041261178,Bolivia
2021-03-01,145853.0347589986,151647.7222590817,9105.494897622388,9461.29639267277,149551.503789915,9347.533824861086,2.3012093850193196,0.060868739055877086,3.019999925440061,413.523954124423,7104.580883315486,4475.11632982068,39.31464069042704,14.849523300130386,50.422302277584095,Bolivia
2020-11-22,185643.0,185643.0,13201.0,13201.0,185643.0,13201.0,0.0,0.0,0.0,0.0,8433.0,8433.0,0.0,0.0,0.0,Ecuador
2020-11-23,186407.0,186407.0,13228.57142857143,13228.57142857143,186407.0,13228.57142857143,27.57142857142935,27.57142857142935,27.57142857142935,336.0448061995627,8590.421740169457,8396.546425393872,764.0,764.0,764.0,Ecuador
2020-11-24,187112.72268379116,187174.41353780357,13255.11156226474,13255.601292187199,187124.43943424945,13255.47871111061,26.907282539181324,26.540133693310054,27.0298636157695,654.0726729284197,8736.416642032173,8356.965962711156,717.4394342494488,705.7226837911585,767.4135378035717,Ecuador
2020-11-25,187765.58149013427,187944.4872117667,13280.665987229486,13282.111757633069,187799.55139039774,13281.747378184342,26.268667073731194,25.553761679720992,26.510465445870068,954.8374732407751,8871.444332057761,8314.08949865476,675.1119561482919,652.8588063431089,770.0736739631393,Ecuador
2020-11-26,188370.24223439794,188715.6810313713,13305.275597036913,13308.069336242506,188435.77125659888,13307.36680773139,25.61942954704864,24.60890619941165,25.957578609437405,1239.0653084346718,8996.047937252932,8267.193835754779,636.2128223001491,604.6607442636741,771.1938196045812,Ecuador
2020-11-27,188930.7576326719,189486.00844883127,13328.980574303108,13333.405477440225,189035.8976616331,13332.308097648696,24.946014886527337,23.704358505239725,25.33614119771846,1507.4551246625765,9110.630628869296,8217.996570004058,600.1761329020665,560.5153982739721,770.3274174599792,Ecuador
2020-11-28,189450.7322173898,190253.4422167813,13351.814528146202,13358.044595987947,189602.5098351246,13356.556975481386,24.241613526131914,22.833953843093695,24.63911854772232,1760.6921850761512,9215.55173229981,8167.479880031327,566.6685576500313,519.9745847178856,767.4337679500168,Ecuador
2020-11-29,189933.4538987473,191016.2331420781,13373.81133612398,13381.925480916512,190137.97220856932,13380.06474466424,23.515070811661644,21.99680797777728,23.880884928565138,1999.5105995230817,9311.163856425108,8116.203343944817,535.5022363710159,482.7216813575069,762.7909252968093,Ecuador
2020-11-30,190381.975009958,191773.0662899586,13395.005772098302,13405.011802971181,190644.42987689807,13402.850755113483,22.787251659285175,21.194435974322914,23.086322054668926,2224.5013770600362,9397.812893613513,8058.994822797051,506.4742738362984,448.52111121069174,756.8331478805048,Ecuador
2020-12-01,190799.14710108258,192523.0642728649,13415.431777258533,13427.292579556804,191124.30879640434,13424.890584271314,22.048936310427962,20.42600516023049,22.385956266425637,2436.2142680120533,9475.838019721032,8007.0508618806925,479.57270285117556,417.1720911245793,749.997982906294,Ecuador
2020-12-02,191187.62699337828,193265.69913908173,13435.12220951422,13448.776630379774,191579.02382701274,13446.265718562381,21.32907579540006,19.690432255687483,21.709350073237147,2635.185783986655,9545.571694091359,7948.330024985272,454.7150306084077,388.47989229569794,742.6348662168311,Ecuador
2020-12-03,191549.87295260397,194000.6793151681,13454.10869456667,13469.48538048761,192010.8150413124,13466.940293685873,20.63845263620169,18.986485052450007,21.051866321562557,2821.939197873854,9607.339659555866,7885.10379500219,431.79121429965016,362.2459592256928,734.9801760863629,Ecuador
2020-12-04,191888.14307462724,194727.85392748215,13472.421510126233,13489.616496561639,192421.48425613876,13486.895116170017,19.95436709416208,18.312815559562296,20.416404972398595,2996.984543846147,9661.46094243362,7825.552979752087,410.66921482636826,338.27012202327023,727.174612314062,Ecuador
2020-12-05,192204.50008339545,195447.14864815664,13490.08953505405,13509.420326666737,192812.69127531216,13506.171635348663,19.268949932205942,17.668024927817896,19.947878965274867,3160.818617358519,9708.247852531362,7769.241779552298,391.20701917339466,316.3570087682165,719.2947206744866,Ecuador
2020-12-06,192500.82174841032,196158.52941132768,13507.14025558054,13528.634224862439,193185.95450425983,13524.88127511427,18.62563276452056,17.050720526489386,19.54686966022382,3313.924975148442,9748.005983143525,7708.873886507124,373.2632289476751,296.3216650148679,711.380763171037,Ecuador
2020-12-07,192778.8144571239,196861.98443461006,13523.599807582303,13547.28009040601,193542.65808399383,13542.961960931683,18.022021591095836,16.45955200176286,19.14805647306821,3456.773935235873,9781.034211052225,7654.999783181887,356.70357973402133,277.99270871357294,703.4550232823822,Ecuador
2020-12-08,193040.02776285235,197557.5160724536,13539.493036314261,13565.378901891294,193884.06194283924,13560.479011897662,17.444796261052034,15.893228731958516,18.751507918699645,3589.8225769232586,9807.624696527264,7600.851664735474,341.4038588454132,261.2133057284518,695.5316378435527,Ecuador
2020-12-09,193285.8685900016,198245.1372143238,13554.843561985792,13582.95068506255,194211.31254426047,13577.504469593565,16.899109564790706,15.350525671530704,18.35733672211063,3713.5147407955296,9971.983738133416,7539.151140050511,327.25060142122675,245.8408271492517,687.621141870186,Ecuador
2020-12-10,193517.61449926955,198924.86990884136,13569.67384543002,13600.01453565,194525.4532651682,13593.994010379905,16.367585398178562,14.830283444227462,17.963849443494837,3828.281028720105,10363.30314288051,7492.361568324933,314.14072090774425,231.74590926794917,679.7326945175591,Ecuador
2020-12-11,193736.42583242772,199596.74206728657,13584.005251543378,13616.588659377343,194827.43401176474,13609.92426633452,15.86179906878715,14.331406113358753,17.576342873775502,3934.538803846891,10736.817106190072,7445.624654275033,301.98074659652775,218.81133315816987,671.8721584452142,Ecuador
2020-12-12,193943.35674439897,200260.7877679956,13597.85810976409,13632.690415483341,195118.11998857735,13625.33166982633,15.376062782635927,13.852858220712733,17.196395851366105,4032.6921906082803,11093.072465180432,7399.626028105352,290.6859768126451,206.93091197125614,664.0457007090154,Ecuador
2020-12-13,194139.3651970334,200917.04711922404,13611.251771473144,13648.336359522613,195398.29965131404,13640.126322140899,14.905125714669339,13.393661709053049,16.823563264562836,4123.13207471915,11432.602652365571,7350.143792970333,280.1796627366857,196.00845263441443,656.2593512284511,Ecuador
2020-12-14,194325.32200460022,201565.56559031768,13624.204664402328,13663.542284352508,195668.69190726665,13654.32844623135,14.461486656840862,12.9528929291846,16.4574379685273,4206.236103176869,11755.927695655126,7310.755005685238,270.39225595261087,185.95680756683578,648.5184710936446,Ecuador
2020-12-15,194502.01901907113,202206.39340862224,13636.734344184413,13678.745495278017,195929.95263143186,13668.1022621038,14.02468057537044,12.529679782084713,16.097648283150193,4282.36868426129,12063.554218354377,7245.869825223496,261.2607241652149,176.69701447090483,640.8278183045622,Ecuador
2020-12-16,194670.176536582,202839.58501418197,13648.857543189526,13694.489351023589,196182.68056271708,13681.522235587721,13.604537390514452,12.123199005112838,15.743855745571636,4351.8835337544215,12355.976820830783,7201.579216913355,252.7279312852188,168.15751751087373,633.1916055597248,Ecuador
