Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-31,1607724.3062139316,1627945.5111175282,42420.78071155265,42662.34870260906,1611881.0874131094,42589.89384336462,174.65396468815743,155.13669465139537,184.96147922149976,36410.93895294999,101864.31754539412,82186.17508986319,7594.054416805739,6944.885748795001,10115.386091229971,Colombia
2021-01-01,1614329.310068715,1637885.0876535603,42572.41618812699,42843.46668970825,1619168.180376448,42760.938218082534,170.48503599312244,151.6354765743381,181.11798709919094,38558.05767944979,102319.93832667537,81277.55387998866,7286.937689268263,6605.003854783252,9939.576536032138,Colombia
2021-01-02,1620623.5728053974,1647659.9518187034,42720.668326917774,43020.85551006474,1626173.5197519276,42927.291112589795,166.5035915791741,148.25213879078365,177.38882035649294,40554.61778081761,102731.23231029161,80384.67440751103,7005.3393754796125,6294.262736682547,9774.86416514311,Colombia
2021-01-03,1626634.1692268525,1657280.8592527588,42865.645124894814,43194.64528248608,1632920.7591305783,43089.94064050585,162.72357240421843,144.9767979770404,173.78977242133988,42409.2510486502,103099.86070472529,79644.0521798433,6747.239378650673,6010.596421455033,9620.907434055349,Colombia
2021-01-04,1632385.889507291,1666757.8411244515,43007.447270771576,43364.97067954968,1639431.596735883,43248.86431488898,159.16633603719674,141.80214587676164,170.32539706359967,43033.27162770979,103427.45612482345,78930.242220158,6510.664745644666,5751.720280438429,9476.981871692697,Colombia
2021-01-05,1637901.2813304996,1676100.0979190632,43146.16949586135,43531.96633060721,1645725.7862282149,43405.17400203883,155.6059675065917,138.72222508977575,166.99565105752845,42620.72634048546,103715.62259179767,78186.83743775552,6294.012140890118,5515.391823208658,9342.25679461169,Colombia
2021-01-06,1643200.798291118,1685316.0137379044,43281.90135606598,43695.765226505515,1651819.29163668,43556.437917132505,152.20206132168823,135.7318602046289,163.79889589830418,42203.5603078528,103965.93553322405,77558.01018526123,6095.289268025197,5299.516960618319,9215.915818841197,Colombia
2021-01-07,1648302.9777632724,1694413.2126621886,43414.727775587904,43856.49829342441,1657732.1154137847,43704.61878396328,148.9601938313208,132.82641952192353,161.42741563822347,41782.458988111655,104179.94178304322,76945.25296155093,5912.823777104728,5102.179472154472,9097.198924284196,Colombia
2021-01-08,1653224.6168669176,1703398.6247750237,43544.72949283724,44014.29436172341,1663479.548750939,43849.93389655273,145.79192712291842,130.00171724933898,159.6200391259481,41358.15433988611,104359.15958156038,76322.56184181357,5745.096077088965,4921.639103645226,8985.412112835096,Colombia
2021-01-09,1657980.9362432063,1712278.5504550268,43671.98346035069,44169.28024906835,1669070.4680520634,43992.02682204598,142.81503460335807,127.2539675134467,157.753883370322,40931.424822124485,107029.59599461895,75796.89533813103,5590.729353349889,4756.31937628868,8879.925680003129,Colombia
2021-01-10,1662585.729466044,1721058.7197730583,43796.56108575215,44321.580869360914,1674519.1372255627,44130.30447588222,139.84459200479614,124.57762540146359,155.83037534626783,40503.09539409934,110202.29506671795,75211.67903675023,5448.669173499104,4604.793222837849,8780.16931803152,Colombia
2021-01-11,1667051.4985263173,1729744.3465276754,43918.53575128214,44471.319343160314,1679836.5423533649,44267.12453353424,137.03733620802814,121.4377695147632,153.8511864723332,40074.03751540748,113221.43653710673,74599.58815100216,5317.405127802165,4465.769060273189,8685.626754617086,Colombia
2021-01-12,1671389.5764849046,1738340.1772002433,44037.99813448658,44618.61710386636,1685029.5408241956,44400.87208427061,134.3682834423089,118.3769292876168,151.81821253636008,39645.169145969936,116091.84560447256,74105.90691323829,5196.106177925365,4338.077958587324,8595.830672567943,Colombia
2021-01-13,1675610.2384654449,1746850.5352630883,44155.03472109203,44763.593998657896,1690113.193191606,44532.14814966336,131.73017040074046,115.41714231754304,149.73355625707336,39217.45474603198,118818.24983460443,73707.21691862353,5083.848251342075,4220.661980540259,8510.358062844956,Colombia
2021-01-14,1679722.8020867412,1755279.36127316,44269.72656477149,44906.368384221074,1695092.7916040611,44663.219424879724,129.17582943065645,112.55226323217357,147.59951114193973,38791.90527616314,121405.29945356057,73043.70670687602,4979.794968560338,4112.5636212963145,8428.826010071672,Colombia
2021-01-15,1683735.7183380576,1763630.2491505854,44382.1496291009,45047.057217498805,1699975.7839534916,44788.4556420055,126.68732506434026,109.77641829314234,145.41854632646573,38369.57819725716,123857.56734766842,72332.63437299001,4883.189298325218,4012.9162513164338,8350.887877425412,Colombia
2021-01-16,1687656.6538065327,1771906.4790049011,44492.37511130085,45185.773452392794,1704768.9328795567,44914.2777842339,124.35749326797668,107.08399262516468,143.19329231039592,37951.57747053203,126179.54906352464,71628.61600867775,4793.346006679116,3920.9354684751015,8276.229854315752,Colombia
2021-01-17,1691492.5650796236,1780111.0468367606,44600.469748689284,45322.49521696534,1709478.3807366479,45036.38093014088,122.06638434059278,104.46961805824685,140.92669480497716,37539.053557529995,128375.66280799513,70931.54939450757,4709.644824551884,3835.9112730908673,8204.567831859458,Colombia
2021-01-18,1695249.774134349,1788246.691249558,44706.49610872229,45457.21917544179,1714109.7083784672,45157.603584292054,119.86007300209167,101.97103320715541,138.6485374072945,37131.19344630212,130450.24944821505,70241.33242066152,4631.524265533546,3757.2090547254775,8135.64441279741,Colombia
2021-01-19,1698934.0187815505,1796315.9175802995,44810.51286345649,45590.00101558019,1718667.9888409069,45275.961937841486,117.69621173253836,99.61694916983106,136.40467675185937,36725.61035228428,132407.57251158872,69676.39112938051,4558.92613726086,3684.2446472013835,8069.2263307415415,Colombia
2021-01-20,1702550.50061342,1804321.020207955,44912.575049229854,45720.89483714226,1723157.8558487543,45390.860074366254,115.61257743729948,97.35295880539343,134.19487334654696,36322.26056347465,134251.81818578974,69238.95094421096,4491.564517277526,3616.481831869576,8005.102627655491,Colombia
2021-01-21,1706103.945138913,1812264.1025050126,45012.73431231108,45849.95323048309,1727583.5118019315,45503.68131049024,113.56145388149162,95.17453047749586,132.0158268742307,35921.12967614213,135987.09531876096,68702.53294256375,4428.411911775125,3553.444525493076,7943.082297057612,Colombia
2021-01-22,1709598.6469132297,1820147.0948529001,45111.039141235226,45977.22735126871,1731953.140816821,45614.51340936105,111.63255946982827,93.07772366952122,129.8644645307213,35522.21361886414,137617.43541871436,68092.40674767448,4369.076661910862,3494.701774316607,7882.992347887484,Colombia
2021-01-23,1713038.5103707444,1827971.7709430153,45207.535086507705,46102.766991512086,1736263.0535377164,45723.59103650115,109.72802095586667,91.05877521907678,127.73792858577508,35125.51865252652,139146.79265413128,67471.39340309946,4313.213276458206,3439.8634575146716,7824.676090115216,Colombia
2021-01-24,1716427.0867721648,1835739.7625265024,45302.264968322444,46226.6206471124,1740518.113411994,45831.9913441458,107.85621879994142,89.11409092467511,125.63356457610644,34731.06137032366,140579.04385376215,67005.09793827042,4260.511239077663,3388.5764014204033,7767.991583487019,Colombia
2021-01-25,1719767.6076357074,1843452.5727604083,45395.26907290926,46348.83558207037,1744722.3304286913,45935.86030594293,106.10082138863072,87.24023755418602,123.54891010860592,34338.86869775839,141917.98850662677,66369.10371052711,4210.6894249876495,3340.520863542566,7712.810233905911,Colombia
2021-01-26,1723063.014986874,1851111.5882837796,45486.585338096425,46469.4578895456,1748878.3287827391,46040.18669676587,104.37310988151148,85.43393523541454,121.48168423349853,33948.97789264204,143167.34876201407,65746.22414786558,4163.493303988595,3295.4073511667084,7659.015523371287,Colombia
2021-01-27,1726315.9887295803,1858718.0901445688,45576.249528639746,46588.532549912736,1752988.5038632979,46142.84572812489,102.69947539544228,83.69205021734524,120.19142701502278,33561.43654509442,144330.7694294822,65221.87404247764,4118.692409653915,3252.9737427062355,7606.501860789256,Colombia
2021-01-28,1729528.97141258,1866273.2636867072,45664.295401851545,46706.10348596843,1757055.0438786866,46243.88909603818,101.06486589059205,82.01158797245444,118.94462335081334,33176.302577543815,145411.81797885863,64575.40671237546,4076.078049360076,3212.982682999689,7555.173542138422,Colombia
2021-01-29,1732704.1906390502,1873778.2074962994,45750.75486402594,46822.2136154253,1761079.9494234356,46343.36631194082,99.4904302265204,80.38968663544802,117.70515894811251,32793.644244726995,146413.98454023997,64025.7153617238,4035.461232232861,3175.219226470217,7504.943809592165,Colombia
2021-01-30,1735843.679343623,1881233.9414964728,45835.65811885946,46936.9049008363,1765065.0511832794,46439.96165782786,97.9457905497984,78.82361075197696,116.47194245833816,32413.54013368923,147340.6819039921,63419.594293561604,3996.670794281643,3139.4887045728974,7455.734000173397,Colombia
2021-01-31,1738949.2941398032,1888641.4142719046,45919.04012911,47050.21839707034,1769012.0259553033,46537.27920265305,96.48518384435738,77.31074533167703,115.24400964783854,32036.079163784245,148195.24552075015,62819.007064156554,3959.55170194339,3105.6147961800452,7407.4727754318155,Colombia
2021-02-01,1742022.731921397,1896001.5096963216,46000.94683350048,47162.19429646597,1772922.4111435672,46630.82947415178,95.04299292329233,75.84859018175484,114.02051581681008,31661.360586674266,148980.93350141842,62223.87195155588,3923.9635170716792,3073.4377815937623,7360.095424416941,Colombia
2021-02-02,1745065.5448841075,1903315.0529293157,46081.4220273887,47272.871971777044,1776797.6178752915,46723.660680424364,93.66592484136345,74.43475451484119,112.80072862577799,31289.49398633,149700.92661717045,61637.38053315177,3889.7790079992265,3042.8129627106246,7313.543232994154,Colombia
2021-02-03,1748079.1541176355,1910582.8158424837,46160.507010002555,47382.29001702228,1780638.9428688705,46816.68158912691,92.33177275798516,73.06695181343093,111.58424816990009,30920.59927903063,150358.31685297357,61049.64694832912,3856.882892774185,3013.60923352791,7267.762913167942,Colombia
2021-02-04,1751064.86190432,1917805.5221056417,46238.20886777621,47490.486286341074,1784447.5791724971,46906.17285128483,91.03885094033467,71.74299494086881,110.38110858957225,30554.80671336383,150955.58000594217,60470.40937317035,3825.170701995259,2983.390974825248,7222.706263158005,Colombia
2021-02-05,1754023.8628474106,1924983.851231584,46311.36458602165,47597.49793095861,1788224.6258808703,46995.54591302919,89.7862589219585,70.46079148401623,109.20217490869254,30192.25687022574,151494.52332619549,59896.32854574987,3794.282912354218,2954.393024330726,7178.3291259424295,Colombia
2021-02-06,1756957.2539403425,1932118.442304961,46383.0813569475,47703.361434352024,1791971.096927237,47084.117299694095,88.56176254096499,69.21833932174195,108.04591875596088,29833.100662821013,151976.92035751313,59327.33850348777,3763.5869955271482,2926.5309817306697,7134.591073376825,Colombia
2021-02-07,1759866.0436777947,1939209.8982000318,46453.388652992966,47808.112645709385,1795687.9290387603,47171.095340989326,87.33482481921965,68.01372240237833,106.9106397977448,29477.499336662753,152404.5263195081,58797.342393058825,3733.830367015442,2899.717436379753,7091.455895070918,Colombia
2021-02-08,1762751.1602997156,1946258.7888797636,46522.31417939798,47911.786811765975,1799375.9889348329,47256.345637331746,86.14093839155248,66.84510672220495,105.79474211192428,29125.62446957257,152779.07810762667,58204.3826834908,3704.942950431723,2873.8730463422835,7048.890679731732,Colombia
2021-02-09,1765613.4592508269,1953265.6543737606,46589.883976337325,48014.418593689086,1803036.0798403837,47340.43622068226,84.97894732451095,65.71073649948084,104.69672867358167,28777.65797168053,153102.29429314836,57705.66505592771,3676.861159835942,2848.9257705493364,7006.865493997,Colombia
2021-02-10,1768453.7299302593,1960231.0074728047,46656.12251575659,48116.024199863794,1806683.480747851,47423.39823393487,83.84774627865409,64.60893052454048,103.61519612186385,28433.79208542522,153375.875123186,57107.110996666124,3649.527282084571,2824.810174035607,6965.3530990441795,Colombia
2021-02-11,1771272.70179888,1967155.3361669797,46721.05279317769,48216.61270410786,1810312.878134401,47505.26176508713,82.74627813553525,63.53807869116281,102.54882978939713,28094.22938555367,153601.50252068572,56556.66201046508,3622.8889179632533,2801.466799278045,6924.3286941749975,Colombia
2021-02-12,1774071.0499054263,1974039.1058517732,46784.6964147226,48316.20463478748,1813917.2729918305,47586.05589351523,81.67353173620359,62.50146745326492,101.49639898321038,27758.930248856985,153780.8400844269,56017.00796994393,3596.898476496339,2778.8415973731317,6883.769684793428,Colombia
2021-02-13,1776849.3998867604,1980882.7613242436,46847.074212357154,48414.82003365044,1817497.2541988927,47665.8087340778,80.62853972846642,61.506217822490726,100.45675250494241,27427.40454162767,153915.53308902218,55482.07122900677,3571.512717384845,2756.885413336102,6843.655472470447,Colombia
2021-02-14,1779608.3324922877,1987686.7285892265,46908.22136947184,48512.47847962846,1821053.3711528224,47746.57729073659,79.61037652024243,60.543394703367085,99.42881439854682,27099.55525485014,154007.2084849176,54951.81104007012,3546.6923369839787,2735.5535203814507,6803.967264982872,Colombia
2021-02-15,1782348.3876778176,1994451.4164936543,46967.96959245579,48609.19911147777,1824586.1373685214,47826.13267646548,78.61815632884827,59.611364158277865,98.41157991174987,26775.30678981534,154057.47489839236,54395.72667305236,3522.401593681425,2714.805198528338,6764.687904427759,Colombia
2021-02-16,1785070.068309845,2001177.2182053542,47026.67845956309,48705.00064931215,1828096.0337352338,47902.940395057485,77.6510313273393,58.70886710729974,97.40411166490958,26454.588335514705,154067.922631559,53819.919448966,3498.6079689243343,2694.6033532994334,6725.801711699925,Colombia
2021-02-17,1787773.8435173188,2007864.5125511172,47084.513156885005,48799.901415088294,1831583.5114633122,47977.41641772646,76.70818987524399,57.66541504039924,96.40553601480497,26137.333868640195,154040.1236623633,53259.71801510817,3475.281860504998,2674.9141707080416,6687.294345763046,Colombia
2021-02-18,1790460.1517244508,2014513.665227435,47141.20152988905,48893.91935209162,1835048.9947505582,48052.98844976865,75.7888548388728,56.566249112082005,95.4150396011537,25823.48215358426,153975.63164458444,52749.47746378588,3452.3963050344028,2655.706805080874,6649.152676317841,Colombia
2021-02-19,1793129.4033949147,2021125.0298960162,47196.696767835565,48987.07204347622,1838492.8831948296,48128.07371481639,74.89228199095669,55.49523794651759,94.43186607243115,25512.976742439856,153875.98190783474,52243.81508287716,3429.9267268250696,2636.9530965846498,6611.364668581169,Colombia
