Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-22,147246.92407876655,149176.4601428166,9065.094614231732,9094.817545341106,147559.05889557677,9076.900758036501,4.331165527602934,3.138766483982181,6.132327368051847,1521.0516803412922,10784.017646474995,5825.113165370951,109.34326311020413,79.50479577909573,263.51703946039197,Bolivia
2020-12-23,147323.88733592533,149439.8628528207,9068.1205998292,9100.915656391258,147666.26575226913,9081.064848182947,4.238632315817085,3.0259855974691163,6.098111050152511,1582.0927428158932,10704.719940745945,5798.504076049158,107.20685669235536,76.96325715878629,263.4027100040985,Bolivia
2020-12-24,147398.46248663557,149702.6935224451,9071.039103980662,9106.977289442917,147771.39026239366,9085.13726760429,4.171732035531022,2.918504151461093,6.061633051658646,1628.1314302530277,10623.989463935548,5770.500163320747,105.12451012452948,74.57515071023954,262.8306696244108,Bolivia
2020-12-25,147470.79108774793,149964.54842528747,9073.855136675513,9113.000321909754,147874.4851779276,9089.120647775138,4.114689144646036,2.8160326948509464,6.023032466837321,1638.0548406457501,10541.925976438619,5843.9304054616505,103.09491553393309,72.32860111235641,261.8549028423731,Bolivia
2020-12-26,147541.00382858625,150225.07244596662,9076.5734344796,9118.98276452297,147975.60194757715,9093.017507375484,4.036013921950143,2.7182978040873422,5.982442613216335,1646.5362337918812,10458.626610422807,5872.1325174008,101.11676964955404,70.21274083832395,260.52402067914954,Bolivia
2020-12-27,147609.22145690443,150483.9542320457,9079.198475282925,9124.922755940197,148074.79073500863,9096.830258320855,3.959398932305703,2.6250408033247368,5.939991417226338,1653.6489030807488,10374.185869828603,5995.307714592135,99.18878743148525,68.21762831817614,258.88178607908776,Bolivia
2020-12-28,147675.5556200785,150740.92181066325,9081.734492196068,9130.818557637052,148172.1004386968,9100.561211487056,3.894589147745137,2.5360169131436123,5.895801696855415,1659.463589802591,10288.695630369333,5956.422819415373,97.30970368816634,66.33416317406227,256.96757861753576,Bolivia
2020-12-29,147740.10979310478,150995.7386230083,9084.185486727054,9136.668549047261,148267.57871059602,9104.212582151244,3.8180064967000362,2.450994530985554,5.849991410208531,1664.0489065548268,10202.245139531162,5946.8187463119375,95.46465055426233,64.55417302629212,254.84075962004135,Bolivia
2020-12-30,147802.98191378094,151248.19993630087,9086.555241294178,9142.471222934735,148361.27197317,9108.154715043318,3.742441213293205,2.3697545671238913,5.802673887474157,1667.4751432225592,10114.921016573093,5949.2767242119535,93.59620341775008,62.872120676154736,252.5647050946718,Bolivia
2020-12-31,147864.25795151718,151498.12959723995,9088.84733111152,9148.225180986448,148453.22543482346,9111.979044987916,3.673750075431599,2.292089817341548,5.753958051713198,1669.7946561211854,10026.807252526967,6077.532524231663,91.83369688387029,61.27603773624287,250.1108788830752,Bolivia
2021-01-01,147924.01614083207,151745.37709440567,9091.065135478982,9153.929129615215,148543.4831038695,9115.504838138604,3.609835082264908,2.2178043674630317,5.703948628766739,1671.053707995728,9937.98521019746,6066.035890165303,90.15796570767998,59.75818931488902,247.5043768203759,Bolivia
2021-01-02,147982.32938996996,151989.81490021126,9093.2118485063,9159.581875962653,148632.08794900123,9118.963329566686,3.542781688316609,2.1467130273176735,5.652746347437642,1671.2977168224932,9848.533624162088,6041.390918805111,88.4673682063003,58.31324913789285,244.76938507900923,Bolivia
2021-01-03,148039.26574309953,152231.3360658017,9095.290489299683,9165.182321625902,148719.0977115664,9122.355882140613,3.4769898647518858,2.078640793382874,5.600445663249047,1670.5712558090727,9758.528723536176,6140.424293762557,86.815482631122,56.93635312956758,241.93144298906554,Bolivia
2021-01-04,148094.88879852896,152469.85204482806,9097.303911637282,9170.728431994263,148804.55778085918,9125.683707076392,3.4123213532948284,2.0134223375989677,5.546110368361042,1668.9180533943427,9668.095866949528,6180.558711302738,85.1782153029344,55.62305542943068,238.99626407091273,Bolivia
2021-01-05,148149.25808712232,152705.29072431705,9099.254813159427,9176.218972901614,148888.499537894,9129.506364526482,3.349423646375726,1.9506458805863076,5.490540907350805,1666.3809932484646,9577.3240098738,6115.218735365703,83.58116900522145,54.36928859335603,235.97894963397994,Bolivia
2021-01-06,148202.42941470488,152937.5946429284,9101.14574409733,9181.653843121028,148970.95395835632,9132.771439258224,3.290740170104982,1.8841472860276554,5.434870219414734,1663.0021142728845,9486.247359121015,6125.754823687694,82.02364127582405,53.17132758256048,232.8948174342804,Bolivia
2021-01-07,148254.4551718844,153166.72742634392,9102.979115563548,9187.03296988211,149051.95162026802,9135.881189545564,3.2465988244894106,1.820276912112604,5.379126761081352,1658.822610600333,9394.899928330131,6150.765938941115,80.60503060169867,52.02575717950822,229.75760276440997,Bolivia
2021-01-08,148305.38461438878,153392.6667522135,9104.757207426013,9192.356306742151,149130.96919502885,9138.930395761872,3.2033031574646884,1.7589014081113419,5.323336860041309,1653.8828315948265,9303.31553796705,6104.438241466149,79.14586732449243,50.92944250439177,226.579609044682,Bolivia
2021-01-09,148355.26411672647,153615.37852744566,9106.482175786286,9197.623831571645,149208.42608360507,9141.920682068081,3.1607647744658607,1.6998943192429579,5.267524829494505,1648.222281851665,9211.52781532462,6063.049676890065,77.76619643581216,49.87950233768788,223.37184408385656,Bolivia
2021-01-10,148404.13740170738,153834.83826953295,9108.156060081832,9202.835544648451,149285.78239317512,9145.204737306556,3.1125987844388874,1.6431357465498877,5.211713076805609,1641.8796211974343,9119.570194522628,6077.86843145346,76.4586417847022,48.87328498091665,220.14414337283233,Bolivia
2021-01-11,148452.04574812244,154051.03073045114,9109.780789831038,9207.991466855465,149361.83772360557,9148.67960244418,3.0566977259695705,1.5885120231159817,5.155922207013646,1634.8926646900045,9027.475916507803,6111.897218155653,75.17909687446081,47.908346415060805,216.90528164542047,Bolivia
2021-01-12,148499.02817865956,154263.9489188183,9111.35819103899,9213.091637975667,149436.13176660074,9152.116118270455,3.002126728237272,1.5359154067791678,5.1001711202025035,1627.2983826185312,8935.27802905382,6127.951863607419,73.92707783568767,46.98243053711485,213.66307382282685,Bolivia
2021-01-13,148545.12162993712,154473.5932151073,9112.889992280709,9218.136115080404,149509.00954235916,9155.304960140935,2.9488329626674386,1.485243787363288,5.04447710473687,1619.132900503454,8843.009386761287,6149.812678539333,72.70212067427929,46.093451277556596,210.42446635194938,Bolivia
2021-01-14,148590.3611063566,154679.9705710572,9114.377830478008,9223.124971005569,149580.6339780386,9158.165760493916,2.896765783192677,1.4364004087165085,4.9888559251648985,1610.431499096498,8828.541448299458,6089.738961390666,71.50377937976737,45.23947641949053,207.19561985126347,Bolivia
2021-01-15,148634.77981931434,154883.09378527067,9115.823256385504,9228.058292911308,149651.03267181417,9160.978727257405,2.845876624884113,1.3892936045103852,4.9333219057389215,1601.2286143806732,8908.917271005068,6029.609908009042,70.33162421404268,44.41871295773308,203.98198389285244,Bolivia
2021-01-16,148678.40931316523,155082.98084774736,9117.227743518435,9232.936180921175,149719.20939775722,9163.74492398078,2.815653350420689,1.3438365468191478,4.8778880098670925,1591.5578375702737,8984.479481945487,5969.449505576959,69.18524016285664,43.629493850894505,200.78836466674693,Bolivia
2021-01-17,148721.2795791998,155280.15753440812,9118.592797616673,9237.7587468361,149785.85075451236,9166.46536649863,2.7909787486896676,1.2999470071499672,4.82256591492478,1581.4519151108793,9055.360188900022,5959.1893858757185,68.02858967197244,42.87026603455888,197.6189862076135,Bolivia
2021-01-18,148763.4191587745,155474.63508020158,9119.919965423445,9242.52611292007,149851.29319947754,9169.141025136625,2.7454742843729036,1.2575471293584997,4.767366083970046,1570.9427486793543,9121.689580206179,5971.404214065839,66.88352684298297,42.139579574693926,194.47754579345929,Bolivia
2021-01-19,148804.85523662827,155666.00234427504,9121.210715428542,9247.238410752978,149917.27597080826,9171.772826811892,2.7002418651227345,1.2165632139094669,4.712297832908007,1560.0613951838477,9183.59592475966,5980.415538147557,65.76466041972162,41.43607785378117,191.3672640734585,Bolivia
2021-01-20,148845.61372531846,155854.29327470032,9122.466435502332,9251.895780147845,149982.62367095266,9174.36165703286,2.6559045670637715,1.1769255122380855,4.657369394866691,1548.8380667637934,9241.20557201436,5923.866796110853,64.67164576123469,40.75848869018955,188.29093042528257,Bolivia
2021-01-21,148885.71934162197,156039.5442186961,9123.688437155231,9256.498368128683,150045.45905446715,9176.932878037613,2.6124245932915073,1.138568031923569,4.602587980838507,1537.3021307899107,9294.64295198237,5861.037380846414,63.604140117095085,40.10561630351003,185.25094399577938,Bolivia
2021-01-22,148925.19567566563,156221.79356953257,9124.877959586083,9261.046327966009,150107.24113403625,9179.471892437752,2.5759281618684327,1.1014283511012763,4.547959837325834,1525.482109864203,9344.030575233981,5804.930514994196,62.56180244713323,39.476334043662064,182.24935083647142,Bolivia
2021-01-23,148964.06525347795,156401.0814470376,9126.036173529486,9265.539818266823,150167.99654083364,9181.87859228279,2.5530130782644846,1.06544744196799,4.493490300814301,1513.405681819959,9389.489032897676,5735.825042301949,61.52693252172321,38.86957781232195,179.28787750503398,Bolivia
2021-01-24,149002.34939115928,156577.44940850668,9127.164184912672,9269.979002116619,150227.75146773923,9184.30362836978,2.5220939579266997,1.0305987655592617,4.4391838497958815,1501.098279478285,9431.136996660134,5735.993729512983,60.49356308102142,38.28413768133032,176.36796146907727,Bolivia
2021-01-25,149040.06624861978,156750.94018712355,9128.263038330362,9274.36404627006,150286.53166731595,9186.689562974376,2.4802413035795325,0.9970442457961326,4.385044153441413,1488.5734706899325,9469.091218766234,5711.738230378826,59.48423541255761,37.71685746050207,173.49077861686237,Bolivia
2021-01-26,149077.23229176065,156921.59745527303,9129.333720347731,9278.695120388405,150344.3624499793,9189.037070111068,2.4391272843531624,0.9647072544121329,4.331074118344986,1475.8442176138287,9503.466532019045,5691.543683521237,58.49858597724233,37.16604314086726,170.6572681494872,Bolivia
2021-01-27,149113.86344583193,157089.46561037833,9130.377162638946,9282.972396320894,150401.26868234095,9191.346793953428,2.398723426627839,0.9335127426184044,4.277275932488919,1462.9240505439877,9534.375849779837,5687.213320200319,57.53675059019588,36.631154071277706,167.8681551053014,Bolivia
2021-01-28,149149.97508750192,157254.58958111773,9131.394244970068,9287.19604742785,150457.27478571015,9193.619350187251,2.3590022956195753,0.9034062370683387,4.223651106955003,1449.8262932460584,9561.930165968073,5623.908375711828,56.678580096398946,36.11164166999515,165.12397073939792,Bolivia
2021-01-29,149185.58207918616,157417.01465208293,9132.38579803388,9291.366247943102,150512.40473473747,9195.855327299641,2.3199374487358,0.8743359012678411,4.170200515252873,1436.5640629573224,9586.238555061413,5560.918102803641,55.841662860621,35.60699168423889,162.42507096519694,Bolivia
2021-01-30,149220.69880010994,157576.78676433756,9133.35260614372,9295.483172374252,150566.68205618783,9198.055287806665,2.2977347339456173,0.8462524073147506,4.116924431149528,1423.1502703866956,9607.408172095713,5498.262105846057,55.025684216438094,35.116720923775574,159.77211225463543,Bolivia
2021-01-31,149255.33917441446,157733.95151818742,9134.295409793669,9299.546994937904,150620.12982783015,9200.219769423184,2.2759618774198316,0.8191088141738874,4.063822563652138,1409.597619714728,9625.544252665022,5484.368696451719,54.23033333075,34.64037430452299,157.16475384985097,Bolivia
2021-02-01,149289.51669658866,157888.54888343846,9135.214908091311,9303.55788902879,150672.77067743294,9202.349286177101,2.254296276405512,0.7928604518565407,4.0108940908867226,1395.9186085936021,9640.750112921589,5467.107544423432,53.44857443563524,34.17752217419911,154.5973652510438,Bolivia
2021-02-02,149323.24445448062,158040.61862097745,9135.988524502633,9307.516026720556,150724.62678185495,9204.444329470918,2.2214597616930405,0.767464811075115,3.9581376917649322,1382.1255281471354,9653.127149575857,5400.260722077285,52.66092910830048,33.72775789196021,152.06973753898637,Bolivia
2021-02-03,149356.53515011942,158190.20083187954,9136.731405941073,9311.421578296577,150775.71986622296,9206.482490298926,2.1857117051094974,0.7428814384402358,3.9055515760210255,1368.2304629707785,9662.774839896469,5333.964188337453,51.917379604274174,33.2906956388033,149.58221090209554,Bolivia
2021-02-04,149389.4011185552,158337.33586117873,9137.450477777715,9315.27471180927,150826.07120318728,9208.4858133254,2.1504317967956013,0.7190718366418878,3.853133512693603,1354.2452911316159,9669.790741710254,5274.167996032798,51.19662551043439,32.8659684357699,147.13502929918468,Bolivia
2021-02-05,149421.85434490663,158482.0642107954,9138.146477147327,9319.075592666404,150875.69756519506,9210.455532846405,2.115381684345266,0.695999369612764,3.8008808571339614,1340.181684168366,9674.270493402246,5251.869645332512,50.494188183191,32.45322635144112,144.72834961666376,Bolivia
2021-02-06,149453.90647978595,158624.42646075014,9138.820106319614,9322.824383242756,150924.6108141875,9212.488859531697,2.0793884426748264,0.6736291722863825,3.748790576351894,1326.0511070913803,9676.307813915671,5184.576687776031,49.809677709505195,32.05213487931178,142.36224995474913,Bolivia
2021-02-07,149485.56885325618,158764.46319787524,9139.472034384185,9326.52124251603,150973.14177448148,9214.418216889724,2.043826709536006,0.6519280645716208,3.6968592732737307,1311.8648183826451,9675.994502751955,5114.58075703958,49.142705922888126,31.662373470229795,140.036737125105,Bolivia
2021-02-08,149516.85248746013,158902.2149513097,9140.102898854006,9330.166325725557,151020.45583453213,9216.316318285388,2.008669456030475,0.6308644698201533,3.6450832095270016,1297.6338699957794,9673.420439970714,5036.83754008536,48.44481342181098,31.283634203951806,137.75175343445153,Bolivia
2021-02-09,149547.76810804766,159037.72213413316,9140.713307191105,9333.759784052409,151067.21470163978,9218.183964533357,1.9805565873411979,0.6104083370992157,3.59345832685176,1283.3691073560365,9668.673586189761,4974.247930702611,47.73949229394202,30.91562058753334,135.50718282346497,Bolivia
2021-02-10,149578.32615451526,159171.02499055385,9141.303838258164,9337.3017643201,151113.41749479435,9220.021745561371,1.9488111153405043,0.5905310670586914,3.5419802676915424,1269.0811693603032,9661.839982585112,4908.240202869743,47.09188304343843,30.558046467602253,133.30285642069066,Bolivia
