Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-11-17,142701.44947074345,144898.13946943567,8903.082845484623,9008.402497786861,143896.97539372393,8993.264809317061,11.42383986965433,6.971936991925759,12.06787455902122,2412.1839063119646,20923.903580076723,18002.76714042559,104.46914871476474,52.20577307685744,145.36045242944965,Bolivia
2020-11-18,142752.25986047028,145041.74645834512,8909.763494667777,9020.190924436436,143999.58133109665,9004.425002284897,11.152061325483373,6.680649183153946,11.78842664957483,2404.07054464513,20712.485451471635,17757.122551517798,102.70847622709698,50.81038972683018,143.6069889094506,Bolivia
2020-11-19,142801.75363219334,145183.6766382181,8916.166018463751,9031.707325573449,144101.57470058143,9015.294743814975,10.88830320654597,6.402523795974048,11.516401137012508,2394.306776937835,20502.101430692044,17514.38703422116,100.68467326613609,49.49377172306413,141.93017987298663,Bolivia
2020-11-20,142850.01190840147,145323.79127654,8922.302942940867,9042.960323938489,144192.33336468108,9025.941337896205,10.62883254247754,6.1369244771158264,11.252998365040185,2383.0332417454383,20292.89645282968,17270.007557719364,98.81683254626114,48.258276208129246,140.11463832188747,Bolivia
2020-11-21,142897.1175230573,145462.06340017534,8928.186189541953,9053.957549250947,144292.03548688177,9036.341127667565,10.37901300140038,5.8832466010862845,10.997225312457886,2370.3866950408537,20085.01786251239,17037.78574940776,97.12799982537399,47.105614655825775,138.27212363533909,Bolivia
2020-11-22,142943.15443737202,145598.4901400517,8933.827105249164,9064.706245254074,144383.67179122384,9046.501704679758,10.137287122406633,5.640915707210297,10.748696003127407,2356.50001021455,19878.612662914213,16803.738988803787,95.71769855206367,46.036914314725436,136.42673987636226,Bolivia
2020-11-23,142988.20721117684,145733.07644289732,8939.236491262722,9075.213385952184,144478.96666901227,9056.42198052991,9.903108156793678,5.409386013558105,10.507140698109652,2341.5021780745515,19673.65110767977,16572.47196622235,94.08628809588845,45.052773804811295,134.5863028456224,Bolivia
2020-11-24,143032.36052459967,145865.83452997412,8944.424630266656,9085.485686211032,144573.55885455766,9066.11248969687,9.676014010070503,5.188139003934339,10.27230025884819,2325.518306846436,19470.079533476724,16343.95757687944,92.49305577619816,44.15331342283753,132.7580870767997,Bolivia
2020-11-25,143075.6987452607,145996.7834073195,8949.401312351083,9095.529611894035,144662.1188860555,9075.583517136249,9.455731195555927,4.976682084427011,10.043925683003181,2308.6696221733378,19267.915956093875,16117.229201513084,90.9539283492195,43.338220661040395,130.94887734539225,Bolivia
2020-11-26,143118.3055325323,146125.9484225942,8954.175859681776,9105.351389555472,144751.87332773767,9084.740199589207,9.241997598055605,4.774547330693167,9.8217776614365,2291.0734671159453,19067.179498249814,15895.094763935898,89.3706306348904,42.60678727159393,129.1650152746879,Bolivia
2020-11-27,143160.22993940825,146253.3608641022,8958.757348829975,9114.957015710865,144833.39656008725,9093.656123067656,9.03456196001207,4.581489148198671,9.60562615539311,2272.8433021525016,18867.890389592932,15674.708615929963,88.01967741790577,41.92440687594353,127.41244150800048,Bolivia
2020-11-28,143201.48514684985,146379.05759796858,8963.154633883154,9124.352265703821,144913.2637042988,9102.471287365785,8.834021943470361,4.3972850531790755,9.395249992956451,2254.0887051788054,18670.069966701434,15456.999652351953,86.74400792235974,41.25520744160167,125.69673386638169,Bolivia
2020-11-29,143242.09954289076,146503.08073984465,8967.376063727816,9133.542702187631,144991.69083327474,9111.108918270416,8.637630904631806,4.221429844661543,9.190436483810117,2234.8831230127207,18473.740673083317,15241.957253580567,85.36111640525633,40.614396040909924,124.0231418760668,Bolivia
2020-11-30,143282.10281588777,146625.47735785425,8971.42958471342,9142.533683239164,145075.1405884352,9119.556601236227,8.4476829658106,4.053520985604337,8.990981051532799,2215.257729198253,18278.926059176374,15029.574097027053,84.2881240149436,40.00327299701166,122.39661800960312,Bolivia
2020-12-01,143321.5257169925,146746.2992038088,8975.322760344636,9151.33037012171,145157.15854146806,9127.819728309973,8.263127073745636,3.893175631215854,8.796686882546055,2195.257723314168,18085.650782348213,14819.846157135195,82.81346028344706,39.422901104728226,120.821845954546,Bolivia
2020-12-02,143360.39984522708,146865.60247000036,8979.062790012294,9159.93773471256,145237.7728726659,9135.903487663605,8.083759353632558,3.740029667658746,8.607364590849102,2174.927421435278,17893.940606896234,14612.772705381314,81.44596993277082,38.87412823457271,119.30326619156403,Bolivia
2020-12-03,143398.75745301248,146983.44756913892,8982.656526809067,9168.360566610607,145317.01372249713,9143.81287183482,7.909390722938042,3.593736796772646,8.422831898047662,2154.3102479217982,17703.82240404764,14408.356310274283,80.17613452178193,38.35760778540862,117.84509913856164,Bolivia
2020-12-04,143436.63127020327,147099.87802891686,8986.110494474946,9176.603607036664,145395.0355535356,9151.565377541097,7.7421261473609775,3.4539676658787357,8.243040426057632,2133.448735419345,17515.32415195944,14206.602837355507,78.8483218724432,37.87381719078985,116.430459777941,Bolivia
2020-12-05,143474.05434486773,147214.8718690915,8989.4309035153,9184.671837463504,145474.71554920368,9159.162204841132,7.561500484607677,3.320409040354207,8.068230426839364,2112.3845248589378,17328.474935718437,14007.521449198937,77.55559027616982,37.42307466446073,114.99384017463308,Bolivia
2020-12-06,143511.05989921954,147328.43241443735,8992.623666531448,9192.56992927168,145553.30181943212,9166.599863826437,7.394855679745888,3.192763016148092,7.898091808176105,2091.1583654569968,17143.30494734124,13811.121061321883,76.34080101235304,37.00555435181013,113.56054534585564,Bolivia
2020-12-07,143547.68119925976,147440.56835898536,8995.694412802755,9200.302378748169,145630.83865396827,9173.88263259304,7.241167096573918,3.0707462713071436,7.73244947648891,2069.8101147153457,16959.845485774258,13617.347319316805,75.266290998552,36.569288650673116,112.13594454800477,Bolivia
2020-12-08,143583.9514368238,147551.29111378922,8998.648502156297,9207.873528437141,145696.9895174105,9181.014775381653,7.078745592749328,2.954089353541349,7.571149688972582,2048.378738421209,16778.1289568937,13469.84759634654,73.95669014044688,36.15516258543357,110.72275480386452,Bolivia
2020-12-09,143619.9035082115,147660.6146861525,9001.491038804636,9215.287572716654,145763.49880336743,9188.00059292195,6.919283696992352,2.8425366483388643,7.414044279512382,2026.9023106472155,16598.17373720219,13273.399747449137,73.17513096996117,35.769046545319725,109.32357236326789,Bolivia
2020-12-10,143655.55267188788,147768.55557034854,9004.226980292944,9222.548563141507,145835.95065689072,9194.844124975301,6.766254674355878,2.7359414883085265,7.260990424852935,2005.418013751394,16419.94221502835,13078.091585226683,72.12573118138243,35.410801728023216,107.94088419605396,Bolivia
2020-12-11,143690.9029648197,147875.1326487402,9006.86111128821,9229.660413562693,145905.68299419546,9201.549265561041,6.613500753586777,2.6341309952658776,7.111850421186318,1983.9621383771762,16243.41742493516,12885.475239905763,71.25394340153434,35.080226486956235,106.57707839165232,Bolivia
2020-12-12,143725.96449360964,147980.36710230875,9009.3979583577,9236.626905033161,145974.15980056697,9208.019361007402,6.46463393225531,2.5353162263891136,6.9664914704681,1962.5674537987309,16068.586296187477,12695.54800965685,70.00413353505428,34.77507469145348,105.23445356855518,Bolivia
2020-12-13,143760.7478477776,148084.2823296977,9011.841832094384,9243.45169050931,146041.56982855414,9214.30320843877,6.319524563512459,2.440296327933538,6.824785476148463,1941.2404113311495,15895.43679249388,12508.308843066903,68.77353879323346,34.47580332128564,103.915227388934,Bolivia
2020-12-14,143795.2640350267,148186.90387395985,9014.196837540003,9250.138299357517,146106.4942942124,9220.581956391392,6.178047177962071,2.34947135209768,6.68660884820747,1919.9883898195976,15723.957912006661,12330.958362200148,67.5636839940853,34.183427578391274,102.62154426216148,Bolivia
2020-12-15,143829.5244226693,148288.25935627607,9016.466884101806,9256.690141673755,146173.23756807804,9226.735352957805,6.0400803201901,2.2626270422588277,6.551842316237526,1898.8215452090208,15554.139687321822,12156.804287063784,66.5459802209225,33.9003626020276,101.3554823162267,Bolivia
2020-12-16,143863.54068462763,148388.37841598102,9018.65569498749,9263.110512425028,146237.52133781044,9232.766663937291,5.9055063921405235,2.1795748372660455,6.420370751273367,1877.7499927992835,15385.973185479086,11990.279396881599,65.62267827760661,33.62685890728608,100.11905970494263,Bolivia
2020-12-17,143897.32475347738,148487.29265629651,9020.766816182111,9269.402595419962,146305.56213890458,9238.679042419484,5.774222705966167,2.1001352073017188,6.29208299493439,1856.7838072451705,15219.450507961885,11831.24330476125,64.71415719561628,33.36313251932734,98.91424031549832,Bolivia
2020-12-18,143930.88877705546,148585.03559522863,9022.803624988828,9275.569467116378,146371.69600034787,9244.475533019548,5.6513173582407035,2.0241372160580795,6.16687169641591,1835.9330225563854,15054.564790697363,11674.224028187089,63.93411168811144,33.10936825565295,97.7429389321187,Bolivia
2020-12-19,143964.24507919655,148681.64262113813,9024.769338155085,9281.614100272702,146432.01865474472,9250.159075930958,5.532260389814837,1.9514181049216859,6.044633156323471,1815.2076320975511,14891.310204056383,11519.198115774656,63.33714206793229,32.865722695947625,96.6070259094995,Bolivia
2020-12-20,143997.40612420673,148777.1509525385,9026.66701960428,9287.539367450026,146485.59989397082,9255.732510804179,5.416162487477777,1.8818228967593313,5.925267177324713,1794.6175885882108,14729.68195285352,11366.143109438113,62.39830170493224,32.632326869119424,95.50833140037139,Bolivia
2020-12-21,144030.3844847171,148871.59867586632,9028.499587791966,9293.348049662662,146544.02896165702,9261.198580459002,5.302925925627278,1.8152040191653214,5.808682212635176,1774.1728041028257,14569.676276347062,11213.837029625634,61.34655411617132,32.40928868498304,94.44772332781577,Bolivia
2020-12-22,144063.19281259726,148964.98528517233,9030.269822705157,9299.043058919215,146602.46270753202,9266.55993443818,5.191096106498662,1.7514209462242434,5.695009256553021,1753.8831500707777,14411.29044823901,11049.412555126126,60.4232014901645,32.19669513416011,93.386609306006,Bolivia
2020-12-23,144095.84381263627,149057.30617234012,9031.980372521837,9304.627233561669,146660.58789271247,9271.819132409455,5.079858451126711,1.6903398571248545,5.584174642453945,1733.7584572763674,14254.522776675083,10887.301608250069,59.537649779900676,31.99461427881033,92.32088716779253,Bolivia
2020-12-24,144128.34558977807,149148.57064604264,9033.633784580874,9310.103250823468,146718.75150090316,9276.978647422751,4.976637800758908,1.631833312118033,5.476017261798916,1713.808515858815,14099.37260424471,10727.476909191708,58.60061910332297,31.803097054042155,91.26447370252572,Bolivia
2020-12-25,144160.69725284723,149238.78890696928,9035.232533949715,9315.473706222732,146773.21235230388,9282.059556621958,4.877038235270447,1.575779943521411,5.370455399264756,1694.0430753122603,13945.840307981038,10593.029893463581,57.742270270042354,31.62217889758176,90.21826092663105,Bolivia
2020-12-26,144192.90177035896,149327.97202576252,9036.778960762827,9320.74111626594,146827.2444883381,9287.073672335217,4.776333716496083,1.5220641620926472,5.267410043206837,1674.4718444857617,13793.92729936092,10479.40145233344,56.905873602750944,31.45188122492982,89.18311879324028,Bolivia
2020-12-27,144224.96242039063,149416.13192305452,9038.275294888947,9325.907921043889,146881.30119338378,9291.9964135802,4.67882558778183,1.4705807605387236,5.166804777949437,1655.1035950911091,13643.636024304931,10348.265548708105,55.98198260512436,31.29154086372,88.15989729200373,Bolivia
2020-12-28,144256.8826680646,149503.28135140316,9039.723661728489,9330.976486724432,146934.54432730583,9296.830098626398,4.584768254868322,1.4212877709542227,5.068565680543543,1635.9353748563578,13494.967523817608,10210.288495723518,55.06793595364434,31.132380819733953,87.14942834863905,Bolivia
2020-12-29,144288.6661511039,149589.4338789471,9041.1260871891,9335.949107946548,146989.78130290756,9301.557219485374,4.492078336235863,1.3740801256062696,4.972621222115777,1616.964886097776,13347.888013087751,10074.124924480402,54.16423372022109,30.974885341827758,86.15252754394896,Bolivia
2020-12-30,144320.316666763,149674.60387461662,9042.484502420506,9340.828010119869,147053.4512547707,9305.973264379169,4.40163852781734,1.3288515751028172,4.8789021733209665,1598.1917816235023,13202.371659054039,9928.723364495529,53.271368561370764,30.820544191548834,85.16999566950835,Bolivia
2020-12-31,144351.83816000161,149758.80649475128,9043.800748320538,9345.615351633645,147116.64505704716,9310.499401639649,4.31338216734548,1.285510534657078,4.787341513776482,1579.615823267338,13058.40107184623,9784.233033382028,52.454543145315256,30.669462993449997,84.20262013465981,Bolivia
2021-01-01,144383.2347127846,149842.05767099158,9045.076579823366,9350.313225979075,147170.9386426239,9314.943536769977,4.226080342046771,1.2439697373047238,4.697874345429227,1561.2368818887487,12915.959409213396,9658.141954799135,52.01966626098147,30.521739675983554,83.25117624030099,Bolivia
2021-01-02,144414.51053439933,149924.37409932265,9046.313669980604,9354.923663788559,147218.69834036875,9319.307590950117,4.1397053932341805,1.204146025924274,4.6104378094842104,1543.054937372863,12775.030376523908,9537.026673612647,51.17767301661661,30.377465204219334,82.31642833107617,Bolivia
2021-01-03,144445.66995269552,150005.77323016047,9047.513613844996,9359.448634795368,147265.6213894106,9323.593426957777,4.05535124121343,1.1659601554347319,4.52497100680921,1525.0700786304728,12635.598226765442,9417.415825865277,50.68163756560534,30.23672424282995,81.39913083781721,Bolivia
2021-01-04,144476.7174061575,150086.27325938182,9048.677932166733,9363.89004971723,147311.7234064868,9327.802851179162,3.972955813498629,1.1293366042427806,4.441414921862815,1507.2825035980338,12497.647760544984,9294.48770409803,50.22411474751425,30.099595754931215,80.50002922135172,Bolivia
2021-01-05,144507.65743673194,150165.89312020756,9049.808074911258,9368.249762066742,147357.02050300222,9331.937615536954,3.892458824730056,1.0942033949795587,4.359712349511028,1489.6925192376652,12361.164326088821,9170.568289226609,49.42890368256485,29.966153545479756,79.61986082574003,Bolivia
