Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-13,1277268.687803255,1345855.062379588,36894.621436623165,37675.74247986077,1287219.3752950728,37279.18154784131,69.04537544344203,53.44472232462431,90.17026134614571,20498.365291582882,71455.05708417765,32336.51597388533,979.4222213530447,562.9389972379431,3402.529883801937,Colombia
2020-12-14,1277773.7665332702,1349168.2377203442,36945.95849196802,37762.71831940001,1288126.9334381958,37345.29117414425,66.68980619389185,50.85736671991617,86.97583953924186,20327.378499806982,71485.76874920874,31784.51857733536,916.906553923618,505.078730015317,3313.1753407563083,Colombia
2020-12-15,1278225.5200695787,1352395.0837524482,36994.92368160442,37846.55075689698,1288975.6813131324,37409.322027290094,64.41374312447442,48.34725987207639,84.26296338332759,20135.206459372912,71572.2017649586,31090.2849092698,858.6317956431303,451.7535363084171,3226.8460321039893,Colombia
2020-12-16,1278628.0912830457,1355538.5055158157,37041.59423945101,37927.28848630508,1289769.5659796118,37471.61407119687,62.167457931893296,45.91133735534095,81.93275616553001,19924.34391074135,71583.38253844778,30416.089245540184,804.2498653677758,402.5712134670466,3143.4217633674853,Colombia
2020-12-17,1278985.2676314544,1358601.2956334213,37086.04404941525,38004.97806180932,1290514.6916571113,37531.819792618655,60.07036476182839,43.546740210767894,79.65799215014704,19697.18482852434,71525.0410443897,29722.31575566728,753.4454312240705,357.17634840868413,3062.7901176055893,Colombia
2020-12-18,1279300.5144480807,1361586.1413487024,37128.34385161547,38080.993972091084,1291220.624451218,37590.01966953338,58.05396508434933,41.25080359925778,77.43607442890061,19456.022421485293,71402.69964004753,29042.16879291022,705.9327941066585,315.24681662628427,2984.845715281088,Colombia
2020-12-19,1279577.0050624423,1364495.6308932712,37168.56143753995,38156.25848209941,1291882.0775189651,37646.07349276216,56.107602600088285,39.023589650314534,75.26451000832458,19202.930556950454,71221.39282173869,28360.077926952843,661.4530677471776,276.49061436159536,2909.489544568816,Colombia
2020-12-20,1279817.6480546822,1367332.259248652,37206.76183470768,38229.39938727628,1292501.8491461002,37700.155174538595,54.23781199239602,36.87798503549129,73.14090517687146,18939.134792081113,70984.61653568599,27643.757199751453,619.7716271351092,240.6429922399111,2836.628355380846,Colombia
2020-12-21,1280025.11191635,1370098.4333597226,37243.00807226826,38300.4623483658,1293098.7410246707,37752.46246931893,52.42436529906263,34.813097220117925,71.06296108951938,18665.653898973964,70695.49192501022,26942.6781652061,580.6757997525856,207.46386166778393,2766.174111070577,Colombia
2020-12-22,1280207.499290068,1372796.4768520268,37276.838806636726,38369.490817923885,1293661.3464111546,37803.139403531786,50.676934212853666,32.82478351279133,69.02846955808491,18383.500877322487,70357.0884004459,26409.764628581695,543.9727765212301,182.38737371796742,2698.043492304161,Colombia
2020-12-23,1280372.530210385,1375428.6343001784,37307.74821553548,38436.52612695667,1294183.4701537355,37852.131805085475,48.99240155368898,30.90940889875492,67.03530903278443,18093.66964840142,69972.41608363294,25752.211778967576,509.4877215437591,164.39226821623743,2632.1574481516145,Colombia
2020-12-24,1280521.856362221,1377997.0750900703,37336.81173259862,38501.6075677305,1294655.2453960106,37899.499578422096,47.3677733366203,29.063517063135805,65.08144077382894,17797.135055066756,69544.42580711676,25130.30403637086,477.0620617310051,148.3763814724516,2568.4407898918726,Colombia
2020-12-25,1280656.9722518937,1380503.896913547,37364.095554214975,38564.772472925164,1295097.0110398247,37945.29975178149,45.785617716210254,27.283821616358182,63.16490519466606,17494.85286175575,69076.00911434823,24490.690301074155,447.1876763436012,133.6587065863423,2506.8218234768137,Colombia
2020-12-26,1280779.2301646406,1382951.128876382,37389.66275196515,38626.056291303335,1295510.6058612631,37989.58658982056,44.25359190886229,25.567197750177,61.28381837817142,17187.75975448691,68569.99825968368,23862.06733385868,419.08269221894443,120.77559968386777,2447.2319628349505,Colombia
2020-12-27,1280889.853698745,1385340.6378437262,37413.57342626843,38685.50576796231,1295897.7469972908,38032.41170130515,42.825111484591616,23.9106743032753,59.4494766589778,16876.773340860007,68029.16620838491,23338.363507568072,392.5933042871766,108.57012323662639,2389.5089673441835,Colombia
2020-12-28,1280989.9500117179,1387674.046813442,37435.88485248022,38743.19150837819,1296260.040750015,38073.82414210342,41.471052064720425,22.31142621179606,57.75996339800622,16562.79215005607,67456.22663661916,22894.00704563632,367.612945164321,98.2350291009061,2333.4089697157033,Colombia
2020-12-29,1281080.5209011033,1389952.9285466147,37456.65161981508,38799.16874674735,1296598.9923627863,38113.87051369202,40.12431127445598,20.766767334855103,56.38569227865082,16246.695632837385,66853.83393145917,22296.825579825643,344.04504674719647,88.46853370894678,2278.881733172806,Colombia
2020-12-30,1281162.472830804,1392178.8148662183,37476.058423415045,38853.49002886691,1296916.014865982,38152.595057385566,38.724543693548185,19.406803599966224,55.050902000642964,15804.493459633592,66224.58319088312,21713.657098912146,321.8020886532031,79.87023741868325,2225.886319603538,Colombia
2020-12-31,1281236.6260032775,1394353.1985750298,37494.51874603484,38906.2057513915,1297212.368587177,38190.039744478156,37.45542782216944,18.43181568779255,53.75413762983226,15320.990810140656,65571.01022377466,21144.74479068604,300.8047372205183,71.73534467024729,2174.383708811598,Colombia
2021-01-01,1281303.7225683976,1396477.535191034,37512.07874809657,38957.36423220461,1297488.9083345796,38226.26997315839,36.289966782715055,17.484993208658125,52.49400309500925,14852.448890670326,64895.591549922894,20590.360462886772,280.981066432083,64.65379396406934,2124.3366160041187,Colombia
2021-01-02,1281364.43405114,1398553.2445176812,37528.782338751975,39007.01177803494,1297746.55578307,38261.74131625542,35.14902475148119,16.596637476075557,51.26915853474202,14398.173007554342,64200.7444000224,20050.04427142846,262.26585299219005,58.27679178467952,2075.709326647222,Colombia
2021-01-03,1281419.3680724297,1400581.712064713,37544.67128567821,39055.192749439266,1297986.2005024601,38295.221347972496,34.043768592244305,15.74859067882062,50.07831776908279,13957.388239911392,63488.82671567321,19623.984418472588,244.55430434155278,52.67022615065798,2028.467547031818,Colombia
2021-01-04,1281469.0744304156,1402564.290333783,37559.78531951878,39101.94962326015,1298208.6771553236,38328.05951988574,33.02356704771955,14.938875041305437,48.92024588993081,13529.696317826023,62762.137149380826,19153.576870259156,227.41690108017065,47.3191537281964,1982.5782690700144,Colombia
2021-01-05,1281514.0506030358,1404502.2999817312,37574.162233230825,39147.32305266928,1298414.7703516644,38359.85665443158,32.0481017955899,14.18857023682358,47.79375696583884,13114.71004600513,62022.91506455621,18774.709351822064,210.94585556024686,42.74324396508746,1938.0096479482017,Colombia
2021-01-06,1281554.7467269425,1406397.0308731573,37587.83797658723,39191.35192489787,1298605.219041603,38390.65778849105,31.100651619388373,13.39822189262486,46.69771185296122,12712.053303777942,61273.340535515796,18358.96886719936,195.1564862895757,38.409014890901744,1894.7308914260939,Colombia
2021-01-07,1281591.5701026223,1408249.7430328338,37600.846746069765,39234.0734167522,1298780.7204900421,38421.22229610954,30.183094410480408,12.323801134174573,45.63101611048478,12321.36104509604,60515.44539778493,17919.01162286928,179.34778980351985,34.66671925666742,1852.7121596764773,Colombia
2021-01-08,1281624.8892707957,1410061.6675074778,37613.221070378095,39275.523048007206,1298941.9338730937,38450.921628321164,29.307525258795067,11.458218514599139,44.592618013462925,11942.279298533344,59750.13523408296,17499.96126114877,164.25781844835728,31.30723626818508,1811.924474644009,Colombia
2021-01-09,1281655.037700897,1411834.0071455208,37624.9918917685,39315.73473276959,1299089.4835322604,38479.78984499113,28.478739665748435,10.89939460343885,43.581506656701094,11574.465167286111,58978.11557798511,17039.75278537878,149.9189316802658,28.194223555270582,1772.3396380429622,Colombia
2021-01-10,1281682.3171285477,1413567.9373026688,37636.188643425594,39354.74082889174,1299223.961918941,38507.85959378519,27.694033381798363,10.367824856039078,42.59574174168665,11217.58682917295,58200.18395502624,16603.571046750796,136.30272007617168,25.343276547500864,1733.9301571480464,Colombia
2021-01-11,1281707.0005754286,1415264.6064803223,37646.839323060645,39392.572185520854,1299345.932258729,38535.16216085467,26.91891737280821,9.86218007113348,41.63551080167963,10871.323536634802,57417.13262600807,16159.565637172964,123.13057065289468,22.860589800635353,1696.6691776535008,Colombia
2021-01-12,1281729.3350817724,1416925.1369032424,37656.97056292044,39429.25818886073,1299455.930962169,38561.72751939928,26.21277457260294,9.381195873393153,40.70437438834779,10535.365616734962,56629.74858699921,15726.091103732337,110.06948390672915,20.62103043915704,1660.5304229201283,Colombia
2021-01-13,1281749.5441788258,1418550.5942361793,37666.60769638175,39464.826806216835,1299554.4698061002,38584.920422079245,25.4942194960895,8.923669551768398,39.801392738612776,10209.41447115906,55838.81356933512,15302.993693294407,98.53884393116459,18.50873144157231,1625.457332936814,Colombia
2021-01-14,1281767.8301260245,1420141.8632565155,37675.774821297986,39499.3046284014,1299642.0379074179,38609.4610918882,24.841283760972146,8.488457052160811,38.92550444560766,9893.182576215073,55045.10403961814,14890.133353501493,87.56810131762177,16.74739276873879,1591.2690203362145,Colombia
2021-01-15,1281784.375935274,1421699.8021918002,37684.49486025638,39532.71691055865,1299719.1035090047,38633.491823734235,24.163051973511756,8.074470116633165,38.075684092662414,9586.393482833311,54249.39119971749,14487.383732772727,77.06560158682987,15.004727845545858,1557.9389352847356,Colombia
2021-01-16,1281799.3472025946,1423225.257535694,37692.78961789641,39565.08761148129,1299786.1155957107,38655.8477331186,23.544058610663342,7.680673562186712,37.2509407859834,9288.781816566443,53452.44098676922,14094.632180304076,67.01208670600317,13.502489565405995,1525.4553438937292,Colombia
2021-01-17,1281812.8937654619,1424719.0605704472,37700.6798354327,39596.43943147669,1299843.505356551,38676.283001812444,22.938501637763693,7.306082692346536,36.45031675577775,9000.093277589465,52655.0140731763,13737.862329074924,57.12606352195144,12.217557795345783,1493.8030347533058,Colombia
2021-01-18,1281825.1512024298,1426182.0276839277,37708.18524251893,39626.80349294706,1299891.6875077568,38698.44317959029,22.371883085019363,6.9497608347883215,35.67288601861219,8720.084640699723,51857.86586660854,13446.2992345495,47.20111748157069,10.989845615811646,1462.9671134804375,Colombia
2021-01-19,1281836.2421900476,1427614.9606564823,37715.32460658221,39656.221969929,1299931.061489922,38718.95949859595,21.736590199099737,6.4282170068181586,34.9177530984889,8448.523755316903,51061.746510002624,13138.047682906852,37.63897064933553,9.944023531628773,1432.932972554583,Colombia
2021-01-20,1281846.2777306472,1429018.646920498,37722.115779751424,39684.72516676985,1299962.0125512271,38738.751379827896,21.214511852886062,6.067078749008942,34.184051803800685,8185.189545483037,50267.400881562105,12784.589080764588,28.427289930870757,8.90213631442748,1403.6862640157342,Colombia
2021-01-21,1281855.358263292,1430393.8597952637,37728.57574349686,39712.3421112523,1299984.9127275785,38759.41063316553,20.712380617842427,5.77118382682238,33.470944058921305,7929.872009862499,49475.56859475742,12440.183745447048,19.554744749562815,8.044386248104274,1375.2128747657407,Colombia
2021-01-22,1281863.5746690047,1431741.358699481,37734.72065109273,39739.10076140928,1300000.1217294773,38779.77076322554,20.22928547814081,5.489719870274712,32.777618783919024,7682.372221742001,48686.98399832586,12104.759943435814,11.292497595073655,7.278861682396382,1347.4989042172674,Colombia
2021-01-23,1281871.009180335,1433061.8893435523,37740.56586800876,39765.028035341034,1300007.9359011229,38799.651396192414,19.76434601955407,5.221983072871808,32.10329082883982,7442.5023290306,47902.37617627157,11778.258263604856,7.405740562826395,6.503457278711721,1320.5306440712884,Colombia
2021-01-24,1281877.7362043718,1434356.1839035703,37746.12601033187,39790.149839984406,1300013.8708556283,38818.68306838938,19.316711189261696,4.967303953162627,31.44719994551997,7210.0855542597,47122.46894786562,11460.536646882278,6.692253705114126,5.861409643664956,1294.2945600179955,Colombia
2021-01-25,1281883.8230674323,1435624.9611787512,37751.414981314025,39814.49109887265,1300019.2410245393,38836.193033343836,18.887211405177368,4.725045680679614,30.808609814208467,6984.956194583039,46347.98086764589,11151.07732408254,6.0554015634115785,5.303622768027708,1268.7772751809098,Colombia
2021-01-26,1281889.3306888877,1436868.9267338836,37756.44600613759,39838.075778932885,1300024.1001543112,38854.908008378705,18.478075100763817,4.49460248358082,30.186807102894818,6766.955055291059,45579.62522541717,10849.62162729144,5.448223461396992,4.754336333833635,1243.9655551323667,Colombia
2021-01-27,1281894.3141908653,1438088.7730282245,37761.23166498515,39860.92691634913,1300028.4968767476,38871.59057348848,18.08485443981772,4.275398133810086,29.581100571886054,6555.718034776283,44818.11004625108,10555.956984753735,4.929634081898257,4.301901412894949,1219.8462943409104,Colombia
2021-01-28,1281898.8234499271,1439285.1795321268,37765.78392449657,39883.06664153803,1300032.475195725,38887.01785508506,17.670549316964753,4.066884506341012,28.99082021805225,6350.94834662957,44064.13809048616,10269.877231085833,4.4547930874396116,3.892521366942674,1196.4065039022826,Colombia
2021-01-29,1281902.903596254,1440458.8128325706,37770.114167691805,39904.51620326384,1300036.0749275966,38902.005079821756,17.25680497646681,3.86854020847386,28.41531644965289,6152.45997014456,43318.355893952255,9991.182607275807,4.019034210592508,3.473482282133773,1173.6333004438784,Colombia
2021-01-30,1281906.5954653216,1441610.326728649,37774.23322243435,39925.29599193001,1300039.332099689,38916.56825945058,16.885138228550204,3.679869276165846,27.853959303822194,5960.07093522235,42580.53415466686,9719.679760683377,3.636554905679077,3.1429367400705814,1151.513896078337,Colombia
2021-01-31,1281909.9360065965,1442740.3623179703,37778.15138850659,39945.425562078744,1300042.279310875,38931.11375107366,16.55013141550444,3.5003999338077847,27.30613769073534,5773.603322371482,41850.49759658152,9455.181745039934,3.28849438438192,2.843846764881164,1130.0355893212836,Colombia
2021-02-01,1281912.9586533385,1443849.548074836,37781.878463364585,39964.92365412723,1300044.9460578351,38947.54945290109,16.189854772368562,3.329683414558531,26.771258673587,5592.8832627079555,41128.258321324734,9197.508020448515,2.9754988614004105,2.5358973192051053,1109.185756865656,Colombia
