Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-20,1575184.8551025055,1845626.545380653,44485.93734122604,47477.030291940086,1634540.2797979256,45557.13539449703,46.0447848428048,28.47839839694643,72.31287733359204,24359.910290521464,157064.41746189992,49110.10771937574,1520.8874186803587,732.8073863515165,4527.803405788029,Colombia
2021-02-21,1575904.0503556256,1850114.949855966,44513.75779025334,47540.90338525555,1636036.201783144,45601.136650045286,45.31215750924093,27.82044902729831,71.31999929143058,24054.934179478943,156597.81924105776,48630.59090172385,1500.3420673816,719.1952531200368,4488.404475312913,Colombia
2021-02-22,1576609.8556951787,1854564.2815299707,44540.9383117783,47603.404257199116,1637511.9071167777,45645.53261899154,44.593919107308466,27.180521524962387,70.3277763351216,23752.857270964687,156108.89030453298,48160.12742683467,1480.0686511074891,705.8053395531606,4449.331674004672,Colombia
2021-02-23,1577302.486452266,1858974.8647798712,44567.496183153366,47664.55986904812,1638969.4313993177,45689.7228994554,43.86793263246727,26.557871375065588,69.33605284321675,23453.68655996336,155599.05084170273,47702.282071148526,1460.0770791399991,692.630757087376,4410.58324990049,Colombia
2021-02-24,1577982.1515535153,1863347.0221696824,44593.44796506968,47724.39600564226,1640405.5075781045,45733.116822446595,43.1794550664963,25.951781916315667,68.3446958747154,23157.43485544613,155069.69977108898,47228.847576010216,1440.504398927209,679.6651012492366,4372.15738981124,Colombia
2021-02-25,1578649.0539590989,1867681.0743948284,44618.809528179234,47782.937315091855,1641822.2409073126,45775.998474172426,42.446606289668125,25.361563109552662,67.35359378769499,22864.12078037064,154522.21474035853,46768.96326881635,1421.1823395020328,666.9024055835325,4334.052225145977,Colombia
2021-02-26,1579303.3910590732,1871977.3402320137,44643.5960785378,47840.20734679445,1643228.8414076674,45818.2437857333,41.78537809705449,24.786550358563545,66.36266371850797,22573.76877168103,153957.9516293433,46319.21673704973,1402.105723891058,654.3370999742765,4296.265837185318,Colombia
2021-02-27,1579945.3550320002,1876236.1364938647,44667.822181931944,47896.22858783395,1644616.6574306516,45859.76824890086,41.14483190451574,24.226103394146776,65.3926023310778,22286.409080307916,153377.06479621527,45852.75539426479,1383.269638829981,641.9639729270712,4258.796261850977,Colombia
2021-02-28,1580575.1331694406,1880457.7779878879,44691.50178713319,47951.02249783534,1645985.9233678363,45900.20677747758,40.50530804322261,23.67960520124325,64.44801149080013,22002.077771168417,152779.40560076066,45383.775759508,1364.6694096672582,629.7781374403276,4221.641494023148,Colombia
2021-03-01,1581192.9081695683,1884642.5774793322,44714.648248133315,48004.609542347,1647336.8691840903,45938.59191959549,39.89067691060336,23.1464610001276,63.51261390357831,21720.81672316612,152165.71610117977,44932.50534700048,1346.3005776574137,617.7750001277309,4184.79949144437,Colombia
2021-03-02,1581798.8584028448,1888790.8456575887,44737.27434540799,48057.009224814676,1648669.720613238,45977.725246790826,39.26161158067043,22.626097274674976,62.58612890682707,21442.67362919112,151536.72548768626,44475.24889764106,1328.1588794147829,605.9502332764678,4148.268178256461,Colombia
2021-03-03,1582393.1581524075,1892902.8911057834,44759.392306252346,48108.24011721227,1649984.6993350964,46016.26469657997,38.665520638976886,22.117960844356276,61.66829501508619,21167.701996119977,150893.15008250688,43997.58627633013,1310.2402283226838,594.2997495627496,4112.045448194724,Colombia
2021-03-04,1582975.9778315881,1896979.0202732682,44781.01382423061,48158.31988938621,1651282.0231356644,46054.221194187056,38.06067775146221,21.62151797826664,60.758868885553966,20895.961144815752,150235.69333988163,43551.37335337631,1292.5406977108214,582.8196791806258,4076.129167484818,Colombia
2021-03-05,1583547.4841807247,1901019.5374507257,44802.150077781494,48207.265337176665,1652561.9060520704,46090.22489633376,37.47527395657016,21.03658686888957,59.85762433746277,20627.516210127993,149565.04584606376,43116.02747648013,1275.0565056360792,571.5063491365872,4040.5171774574555,Colombia
2021-03-06,1584107.8404452496,1905024.7447476462,44822.811748019056,48255.09240936525,1653824.5585037232,46127.004621140026,36.91189030575697,20.345648505135614,58.964351424379856,20362.438140892726,148881.88531931973,42676.48812098547,1257.7840011077933,560.3562645248603,4005.2072969204746,Colombia
2021-03-07,1584657.206536829,1908994.942071946,44843.00903576382,48301.816233502526,1655070.1874109851,46163.23236109973,36.337980019237875,19.668317173825926,58.07885555046232,20100.803699932476,148186.87660992917,42233.720605104536,1240.7196516280528,549.3660915794317,3970.197324299952,Colombia
2021-03-08,1585195.7391791663,1912930.4271115265,44862.75167783915,48347.451140667006,1656298.9963025495,46198.917433546936,35.785154182714905,19.00415951643663,57.200956637483614,19842.695464056247,147480.671700185,41801.128532804025,1223.860031913966,538.5326423372608,3935.4850395803805,Colombia
2021-03-09,1585723.5920399306,1916831.495317587,44882.0489626699,48392.01068920211,1657511.1854126013,46234.06886087853,35.25331214655671,18.35277241250151,56.33048832981149,19588.201824059535,146763.90970439333,41380.5350057553,1207.2018136958359,527.8528607643675,3901.068206060445,Colombia
2021-03-10,1586240.915850134,1920698.439889527,44900.90974520992,48435.50768747376,1658706.9516336196,46268.70215415612,34.73822779798866,17.713770047892467,55.46729724548641,19337.41698472431,146037.21686887345,40946.97002856259,1190.7415899654152,517.3238102034666,3866.9445719399955,Colombia
2021-03-11,1586747.858512144,1924531.5517612835,44919.34715250527,48477.95421569674,1659886.4888613964,46302.835085163184,34.20914078172791,17.08678310738469,54.61124226377433,19090.159483540167,145301.2065719579,40517.673196917196,1174.476265187026,506.94266200996935,3833.1118717566133,Colombia
2021-03-12,1587244.56519742,1928331.1195889714,44937.377591370794,48519.361646865786,1661049.9884031848,46336.7214931716,33.715061049162614,16.471458001127758,53.76219384877186,18846.028681678054,144556.4793239925,40113.38033178315,1158.403568677837,496.70668527600355,3799.5678276878316,Colombia
2021-03-13,1587731.178434949,1932097.4297396946,44955.01089323508,48559.74066683385,1662197.6390613369,46370.25501390551,33.222126528700755,15.867456136031251,52.920033412279736,18604.998397636085,143803.62276733617,39692.06432372407,1142.5208886674372,486.6132375288289,3766.310150723206,Colombia
2021-03-14,1588207.838191263,1935830.7662814294,44972.25652706866,48599.1012935733,1663329.6271491975,46403.2995111995,32.738746665585495,15.274453215286485,52.084652706456836,18367.046279438757,143043.21167636113,39265.38985722221,1126.8256764871767,476.6597563140094,3733.3365417348687,Colombia
2021-03-15,1588674.6819428448,1939531.410973863,44989.12368211028,48637.452895657494,1664446.1365081212,46435.864197398405,32.29983855568935,14.692138575825084,51.25595325061295,18132.14948355336,142275.80795745278,38845.58219370895,1111.3154367086245,466.8437515818514,3700.6446924335323,Colombia
2021-03-16,1589131.8447416418,1943199.643367505,45005.62127812105,48674.808162351736,1665547.3485561982,46467.95806724456,31.852525242895354,14.120214557355212,50.433845786581514,17900.284674889972,141501.96064900976,38444.915797179376,1095.9877220800845,457.16279879701324,3668.232393641956,Colombia
2021-03-17,1589579.4592743465,1946835.7415854551,45021.75797519034,48711.206778359425,1666633.4423319108,46498.97313167441,31.419344412552164,13.558395900021424,49.618249764767825,17671.428026801474,140722.20592144397,38042.17027966325,1080.840128938784,447.6145327046979,3636.0982179502025,Colombia
2021-03-18,1590017.6559160328,1950439.9812418548,45037.542183113386,48746.66886060621,1667704.5945336346,46530.065215335846,30.976213055091648,13.00640917201963,48.8090928545862,17445.555221083538,139937.0670771804,37616.22900632786,1065.8404671621975,438.19664168637246,3604.2396563997027,Colombia
2021-03-19,1590446.5627786932,1954012.6356658395,45052.98207036228,48781.20869951192,1668760.9795553833,46560.71749484059,30.556070268383337,12.46399222562468,48.0063104854562,17222.641447974627,139147.0545506574,37194.43629581187,1050.9243992809206,428.90686266031116,3572.654423984699,Colombia
2021-03-20,1590866.3057551507,1957553.9760307837,45068.08557266925,48814.84032053282,1669802.7695191493,46589.504289228906,30.138667110768438,11.93089367813809,47.209845406097884,17002.661406156007,138352.66590832648,36788.33391357656,1036.1600408224622,419.74297645757906,3541.34036494419,Colombia
2021-03-21,1591277.008558799,1961064.2713492746,45082.86040123696,48847.57749446173,1670830.1343041696,46619.35067762635,29.72676395016242,11.406872418228886,46.41964727389859,16785.589302751723,137554.3858486523,36397.3005762409,1021.5695558381267,410.7028036483098,3510.2953184908256,Colombia
2021-03-22,1591678.7927595542,1964543.788468565,45097.31405059848,48879.4337472731,1671843.2415734017,46648.78512129896,29.32145454243073,10.891697135368304,45.635672260745196,16571.398853328632,136752.6862021129,36026.631817705056,1007.1506481706165,401.7842007551808,3479.51711929054,Colombia
2020-12-13,1498160.0,1498160.0,40766.0,40766.0,1498160.0,40766.0,0.0,0.0,0.0,0.0,122077.0,100351.9284004604,0.0,0.0,0.0,Argentina
2020-12-14,1503167.142857143,1503167.142857143,40908.28571428572,40908.28571428572,1503167.142857143,40908.28571428572,142.2857142857174,142.2857142857174,142.2857142857174,1973.1411783027206,119812.60892732504,96193.17473043255,5007.142857142957,5007.142857142957,5007.142857142957,Argentina
2020-12-15,1507446.0080679713,1508572.5739885997,41039.176039415965,41051.28264717753,1507925.485212429,41045.69910310528,137.41338881956472,130.89032513024722,142.99693289181596,3547.0210966229065,117505.33888763549,92419.76146584928,4758.342355286004,4278.865210828371,5405.431131456746,Argentina
2020-12-16,1511182.7136107986,1514177.8232503107,41158.603908926845,41196.983452889224,1512438.6191225413,41178.23911748252,132.63706633664697,119.42786951088056,145.70080571169092,4786.859145597416,115172.37322445828,88957.92747891214,4511.010781253455,3736.705542827258,5605.249261711026,Argentina
2020-12-17,1514508.383587057,1519858.1133376076,41267.68373452595,41345.473485637245,1516705.8872537832,41306.43237016667,128.09620072474354,108.92631144850748,148.4900327480209,5492.478971923806,112830.59646346299,85755.41821287086,4268.025186087238,3325.6699762584176,5680.29008729686,Argentina
2020-12-18,1517501.9457808863,1525507.9473754796,41367.75099286778,41496.01004191902,1520747.9157545257,41430.36589151679,123.9335213501181,99.75893102735427,150.53655628177512,5940.078718831044,110482.59616772018,82778.67528875986,4054.075416500913,2993.5621938293334,5649.834037872031,Argentina
2020-12-19,1520221.8362822707,1531050.0976709847,41459.47570159495,41647.411588389645,1524603.9903753642,41550.52962798793,120.16373647114233,91.72470872716804,151.40154647062445,6213.4600128697475,108131.33144945526,79993.72239941648,3861.199898870662,2692.7586372473743,5542.150295505067,Argentina
2020-12-20,1522709.433083759,1536454.871804764,41545.84818533916,41798.22762062297,1528290.310007801,41667.266199085774,116.73657109784108,85.4493966591399,150.81603223332786,6365.615549835813,105781.05026166714,77365.97507757922,3686.3196324368473,2428.2767969088163,5404.774133779341,Argentina
2020-12-21,1524985.2604938026,1541696.4364413526,41625.63528591106,41947.4492698185,1531815.947668377,41780.83867951317,113.57248042739229,79.76475521331304,149.22164919552597,6429.256738819912,103437.28939812831,74862.2155799354,3504.317104364978,2206.2794848445337,5241.564636588562,Argentina
2020-12-22,1527001.718704814,1546748.737162143,41700.39054930699,42094.56528721207,1535191.357296362,41891.429502170744,110.47732897206151,74.75526339592761,147.11601739357138,6432.549764341529,101106.87449338486,72470.50447196433,3347.448077213019,2016.4582110114861,5052.300720790401,Argentina
2020-12-23,1528852.9338599944,1551597.5031265297,41770.59300175663,42239.321410315926,1538423.7594132521,41999.156216432275,107.3038362149673,70.20245244963735,144.75612310385623,6394.861658248011,98797.92002275639,70182.94822340154,3205.8943250353914,1851.2151551803108,4848.765964386752,Argentina
2020-12-24,1530563.7614809761,1556245.016460104,41836.573292964065,42381.5359395314,1541447.444936061,42104.09187633639,104.52614382791944,65.9802912074374,142.2145292154746,6327.291834488949,96519.82930233609,67989.75369385476,3068.1733421650715,1710.8276209817268,4647.51333357417,Argentina
2020-12-25,1532158.441434042,1560692.0934247463,41898.711324014475,42521.194263458376,1544303.6390556903,42205.96481302884,101.54080813908513,62.13803105041006,139.65832392697484,6239.899586160046,94283.25338296637,65880.78687399293,2924.33283715602,1594.6799530659337,4447.076964642387,Argentina
2020-12-26,1533658.85421846,1564937.2333084862,41957.81884753016,42658.383210848966,1547044.5685481557,42304.36449493467,98.54165394989832,59.10752351568226,137.18894739059033,6140.325805924221,92087.84742691608,63788.51054893232,2796.074717427604,1500.4127844178583,4245.139883739874,Argentina
2020-12-27,1535078.4465261067,1568978.697396057,42014.04366310765,42793.225661962824,1549737.7409537043,42399.98243574254,95.8554427912386,56.224815577494155,134.84245111385826,6032.174519402952,89927.44327332765,61700.79962713461,2670.310925198486,1419.5923076467589,4041.4640875707846,Argentina
2020-12-28,1536427.832036794,1572825.217440586,42067.52636207208,42925.739431927395,1552321.5538028218,42492.88136093278,93.26709964409383,53.457641958513705,132.5137699645711,5918.682891843853,87801.80759711089,59877.74033304598,2547.006384572014,1349.3855106872506,3846.520044529112,Argentina
2020-12-29,1537717.2095947352,1576486.5161832012,42118.40067902877,43055.936829581944,1554801.544154109,42583.128323512414,90.73385179839534,50.1725875323973,130.1973976545487,5802.925604062741,85711.05790210706,58123.76776340685,2444.826206573518,1289.3775579412468,3661.298742615152,Argentina
2020-12-30,1538956.2411961225,1579970.4747933005,42166.793826269335,43183.85198807611,1557182.8253858846,42670.843617572136,88.25266333137552,47.0255137138156,127.91515849416464,5686.426304714139,83655.66252108877,56337.61662705017,2348.097858442692,1239.031601387309,3483.9586100992747,Argentina
2020-12-31,1540153.8871942742,1583283.4603172285,42212.82681186877,43309.53614029077,1559470.1236881062,42757.065340317,85.8206694083201,44.007904402889835,125.68415221466421,5569.897766973635,81636.44061576005,54607.49161187018,2256.391417233739,1197.64599815174,3312.985523927957,Argentina
2021-01-01,1541315.6409752008,1586430.376427341,42256.61474226856,43433.056816195465,1561667.8084954517,42840.90329854782,83.4350438887559,41.11215635891858,123.52067590469233,5454.182876189461,79654.56217675631,52929.849465909174,2169.4572182330303,1161.7537809265777,3146.9161101125646,Argentina
