Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-02-10,1481757.705595767,1485459.1190941394,58682.3700382109,58710.217467002345,1483692.4852692266,58690.41104454578,64.52486286915519,60.59438660510932,74.29558226025256,3018.0842046094126,155634.32041556577,27426.464554848426,5416.3600619167555,4560.917461177101,6262.753631164553,Iran
2021-02-11,1485830.9674578705,1491553.6349011327,58738.92599531331,58784.35684370895,1488727.085555296,58752.13296203121,61.561103881991585,56.555957102405955,74.1393767066038,3520.402845953145,155588.1990864711,31799.032372751015,5037.700887224404,4073.2618621035945,6094.515806993237,Iran
2021-02-12,1489487.0159000938,1497468.745657722,58791.96374268544,58858.41440970825,1493406.8585748866,58811.22734047443,59.094378443216556,53.03774737213098,74.05756599930464,3944.6846439815035,155365.51420032964,34972.09357745431,4683.22573582991,3656.048442223342,5915.110756589333,Iran
2021-02-13,1492788.546294962,1503197.1719685874,58842.08762754872,58932.43953194651,1497757.9105842828,58868.27736017132,57.05001969689329,50.12388486327836,74.02512223825761,4300.612549598125,154986.2072967541,38121.34902101586,4338.616265662946,3301.5303948682267,5728.426310865441,Iran
2021-02-14,1495784.8677049286,1508738.3781702148,58889.766941700946,59006.44148479682,1501791.010745851,58923.570636886165,55.29327671484498,47.67931415222847,74.00195285031077,4597.024703427923,154470.89864786225,40775.4447479742,4035.5059866819065,2996.321409966564,5541.206201627385,Iran
2021-02-15,1498512.270955018,1514098.7703116185,58935.12090826256,59080.388786029085,1505528.4114393168,58977.258730478956,53.68809359279112,45.35396656161174,73.94730123226327,4841.717243894812,153840.8872582771,43003.45669465064,3739.2970355842263,2727.403250089381,5360.39214140363,Iran
2021-02-16,1501007.5413737965,1519290.300890711,58978.26293577379,59154.21714996378,1508985.8185278962,59029.42013578936,52.161405310405826,43.1420275112323,73.83463995717466,5040.570399505555,153118.15086512678,44476.242268577895,3471.0733546703123,2495.2704187785275,5191.530579092447,Iran
2021-02-17,1503306.9426457305,1524328.630253406,59019.30090177509,59227.8544835704,1512234.7486168873,59080.10449800536,50.76528199634049,41.03796600129863,73.89447722388286,5198.684133599626,152325.34593804443,45974.15454269237,3235.5425852425396,2299.4012719339225,5038.329362695105,Iran
2021-02-18,1505439.1525803078,1529231.5773868356,59058.33742255719,59301.287348192935,1515294.2950570884,59129.32023129189,49.44278191111516,39.036520782101434,73.86275752449001,5320.87101460827,151476.18165343627,47313.898719829405,3011.4031928586774,2132.209934577346,4902.947133429581,Iran
2021-02-19,1507425.3298841596,1534011.1184806388,59095.47010975525,59374.4802593775,1518147.3855910806,59177.05513589767,48.0179377959721,37.13268719806365,73.76757511289179,5411.656273174116,150568.7659330794,48401.99715680364,2805.8505685592536,1986.177303851815,4779.541093803244,Iran
2021-02-20,1509285.375627475,1538668.7939840707,59130.79181442883,59447.391681139925,1520724.9100472252,59223.28982947332,46.53236005009967,35.32170467357355,73.66419078414765,5475.277802151177,149608.29733648003,49272.32927932419,2665.7814461647067,1860.0457433154806,4657.675503431819,Iran
2021-02-21,1511037.679363873,1543211.6567068005,59164.390859237865,59519.97982132126,1523259.561550566,59268.004273706225,45.038174321533006,33.59904480903788,73.52038583683316,5515.68615660485,148600.316825038,49109.82569317683,2529.968455554452,1752.3037363979965,4542.862722729798,Iran
2021-02-22,1512697.2655268032,1547646.6650919793,59196.351259295334,59592.203191148845,1525524.437627245,59311.3458048283,43.56846622962621,31.960400057469087,73.3357854603455,5536.429414004869,147550.59765444178,48949.54749974931,2407.832906079013,1659.5861629301216,4435.008385178866,Iran
2021-02-23,1514274.7864790852,1551980.5983200052,59226.75293224881,59665.04677231137,1527763.4556346254,59354.03137289321,42.12191814570542,30.401672953477828,73.11080299416062,5539.888825310141,146465.14537466847,49316.83026402619,2307.5518370976206,1577.5209522820078,4333.933228025911,Iran
2021-02-24,1515780.0375895246,1556220.0822596042,59255.67189811621,59737.89268036125,1529931.162430437,59395.40050458469,40.69713023786608,28.918965867400402,72.84590804987965,5527.989708866025,145350.19782998378,49563.695329860835,2216.823941647308,1505.2511104394216,4239.483939599013,Iran
2021-02-25,1517222.0609152927,1560371.6217369786,59283.18046937542,59810.43422107767,1531950.617542481,59435.47892920327,39.292983684979845,27.508571259204473,72.54154071641824,5502.588709810248,144212.22515894196,49703.7833144424,2135.3722974143457,1442.0233257680666,4151.539477374405,Iran
2021-02-26,1518608.9810047278,1564441.632398035,59309.34743178314,59882.63230899514,1533761.9833078054,59473.440010173734,37.908564208992175,26.166962407725805,72.19808791747346,5465.464043828321,143057.9297914468,49723.48438820345,2062.811401975574,1386.9200894350652,4070.0106610562652,Iran
2021-02-27,1519946.7571142197,1568436.4702529593,59334.238216375175,59954.44818829977,1535561.9164482611,59509.983145432736,36.543135259002156,24.890784592033015,71.81587930463138,5418.315497153539,141891.0505250733,49630.143037066715,1998.7660001455806,1337.7761094919406,3994.837854924379,Iran
2021-02-28,1521240.4733058976,1572362.4354022562,59357.91506307803,60025.84350228536,1537215.540775055,59545.18782646614,35.43485631630756,23.676846702852345,71.39531398558756,5362.764426566971,140711.34587535544,49552.813525850266,1942.8702790599782,1293.7161916778423,3925.9651492969133,Iran
2021-03-01,1522494.8733246685,1576223.1249166976,59380.43717634117,60096.79468759834,1539110.2879842594,59579.09891918615,34.16587292183249,22.522113263141364,70.95118531298067,5300.353759397477,139519.8572726435,49426.60550777189,1892.4243524027988,1254.4000187709462,3860.6895144414157,Iran
2021-03-02,1523714.3684676227,1580020.1593304744,59401.86087317901,60167.28900129712,1540962.2372837695,59611.75730699583,32.85014124272129,21.42369683783909,70.49431369877857,5232.525631141681,138317.82644397914,49247.43321796971,1840.8169734964613,1219.4951429541688,3797.034413776826,Iran
2021-03-03,1524902.915794905,1583755.8029535506,59422.23972399275,60237.31033840197,1542774.4053843203,59643.201502196636,31.58028942677629,20.378850813744066,70.02133710485214,5160.1420270788785,137106.6954130955,49000.01885277961,1793.2133344558533,1188.5473272823729,3735.6436230761465,Iran
2021-03-04,1526063.4638991284,1587432.3026941507,59441.62468652429,60306.842862496625,1544549.996160612,59673.46782866395,30.35182849636476,19.384962531534256,69.53252409465495,5083.775777381178,135888.10650041714,48715.22476554325,1754.6630892800167,1160.5481042233296,3676.4997406001203,Iran
2021-03-05,1527198.6378016975,1591051.9044068814,59460.06423327713,60375.87096274174,1546281.6890966315,59702.59055582431,29.1622005094614,18.439546752844763,69.02810024511564,5004.028369756354,134663.90232306015,48327.05386979679,1723.6729862040374,1135.1739025691058,3619.601712730713,Iran
2021-03-06,1528310.8875820132,1594616.8676851294,59477.60447272289,60444.37921301751,1547915.170644455,59730.6020260852,28.110779775932315,17.540239445756015,68.5082502757723,4921.48497054815,133436.12579483195,47916.402231533575,1694.955731792841,1112.249780315673,3564.963278247975,Iran
2021-03-07,1529402.5008872906,1598129.479245772,59494.28926459648,60512.352333087925,1549688.2948797164,59757.53295880102,27.159503111492086,16.684791873594804,67.97312007041182,4836.71442473628,132207.0201262315,47495.26554365016,1668.444296545349,1091.613305277424,3512.6115606424864,Iran
2021-03-08,1530475.6216356948,1601592.0650401697,59510.160329568316,60579.775151685244,1551348.2514253254,59783.41977091872,26.234901044139406,15.87106497183413,67.42281859731884,4750.269255936428,130979.02882444917,47066.31095396253,1644.0877552200109,1073.1207484041806,3462.5857943978626,Iran
2021-03-09,1531532.0625671428,1605007.0012126423,59525.257353567686,60646.63257142395,1552986.6678815794,59808.301850175005,25.336729494170868,15.097023999369412,66.85741973870608,4662.685666400245,129753.73432743816,46632.24545852906,1621.8497543176636,1056.4409314480145,3414.936172472546,Iran
2021-03-10,1532573.2287026276,1608376.7240161072,59539.61808701829,60712.90953544831,1554605.7026673006,59832.2155882154,24.47059020200686,14.360733450601401,66.27696402435686,4574.483537015356,128530.31444729365,46195.31204668736,1601.7064900672995,1035.4750476498157,3369.722803464858,Iran
2021-03-11,1533600.4416281453,1611703.7387841227,59553.2784392339,60778.590995734245,1556206.109749533,59855.715370342186,23.54647858748649,13.660352215614694,65.68146028593765,4486.15742888682,127308.64782264741,45755.71586233503,1583.067925876705,1012.9209673146252,3327.0147680155933,Iran
2021-03-12,1534614.928337132,1614990.0536172907,59566.27256821044,60843.66490275286,1557788.837455853,59880.45937536748,22.643693835882004,12.994128976541106,65.07390701861732,4397.935258367823,126088.76933012414,45313.83788602944,1565.2317062248476,991.6785115394741,3286.3148331679404,Iran
2021-03-13,1535617.832786395,1618235.827362742,59578.632966038684,60908.12934031455,1559354.8480107635,59904.48939429615,21.771378702316724,12.36039782824082,64.46443756168446,4309.926429857015,124870.84346175066,44870.17629917354,1548.312668121187,968.0055287627038,3245.7737454513554,Iran
2021-03-14,1536610.2263523508,1621441.624723189,59590.39054015144,60971.98061299139,1560905.117243783,59927.62136176201,20.88513046427397,11.680603439861443,63.85127267684584,4222.274463472774,123655.16432495599,44425.29744461987,1532.281636231579,946.4653026219457,3205.7973604470026,Iran
2021-03-15,1537593.1154284037,1624608.096291219,59601.57469060824,61035.214877640006,1562440.636707519,59946.73864003687,20.01885350444354,10.992866985041474,63.234264648614044,4135.123064101601,122442.15564257132,43979.83582667058,1517.1174323614687,926.8700554606039,3166.4715680298395,Iran
2021-03-16,1538567.3126225497,1627735.9380711194,59612.2133836108,61097.82835936448,1563962.4155941794,59965.028104148005,19.18082175940799,10.333263615997566,62.613481724474696,4048.61612139812,121232.37075282997,43534.49411107737,1502.806114428211,909.049719778588,3127.841779900482,Iran
2021-03-17,1539533.4771150008,1630825.8964028417,59622.33322143306,61159.81732837429,1565471.4824697059,59982.51632347988,18.36930116933945,9.700283333615516,61.98896900980617,3962.8977097850775,120026.49260936741,43090.04312504154,1489.3402878546622,892.8502528851386,3089.9583317223005,Iran
2021-03-18,1540492.2400237285,1633878.7724173828,59631.95950894077,61221.178077996796,1566968.886842881,59999.228213863345,17.69200412286591,9.092623449447274,61.36074962250859,3878.1120884533434,118825.33378122131,42629.41462305764,1483.4149538343772,878.1321119372733,3052.876014541136,Iran
2021-03-19,1541444.183469359,1636895.4260681854,59641.116316866806,61281.906903789444,1568455.6091899711,60015.187154173735,17.102582112805976,8.543839879705047,60.72882579264842,3794.40370136191,117629.83645283149,42151.84022785275,1478.698341462994,864.7688740985468,3016.65365080256,Iran
2021-03-20,1542389.8463136784,1639876.7797788964,59649.82654200055,61342.0000836929,1569931.8455180535,60030.418956390815,16.441213607446116,8.127151891792892,60.093179903458804,3711.9171772378922,116441.07242403987,41770.392689485285,1473.8461001561955,852.6459880021866,2981.3537107110023,Iran
2021-03-21,1543329.7293520477,1642823.8217439987,59658.11196444179,61401.4538591804,1571397.7650645245,60044.95062159486,15.784021357889287,7.73078601686575,59.453775487498206,3630.7906759825896,115259.99029671136,41336.41645232857,1465.9195464709774,841.6551275099628,2947.041965102311,Iran
2021-03-22,1544264.3000116935,1645737.6089153413,59665.99330206233,61460.264417344275,1572853.6161519496,60058.80690081047,15.149272157512314,7.353751133763581,58.81055816387379,3551.034737197651,114085.98114078202,40905.22679248089,1455.851087425137,831.6150314707775,2913.787171342643,Iran
2021-03-23,1545193.996602898,1648619.2697044709,59673.4902623114,61518.4278738832,1574253.5414818155,60072.01124445935,14.535737342041102,6.995104458881542,58.16345653892495,3472.6298533036615,112918.59666402527,40476.80117864154,1446.049999306677,822.4192009877879,2881.660789129557,Iran
2021-03-24,1546119.2252335493,1651470.0064277933,59680.62159149463,61575.940256936665,1575590.3665874691,60084.58585579397,13.942241462202219,6.653949188752449,57.51238305346487,3395.577043278953,111757.57601748848,40051.15847165774,1441.4716027206741,814.0044621969573,2850.7367233224213,Iran
2021-03-25,1547040.279536024,1654291.0975190564,59687.40512164952,61632.797491730154,1576916.8399552405,60096.55174173348,13.367659695511975,6.329432257472945,56.857234793489624,3319.8802917943394,110602.7425314298,39628.358924524706,1437.2767939732876,806.303047898924,2821.091091263108,Iran
2021-03-26,1547957.429415455,1657083.2505310061,59693.85781513484,61688.99869006867,1578233.41709738,60107.92876122724,12.811565299896756,6.020742203691043,56.201198338516406,3245.5465492131143,109454.0037153182,39188.74758623435,1433.4091804558411,799.2537060948089,2792.153011949733,Iran
2021-03-27,1548870.933923175,1659846.2438387144,59699.995807045365,61744.54802084378,1579540.5491355562,60119.00773159824,12.275316864295746,5.727107141479792,55.54933077510941,3172.585731591051,108311.35125783348,38741.14019223012,1429.2576813995838,792.8010799854528,2762.993307708297,Iran
2021-03-28,1549781.030786324,1662580.1570578848,59705.83444555799,61799.448363955096,1580838.685352855,60130.239479078686,11.757537248508015,5.447792830251274,54.90034311131603,3101.010720676405,107174.86102686619,38296.42663629544,1423.2279856698588,786.8951469673775,2733.913219170412,Iran
2021-03-29,1550687.938740954,1665285.1283792467,59711.388330310234,61853.702492126155,1582128.2755029171,60140.973941472555,11.236348511927645,5.182100838712358,54.254128171058255,3030.8373639099123,106044.69306951773,37854.90802623411,1415.1727479642723,781.4907110163476,2704.971321361838,Iran
2021-03-30,1551591.8596431059,1667961.355333408,59716.67134890685,61907.31306216866,1583409.7716435594,60151.22773093017,10.696094747858297,4.839308395516127,53.61057004250324,2962.0844744247875,104921.09161210028,37414.03983875062,1407.532953815069,776.5469433795661,2676.2269541614223,Iran
2021-03-31,1552492.9803789926,1670609.0960050877,59721.69671164614,61960.282603922344,1584683.4190019835,60161.01662839209,10.170828068505216,4.447457244161342,52.96954175368592,2894.7738310467275,103804.38506013688,36837.609150889606,1400.091356988065,772.0269669734407,2647.7406716796104,Iran
2021-04-01,1553391.474593404,1673228.6701318002,59726.47698455254,62012.613509753435,1585949.3047544146,60170.35561935434,9.662189316863078,4.230552194851043,52.33090583109151,2828.9301315754483,102694.98599836128,36295.99300184541,1392.5815292897169,767.8974491497502,2619.574126712512,Iran
