Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2021-01-17,145142.60022433702,150338.98639336036,8933.213329063654,9124.838350257718,149018.3900227373,9067.414945916264,0.7531151838229562,0.018352382523517008,1.3798352333633375,1020.1313065563943,10194.180480886711,6788.814804041394,57.44779900897993,22.71656333981082,71.90112534098444,Bolivia
2021-01-18,145165.46131914255,150410.19569331262,8933.376098662036,9126.156011690238,149076.30622725637,9068.013897136774,0.7017782348357287,0.014346149997436441,1.3176614325202536,1007.8496129514377,10085.778912477397,6704.661426687408,56.88750706848805,22.641293324588332,71.20929995225742,Bolivia
2021-01-19,145188.2569124394,150480.7241062741,8933.530929893433,9127.412518531522,149133.64130183664,9068.55801980553,0.6513621985086502,0.010670831312381779,1.2565068412841356,995.7228032367609,9978.51654759197,6621.743936761296,56.39978204129147,22.5682058854145,70.52841296148836,Bolivia
2021-01-20,145210.98763118513,150550.56112554757,8933.678209916568,9128.608991885352,149190.40358740475,9069.048308589174,0.6018466398272722,0.007365207931798068,1.1964733538297878,983.7509249862154,9872.386347326285,6518.7511184761515,55.90737192245433,22.493941455846652,69.83701927345828,Bolivia
2021-01-21,145233.65417773294,150619.71291576498,8933.818307008216,9129.746432520138,149246.6013876141,9069.48573945358,0.5474310596346186,0.004332203805461177,1.1374406347858894,971.9294968662873,9767.381834156746,6425.418597224132,55.42093997588381,22.420322146703256,69.15179021740914,Bolivia
2021-01-22,145256.25732646344,150688.18724445647,8933.951571484076,9130.825815341059,149302.24296664188,9069.871269943502,0.49025348388204293,0.0034023288972093724,1.0793828209207277,960.2563106514422,9663.497091940306,6337.67426221894,54.88868062503752,22.34753231005743,68.47432869148906,Bolivia
2021-01-23,145278.7979207374,150755.992018422,8934.078336574757,9131.84809828857,149357.33654719547,9070.205839457989,0.43038513669489475,0.0014794135258853203,1.022282947511485,948.7295137994367,9560.726765914473,6251.138249107856,54.486434017686406,22.275619882100727,67.80477396553033,Bolivia
2021-01-24,145301.276870138,150823.13527987487,8934.198919259012,9132.814222521432,149411.89030870885,9070.490369521554,0.37163066563334723,0.0,0.9661242328620574,937.3473210788136,9459.066062697297,6165.794252074412,54.05223884238512,22.204630617547082,67.14326145287487,Bolivia
2021-01-25,145323.69514797625,150889.62520295184,8934.31362105636,9133.725112600414,149465.91238571028,9070.725764051305,0.31396548332668317,0.0,0.910890078981538,926.1080145689011,9358.510573452684,6081.626237631463,53.50055876659462,22.134608297492377,66.48992307696608,Bolivia
2021-01-26,145346.0537890329,150955.47009055558,8934.422728781043,9134.581676672362,149519.41086634548,9070.91290961934,0.2573651083675941,0.0,0.8565640719480143,915.0099436598139,9259.037033063034,5998.618444621176,52.94427053214167,22.06559491684311,65.8448876037437,Bolivia
2021-01-27,145368.35388751587,151020.67837149775,8934.526515259198,9135.384806654389,149572.3937910416,9071.052675711318,0.20180517266635434,0.0,0.8031299820268032,904.0515250524519,9160.623803903669,5916.755384215043,52.39706137639587,21.9976308545738,65.20828094216995,Bolivia
2021-01-28,145390.5965952119,151085.2585979137,8934.625240011086,9136.13537841794,149624.8691512979,9071.145914980196,0.15770142180736002,0.0,0.750571763550397,893.2312427585014,9063.2605020542,5826.54025191095,51.858841975132236,21.930755027395207,64.58022641594289,Bolivia
2021-01-29,145412.78311981395,151149.21944292317,8934.71914990001,9136.83425197243,149676.84488859185,9071.193463496276,0.1500014699431631,0.0,0.6988735544910014,882.5476481004343,8966.936831643241,5736.974536660079,51.32952165702591,21.865005028783344,63.960845009482,Bolivia
2021-01-30,145434.91472340786,151212.5696985139,8934.808479749603,9137.48227164847,149728.32889338903,9071.19614099208,0.14267632897463045,0.0,0.6480196760403487,871.9993597115086,8871.642584848405,5648.79587470276,50.8090085319709,21.80041725526098,63.35025559071801,Bolivia
2021-01-31,145456.99272110325,151275.31827362636,8934.893452931025,9138.080266280198,149779.32900424747,9071.19614099208,0.1356970229990111,0.0,0.597994631727488,861.5850635357679,8777.36764189631,5561.983672677983,50.29720960641862,21.737027020048117,62.74857511246228,Bolivia
2021-02-01,145479.0184797943,151337.4741924208,8934.974281921486,9138.629049386771,149829.85300700736,9071.19614099208,0.12906790255328815,0.0,0.5487831065729551,851.3035128280419,8684.10197106257,5476.5176189400445,49.79403088943218,21.674868655827595,62.15591879445128,Bolivia
2021-02-02,145500.99341703864,151399.04659270946,8935.051168835564,9139.129419352723,149879.90863405736,9071.19614099208,0.12276654514971597,0.0,0.5003699659519043,841.0649073284778,8591.8356286718,5392.377683558547,49.29937748640077,21.613975608954206,61.572400288656354,Bolivia
2021-02-03,145522.91846509106,151460.04472453747,8935.124305930596,9139.582159607082,149929.50356367126,9071.19614099208,0.11676220081062638,0.0,0.4559828825731529,830.9562648921298,8500.558759097623,5309.544118318392,48.81315368617652,21.55438052289537,60.99813182800426,Bolivia
2021-02-04,145544.7921781901,151520.4779488993,8935.19387608741,9139.988038801124,149978.64541940746,9071.19614099208,0.11103634677783703,0.0,0.4123033861978911,820.9790492467973,8410.261594762655,5227.9974567197905,48.335263037879486,21.496115315065254,60.43322436182643,Bolivia
2021-02-05,145566.61487553702,151580.35573657704,8935.260053267642,9140.347810984631,150027.3417695658,9071.19614099208,0.10557740630247281,-1.8189894035458565e-12,0.3693001589872438,811.1321785058217,8320.934456138519,5147.718513978253,47.896340012870496,21.439211245888146,59.8777876777458,Bolivia
2021-02-06,145588.38717736493,151639.68766708946,8935.323002948708,9140.66221578047,150075.60012669576,9071.19614099208,0.10037489225578611,0.0,0.3269595465499151,801.4146365363848,8232.567751745837,5068.688387024597,47.464702318480704,21.3836989813135,59.331930512416875,Bolivia
2021-02-07,145610.10968678314,151698.48342774087,8935.3828825376,9140.931978557537,150123.42759362538,9071.19614099208,0.09541738057669136,0.0,0.28526810662879143,791.8254729595092,8145.151978154231,4998.860626351352,47.03635554399807,21.328236744564492,58.79576065141009,Bolivia
2021-02-08,145631.78298916225,151756.7528127606,8935.439841764482,9141.157810601782,150170.82697608462,9071.19614099208,0.08958949828593177,0.0,0.24421260444250947,782.3638031500576,8058.6777199823255,4934.517397101559,46.64519840030698,21.272172948200023,58.26938501972472,Bolivia
2020-11-01,169194.0,169194.0,12684.0,12684.0,169194.0,12684.0,0.0,0.0,0.0,0.0,7462.0,7462.0,0.0,0.0,0.0,Ecuador
2020-11-02,170273.85714285713,170273.85714285713,12702.714285714286,12702.714285714286,170273.85714285713,12702.714285714286,18.714285714286234,18.714285714286234,18.714285714286234,225.51731992033203,7528.602820973323,7377.262713647495,1079.8571428571304,1079.8571428571304,1079.8571428571304,Ecuador
2020-11-03,171249.7956578852,171280.61715789896,12719.894575759581,12720.40116561095,171252.72456330748,12720.219499509214,17.50521379492875,17.180290045294896,17.686879896664323,437.1328362346899,7587.302894286084,7291.108833871138,978.8674204503477,975.9385150280723,1006.7600150418293,Ecuador
2020-11-04,172130.92437510696,172220.21834496103,12735.606599269608,12737.225446196268,172139.38123501517,12736.567493513332,16.347726411388066,15.712023510026484,16.824280585316956,635.5018899278317,7638.466383917373,7203.713989624135,886.656671707693,881.1287172217562,939.6011870620714,Ecuador
2020-11-05,172926.47063265767,173098.3552783652,12750.04203728071,12753.229196935079,172942.75514003917,12751.849807888606,15.282417420673482,14.427386595387361,16.003750738811505,821.251219092351,7682.5239978631635,7115.317869960906,803.3739050239965,795.5462575507117,878.1369334041665,Ecuador
2020-11-06,173645.41983902047,173920.428632858,12763.745036186234,12768.45243554021,173671.56890680452,12766.187026192689,14.342310592603098,13.429144862117028,15.223238605130973,994.9837521335091,7719.789506901496,7026.04884421961,728.81376676535,718.9492063627986,822.073354492808,Ecuador
2020-11-07,174296.17047562764,174691.4182829162,12776.24413002904,12782.933228037606,174333.9822890616,12779.702896567898,13.519603523110163,12.49909384280545,14.480792497395669,1157.278607769235,7750.544213163611,6936.0098521354585,662.4133822570584,650.7506366071757,770.9896500581817,Ecuador
2020-11-08,174886.24929767268,175415.80898199623,12787.970593416423,12796.707783951219,174937.3062952477,12792.50658456001,12.804882912587345,11.726463387383774,13.774555913612858,1308.6910950301249,7775.063606389828,6845.3016725098605,603.3240061860997,590.078822045034,724.390699080046,Ecuador
2020-11-09,175422.1935665404,176097.5931854702,12799.045820470978,12809.810546845678,175487.88324128796,12804.684151351616,12.177566791607205,11.075227054554489,13.102762894459374,1449.7527132594428,7793.617363929554,6754.022923210874,550.5769460402953,535.9442688677227,681.7842034739733,Ecuador
2020-11-10,175909.59593557252,176740.3020377999,12809.55474300115,12822.274280453143,175991.12966415103,12816.298291962794,11.6141406111783,10.50892253017264,12.463733607464746,1581.0015742501923,7806.469350741273,6662.270061172552,503.1953279565496,487.40236903211917,642.7088523296989,Ecuador
2020-11-11,176353.2449902453,177347.06456890795,12819.553234539466,12834.130150599702,176451.67507749714,12827.393013986302,11.090978245205406,9.998491538315648,11.99711881150688,1702.9760246819862,7813.877619392556,6570.137382395298,460.5150379099505,443.64422037266195,606.7625311080483,Ecuador
2020-11-12,176757.28897957422,177920.67265877308,12829.077664720835,12845.407803136168,176873.52408837396,12837.988094778046,10.596235893158337,9.524430181369098,11.668990329799271,1816.0983843457775,7816.094410060054,6477.717021946079,421.8668311317306,404.0286773341941,573.6080898651271,Ecuador
2020-11-13,177125.376703777,178463.63755525416,12838.15297978949,12856.13543806815,177260.19582383058,12848.113720131556,10.134671736672317,9.075315068654163,11.348610243785515,1920.7752883700161,7813.3661505295,6385.098953957802,386.7234197413345,368.06108172720997,543.001395436353,Ecuador
2020-11-14,177460.76039979453,178978.2333445605,12846.798097116634,12866.961316501496,177614.31586423438,12857.791528007281,9.694970813977307,8.645117327145272,11.030557226065866,2017.4025625354184,7805.933456195715,6292.370991630114,354.7095387591835,335.34510406680056,514.7443646239699,Ecuador
2020-11-15,177766.3635238225,179466.52883978607,12855.028925225082,12877.67403745366,177939.8014477096,12867.041212319562,9.274006670958443,8.230828108447895,10.71272095216409,2106.3652232749664,7794.0311300625945,6199.618787228215,325.5144447914063,305.55360615291283,488.55118959140964,Ecuador
2020-11-16,178044.769286882,179930.41135432242,12862.859826853482,12888.068611675224,178238.6609969859,12875.864116924171,8.868905857798381,7.83090162840017,10.394574221563744,2188.037477673909,7777.888162743123,6106.925832084665,298.8688778082287,278.40576305947616,464.2393322577991,Ecuador
2020-11-17,178298.42303370644,180371.6054349988,12870.304249273255,12898.144861056617,178513.34573545877,12884.28748733057,8.47592251383412,7.444422419772309,10.0762493813927,2262.782723469759,7757.727732459365,6014.373456597637,274.53391937422566,253.65374682444963,441.64526234782534,Ecuador
2020-11-18,178529.49852640706,180791.68853607497,12877.37497670685,12907.902980946026,178765.82673002972,12892.326279150264,8.09415351203279,7.070727433594584,9.7581198894095,2330.9535490522962,7733.767205042468,5922.040830231797,252.29558680889022,231.0644115525647,420.6212495264481,Ecuador
2020-11-19,178739.96915568825,181192.10469708918,12884.084233862746,12917.343617142795,178997.80876490148,12899.994789395525,7.726205489752829,6.709257155896921,9.440636196768537,2392.891733463567,7706.218133932661,5830.004961518043,231.96084205576335,210.4470812329091,401.03330681446823,Ecuador
2020-11-20,178931.62701205138,181574.17674517643,12890.443737409623,12926.46767759254,179211.1806915421,12907.306698429325,7.372646018715386,6.359503546877022,9.12406044974523,2448.9282463978825,7675.286260179258,5738.34069805391,213.3550407954899,191.62193463151925,382.7610492348904,Ecuador
2020-11-21,179106.09997305862,181939.5871756105,12896.481099955487,12935.277046479547,179407.51965136948,12914.369418255772,7.029032888760412,6.037362545863289,8.809368887006713,2499.383248201821,7641.171512440654,5647.120726502964,196.32001297545503,174.4248886643909,365.6968056007172,Ecuador
2020-11-22,179264.8671191841,182289.31582341838,12902.224016855493,12943.777099016928,179588.2352737324,12921.129068935737,6.698904190903704,5.742916900006094,8.500052537381634,2544.5660898742253,7604.068006984326,5556.4155725948,180.71244973118883,158.70725954163936,349.72864780787495,Ecuador
2020-11-23,179409.2726718476,182624.08115064242,12907.68684839324,12951.973372711815,179754.63775208482,12927.575705788877,6.382862919006584,5.462831537746752,8.196273694886258,2584.775313066204,7564.164047686834,5466.293601125978,166.40247835240734,144.32942055625608,334.76532722404227,Ecuador
2020-11-24,179540.53860277424,182944.80666501413,12912.883254493034,12959.871204610523,179907.91013345378,12933.697243187074,6.076165376672179,5.196406099794331,7.8978318987083185,2620.298650081134,7521.642126033823,5376.821015958802,153.27238136895176,131.16713023898774,320.7255143717048,Ecuador
2020-11-25,179659.7760429792,183252.34191759521,12917.826228876815,12967.475750645192,180049.125572845,12939.461647982484,5.781253881815246,4.942974383780893,7.604546034668601,2651.4130238746548,7476.678921120017,5290.600821750837,141.21543939122057,119.11709993786644,307.53525258108857,Ecuador
2020-11-26,179767.9956372088,183547.46917394406,12922.52813155522,12974.792003667812,180179.26045727567,12944.979076725764,5.496131016769141,4.701902678405531,7.316253022620003,2678.384548054674,7429.445299649225,5214.409550442913,130.12104255078884,108.07893454525038,295.12725634884555,Ecuador
2020-11-27,179866.11475278522,183830.90945043374,12927.000719734058,12981.824810255952,180299.20341016294,12950.20063338528,5.222270578365169,4.472588178838123,7.0328065881403745,2701.468728858619,7380.106315934337,5128.60492841176,119.89582737324235,97.95643841297715,283.4402764896804,Ecuador
2020-11-28,179954.91559331684,184103.32797613702,12931.255177213443,12988.57888636421,180409.76584312425,12955.222102434896,4.960428862103072,4.254457479384655,6.754076108258232,2720.899012127963,7328.832750072068,5047.036533324072,110.48294813418761,88.64482753223274,272.41852570328047,Ecuador
2020-11-29,180035.0928799545,184365.3391349449,12935.302142353119,12995.058831891683,180511.68128191447,12959.967110234695,4.7047788046347705,4.024402752798778,6.479945527473319,2736.859772287846,7275.758998397995,4966.533218807366,101.80363961796684,80.07788177073235,262.01115880787256,Ecuador
