Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,pre_fata_daily,lower_pre_fata_daily,upper_pre_fata_daily,lower_pre_act,upper_pre_act,pre_act,pre_confirm_daily,lower_pre_confirm_daily,upper_pre_confirm_daily,Region
2020-12-10,1645608.8889797744,2108952.7128515025,40189.68753846099,50938.54353075809,1745662.799321028,42060.063850503124,219.4622776446049,183.75163034999423,352.51446501893224,128644.40456836911,389057.34442093386,180086.31387430002,12714.072820726316,10700.992240493186,20186.049309853,Argentina
2020-12-11,1656237.399085089,2128694.3695341786,40377.63959279599,51281.56536481624,1758300.0008490672,42277.181560178964,217.11770967584016,181.55861344472214,349.3680075613229,128106.58917470652,389118.575263077,179243.31975124383,12637.201528039295,10628.510105314665,20115.04890374164,Argentina
2020-12-12,1666793.321309257,2148347.311498307,40557.031038400135,51620.97200419531,1770859.9006265658,42491.97512896691,214.7935687879435,179.3914456041457,346.2351883444353,127562.89889365333,389104.8495842248,178384.4207896053,12559.899777498562,10555.922224167967,20042.186035600957,Argentina
2020-12-13,1677276.5608792405,2167910.9836941604,40734.28102889299,51956.826366563735,1783342.0827824473,42704.464948718225,212.48981975131755,177.24999049285543,343.1135727963119,127013.67944952816,389018.2160756672,177510.39255575993,12482.182155881543,10483.239569983445,19967.636908897664,Argentina
2020-12-14,1687687.034326897,2187385.1697837464,40909.41516756046,52289.20943222929,1795746.1459712735,42914.67140440481,210.20645568658801,175.1341386674685,340.0008364280875,126459.23907421142,388860.6064405441,176621.96358110593,12404.0631888262,10410.473447656492,19893.038395915646,Argentina
2020-12-15,1698024.6697893569,2206769.5277643884,41082.45897358067,52618.17582990975,1808071.7033179223,43122.61490071568,207.94349631086516,173.0438060202141,336.8947592575205,125899.84850714529,388633.83539384574,175719.81536206434,12325.55734664877,10337.635462459875,19817.060414558277,Argentina
2020-12-16,1708289.4072808097,2226063.7344627017,41253.43790588943,52943.77802881207,1820318.3823675304,43328.31588700332,205.7009862876439,170.97893230875343,333.79322050673363,125335.74099533368,388339.6508379405,174804.58236007896,12246.679049608065,10264.737491452834,19739.763328742236,Argentina
2020-12-17,1718481.198938434,2245267.4842659915,41422.37738565929,53266.066436798326,1832485.8250402003,43531.79488067186,203.47899366854108,168.93947976986237,330.6976807250903,124767.11229334233,387982.1341748646,173876.8520016164,12167.442672669888,10191.7916576243,19661.192988449242,Argentina
2020-12-18,1728600.009244918,2264380.4879743727,41589.302817469725,53585.089493806416,1844573.6875900142,43733.072489099846,201.27760842798307,166.92543181043584,327.6592107734323,124194.12066329873,387564.6317084569,172937.16467816607,12087.86254981393,10118.81030648388,19581.397896259557,Argentina
2020-12-19,1738645.8152298068,2283402.471762127,41754.23960924271,53900.89376075761,1856581.6405679542,43932.16943017962,199.09694107977703,164.93679177298327,324.675453238975,123616.8868748921,387089.22651505267,171986.01374624003,12007.952977939975,10045.805984888924,19500.83204952255,Argentina
2020-12-20,1748618.6066516908,2302333.1762378966,41917.21319101525,54213.524004172024,1868509.3687883457,44129.10655155731,196.93712137768307,162.973581772545,321.73509570657916,123035.49420537346,386557.9568215837,171023.84552737325,11927.728220391553,9972.791421883972,19419.602452060208,Argentina
2020-12-21,1758518.3861630533,2321172.355594316,42078.24903261433,54523.023276702734,1880357.114220444,44323.89528136191,194.78872980460437,161.03584159907768,318.8359589474203,122449.98843955561,385972.8160055781,170052.22287846776,11847.745432098396,9899.779511362547,19337.732016460504,Argentina
2020-12-22,1768345.1694594321,2339919.7768385652,42237.372660297944,54829.43299378777,1892125.4662856637,44516.55021805424,192.6549366923282,159.12362768361345,315.9759485633185,121860.37786981312,385335.7525951603,169072.80689670335,11768.352065219544,9826.783296378795,19255.24314230634,Argentina
2020-12-23,1778099.100814869,2358575.2190961437,42394.59665196341,55132.79300660956,1903814.5844984194,44707.097859215835,190.5476411615964,157.2239916654653,313.15305103371793,121266.6453125866,384648.670269051,168086.0062805067,11689.11821275577,9753.931355436798,19172.157765003853,Argentina
2020-12-24,1787780.551254564,2377138.4729809035,42549.92743916533,55433.14167154469,1915424.633871276,44895.56397200806,188.4661127922227,155.33078720192134,310.36532994876325,120669.48920927943,383913.4278565673,167092.23059228776,11610.049372856505,9681.450439695036,19088.497399945743,Argentina
2020-12-25,1797389.82064539,2395609.3400250254,42703.3919287961,55730.515916272954,1926955.7851166783,45081.973617713156,186.40964570509823,153.46448963077273,307.6109224239626,120069.5433871552,383131.83933762275,166091.890802355,11531.151245402405,9609.269390826114,19004.283182487823,Argentina
2020-12-26,1806927.2089347858,2413987.6321632494,42855.01652172666,56024.951302712245,1938408.2146285386,45266.35117988325,184.37756217009155,151.62459293055872,304.8880356817681,119467.07921321054,382305.67384272703,165085.39928891568,11452.429511860246,9537.38828939572,18919.53590410482,Argentina
2020-12-27,1816393.0178066518,2432273.1712661744,43004.826886488816,56316.48208693224,1949782.1044655724,45448.720391201816,182.36921131856798,149.81036476215377,302.19494379809476,118862.35537952476,381436.6556529862,164073.1698380756,11373.889837033814,9465.808871865971,18834.276045128237,Argentina
2020-12-28,1825787.550763213,2450465.7887179833,43152.84798460793,56605.141276195995,1961077.6423362233,45629.10435912204,180.38396792022104,148.02109811911214,299.5299846001726,118255.6179032597,380526.4642001028,163055.6176438394,11295.537870650878,9394.532956561306,18748.523804345634,Argentina
2020-12-29,1835111.1131990913,2468565.3250343427,43299.10409485169,56890.9606832713,1972295.0215850177,45807.52559033761,178.42123121557233,146.2561102437612,296.8915567136355,117647.10012665988,379576.73406637553,162033.15930811016,11217.379248794401,9323.562435878208,18662.299125794787,Argentina
2020-12-30,1844364.0124683266,2486571.6295166705,43443.61883644334,57173.97097814199,1983434.4411802248,45984.00601414624,176.48042380862898,144.51474159165082,294.42813693653443,117037.02271705231,378589.0549846996,161006.21284068984,11139.419595207088,9252.89926923532,18575.62172300974,Argentina
2020-12-31,1853546.557945023,2504484.627033431,43586.415191288324,57454.20533295896,1994496.1057026838,46158.567004756354,174.56099061011628,142.7963548449843,292.27851093152276,116425.59366684672,377564.97183856636,159975.19765927896,11061.664522459032,9182.545476696454,18488.511100951117,Argentina
2021-01-01,1862659.0610782206,2522304.588959789,43727.515525259805,57731.71200718475,2005480.2253356988,46331.22940258951,172.6623978331554,141.10033397148072,290.1332404657005,115813.00829353536,376505.98466206365,158940.5345894767,10984.119633015012,9112.503133197548,18400.986575859133,Argentina
2021-01-02,1871701.8354415488,2540031.6876749136,43866.94160858626,58006.52999625153,2016387.0158558954,46502.01353462693,170.78413203742093,139.42608332645614,287.99261556603597,115199.4492396931,375413.54863987555,157902.64586478096,10906.790520196548,9042.774363328237,18313.06729321275,Argentina
2021-01-03,1880675.1967781514,2557666.07443282,44004.71463538274,58278.69577297135,2027216.698624944,46670.939233845784,168.92569921885297,137.77302679647983,285.85693990971777,114585.0864729774,374289.07410728256,156861.95512658823,10829.682769048726,8973.361336602597,18224.772243972868,Argentina
2021-01-04,1889579.4630413395,2575207.9047787576,44140.85524236485,58548.24483557581,2037969.5005820747,46838.025857789304,167.08662394351995,136.1406069821096,283.7265298120765,113970.07728612838,373133.9265501615,155818.88742419376,10752.801957130665,8904.266263188096,18136.12027929537,Argentina
2021-01-05,1898414.9544313727,2592657.338359464,44275.38352678379,58815.21174815627,2048645.6542373016,47003.29230631217,165.266448522867,134.52828441894235,281.6017132775887,113354.56629696867,371949.42660498543,154773.8692147914,10676.153655226808,8835.49139003316,18047.130123832263,Argentina
2021-01-06,1907181.993428743,2610014.53875148,44408.319063617426,59079.63017924856,2059245.3976652927,47166.75703854157,163.46473222939676,132.9355368336328,279.4828291095473,112738.68544840354,370736.8500588239,153727.3283634737,10599.743427991169,8767.038997370284,17957.8203877653,Argentina
2021-01-07,1915880.904824289,2627279.6733057997,44539.6809220513,59341.53293864985,2069768.9744998256,47328.43808909111,161.68105054954503,131.36185843387648,277.3702260750215,112122.5540084209,369497.42784934264,152679.69414323184,10523.576834532898,8698.911395546049,17868.20957770804,Argentina
2021-01-08,1924512.0157464459,2644452.913007307,44669.48768128264,59600.95201255409,2080216.6339287655,47488.35308356297,159.91499447185925,129.80675923133822,275.26426212308434,111506.27857009119,368232.34606480383,151631.3972349557,10447.659428939922,8631.110922156833,17778.31610655412,Argentina
2021-01-09,1933075.6556859007,2661534.432347585,44797.75744567817,59857.918597087075,2090588.6306895274,47646.51925337349,158.1661698105163,128.26976439553255,273.1653036518983,110826.54481714731,366942.745944066,150582.8697274338,10371.996760761831,8563.63993945485,17688.158302399796,Argentina
2021-01-10,1941572.1565179038,2678524.409209832,44924.50785931444,60112.463130318596,2100885.225064964,47802.95344993449,156.43419656100014,126.75041363626951,271.07372482348,109787.60489193503,365629.72387658386,149534.54511735338,10296.59437543666,8496.500832003076,17597.75441661291,Argentina
2021-01-11,1950001.8525224554,2695423.024764731,45049.75611992914,60364.615322824735,2111106.682879651,47957.67215821976,154.7187082852688,125.24826061469503,268.9899069223611,108753.77027431772,364294.3314024086,148486.8583093003,10221.457814686932,8429.696004551603,17507.12263113307,Argentina
2021-01-12,1958365.0804025691,2712230.4633762175,45173.51899231013,60614.40418687138,2121253.275496519,48110.69150974853,153.0193515287756,123.7628723809903,266.91536506773264,107725.22482263345,362937.6026604041,147440.24561575905,10146.592616868205,8363.227880113758,17416.70513467677,Argentina
2021-01-13,1966662.1793008032,2728946.9125162326,45295.81282114779,60861.85806428403,2131325.279813815,48262.02729501188,151.33578526334895,122.29382883766084,264.85951697351265,106702.14883136368,361560.75607002183,146395.1447571129,10072.004317295738,8297.098898234079,17326.710031860974,Argentina
2021-01-14,1974893.490814212,2745572.562687572,45416.65354337392,61107.00465306866,2141322.9782623425,48411.694975368926,149.66768035704445,120.84072222613031,262.81644952698116,105684.71903113333,360164.8387284606,145351.99486164367,9997.698448527604,8231.311513408786,17236.70724394871,Argentina
2021-01-15,1983059.3590078806,2762107.6073540887,45536.05670001132,61349.871032842464,2151246.6588029726,48559.709694439174,148.01471907024825,119.4031566374033,260.78430933666095,104673.10858871078,358750.82079942134,144311.2364655319,9923.680540630128,8165.868193668546,17146.713371785823,Argentina
2021-01-16,1991160.1304271647,2778552.242877528,45654.03744755605,61590.48368913286,2161096.7037271317,48706.09080048741,146.38110604823305,117.98074754473055,258.7632908004962,103667.48710700784,357319.64440038346,143273.07722910118,9850.044924159069,8100.771419284167,17056.745950772893,Argentina
2021-01-17,1999196.1541087748,2794906.6684603803,45770.61056891142,61828.86853659855,2170873.7807786968,48850.87158185249,144.78078136507975,116.57312135536631,256.753595471484,102668.02062507976,355872.2236026048,142236.97985557266,9777.077051565051,8036.023681610124,16966.82247820776,Argentina
2021-01-18,2007167.7815907956,2811171.086094169,45885.79048389685,62065.05094122475,2180578.299042573,48994.07173443663,143.2001525841406,115.17991498543415,254.75543157821085,101674.87161812522,354409.44443112204,141203.0900427402,9704.518263876438,7971.627482020762,16876.960416913964,Argentina
2020-10-11,138574.0,138574.0,8307.999999999985,8308.000000000015,138574.0,8308.0,0.0,0.0,0.0,0.0,29163.0,29163.0,0.0,0.0,0.0,Bolivia
2020-10-12,138817.7142857143,138817.7142857143,8337.571428571415,8337.571428571444,138817.7142857143,8337.57142857143,29.57142857142935,29.57142857142935,29.57142857142935,347.6522513026508,29078.4597529934,28975.2969476704,243.71428571428987,243.71428571428987,243.71428571428987,Bolivia
2020-10-13,139052.61609158156,139103.65492143488,8365.877426487466,8366.39956251897,139055.85070755478,8366.205901492294,28.634472920864937,28.305997916037086,28.828133947539754,675.5404378237419,28982.35347468477,28780.731623601892,238.1364218404924,234.90180586726638,285.94063572058803,Bolivia
2020-10-14,139279.01440772894,139426.14658890705,8392.97560966063,8394.502605570267,139288.2604252493,8393.936727813689,27.73082632139449,27.098183173164216,28.1030430512983,984.572686403378,28875.412573958234,28579.840757045724,232.40971769450698,226.39831614738796,322.4916674721753,Bolivia
2020-10-15,139497.54198943687,139779.51300141454,8418.920901874822,8421.895275572175,139515.16196160298,8420.793738813942,26.857011000252896,25.945292214191795,27.39267000190739,1275.6201533768985,28758.56166219015,28373.323958332032,226.90153635368915,218.52758170792367,353.36641250748653,Bolivia
2020-10-16,139708.76570181662,140158.29604894386,8443.765602082345,8448.59618949278,139736.75801869435,8446.809011966265,26.01527315232306,24.844700207522692,26.70091392060567,1549.5177529573384,28632.336810041226,28161.565567331836,221.59605709137395,211.22371237975312,378.7830475293158,Bolivia
2020-10-17,139913.24493685437,140557.48176104797,8467.558539950383,8474.624199828368,139953.28719131026,8472.013765585862,25.204753619596886,23.79293786803828,26.02801033558717,1807.0963147912307,28497.208697640534,27944.89530439464,216.52917261590483,204.47923503775382,399.3539997697808,Bolivia
2020-10-18,140111.4840332725,140972.80107130445,8490.347554798072,8499.997455096729,140164.9694383067,8496.437838950573,24.42407336471115,22.78901484768903,25.37325526836139,2049.208141810388,28353.640286352227,27723.637685656817,211.68224699643906,198.23909641813952,415.6033295788802,Bolivia
2020-10-19,140303.89213891368,141400.92716288313,8512.178703820042,8524.733435771965,140371.96224111406,8520.109758291326,23.671919340753448,21.831149021969395,24.735980675235623,2276.5300996091164,28202.08681877553,27498.112023041613,206.99280280736275,192.4081056411669,428.1260915786843,Bolivia
2020-10-20,140490.78107282007,141838.43936855593,8533.095781052245,8548.848988335081,140574.35511440708,8543.056799558599,22.947041267272652,20.917077232203155,24.11555256311658,2489.707753596026,28042.99581874474,27268.632424259147,202.3928732930217,186.88893390638987,437.5122056727996,Bolivia
