"","date","country","per.day","cumulative","observed"
"16388",2020-01-27,"Singapore",0,4,"Observed"
"16389",2020-01-28,"Singapore",1,5,"Observed"
"16390",2020-01-29,"Singapore",2,7,"Observed"
"16391",2020-01-30,"Singapore",3,10,"Observed"
"16392",2020-01-31,"Singapore",3,13,"Observed"
"16393",2020-02-01,"Singapore",3,16,"Observed"
"16394",2020-02-02,"Singapore",2,18,"Observed"
"16395",2020-02-03,"Singapore",0,18,"Observed"
"16396",2020-02-04,"Singapore",0,18,"Observed"
"16397",2020-02-05,"Singapore",6,24,"Observed"
"16398",2020-02-06,"Singapore",4,28,"Observed"
"16399",2020-02-07,"Singapore",2,30,"Observed"
"16400",2020-02-08,"Singapore",3,33,"Observed"
"16401",2020-02-09,"Singapore",7,40,"Observed"
"16402",2020-02-10,"Singapore",3,43,"Observed"
"16403",2020-02-11,"Singapore",2,45,"Observed"
"16404",2020-02-12,"Singapore",2,47,"Observed"
"16405",2020-02-13,"Singapore",3,50,"Observed"
"16406",2020-02-14,"Singapore",8,58,"Observed"
"16407",2020-02-15,"Singapore",9,67,"Observed"
"16408",2020-02-16,"Singapore",5,72,"Observed"
"16409",2020-02-17,"Singapore",3,75,"Observed"
"16410",2020-02-18,"Singapore",2,77,"Observed"
"16411",2020-02-19,"Singapore",4,81,"Observed"
"16412",2020-02-20,"Singapore",3,84,"Observed"
"16413",2020-02-21,"Singapore",1,85,"Observed"
"16414",2020-02-22,"Singapore",1,86,"Observed"
"16415",2020-02-23,"Singapore",3,89,"Observed"
"16416",2020-02-24,"Singapore",0,89,"Observed"
"16417",2020-02-25,"Singapore",1,90,"Observed"
"16418",2020-02-26,"Singapore",1,91,"Observed"
"16419",2020-02-27,"Singapore",2,93,"Observed"
"16420",2020-02-28,"Singapore",3,96,"Observed"
"16421",2020-02-29,"Singapore",2,98,"Observed"
"16422",2020-03-01,"Singapore",4,102,"Observed"
"16423",2020-03-02,"Singapore",4,106,"Observed"
"16424",2020-03-03,"Singapore",2,108,"Observed"
"16425",2020-03-04,"Singapore",2,110,"Observed"
"16426",2020-03-05,"Singapore",2,112,"Observed"
"16427",2020-03-06,"Singapore",5,117,"Observed"
"16428",2020-03-07,"Singapore",13,130,"Observed"
"16429",2020-03-08,"Singapore",8,138,"Observed"
"16430",2020-03-09,"Singapore",12,150,"Observed"
"16431",2020-03-10,"Singapore",10,160,"Observed"
"16432",2020-03-11,"Singapore",6,166,"Observed"
"16433",2020-03-12,"Singapore",12,178,"Observed"
"16434",2020-03-13,"Singapore",9,187,"Observed"
"16435",2020-03-14,"Singapore",13,200,"Observed"
"16436",2020-03-15,"Singapore",14,214,"Observed"
"16437",2020-03-16,"Singapore",12,226,"Observed"
"16438",2020-03-17,"Singapore",17,243,"Observed"
"16439",2020-03-18,"Singapore",23,266,"Observed"
"16440",2020-03-19,"Singapore",47,313,"Observed"
"16441",2020-03-20,"Singapore",32,345,"Observed"
"16442",2020-03-21,"Singapore",40,385,"Observed"
"16443",2020-03-22,"Singapore",47,432,"Observed"
"16444",2020-03-23,"Singapore",23,455,"Observed"
"16445",2020-03-24,"Singapore",54,509,"Observed"
"16446",2020-03-25,"Singapore",49,558,"Observed"
"16447",2020-03-26,"Singapore",10,568,"Observed"
"16448",2020-03-27,"Singapore",26,594,"Observed"
"16449",2020-03-28,"Singapore",138,732,"Observed"
"16450",2020-03-29,"Singapore",71,803,"Observed"
"16451",2020-03-30,"Singapore",41,844,"Observed"
"16452",2020-03-31,"Singapore",0,844,"Observed"
"16453",2020-04-01,"Singapore",35,879,"Observed"
"16454",2020-04-02,"Singapore",121,1000,"Observed"
"16455",2020-04-03,"Singapore",49,1049,"Observed"
"16456",2020-04-04,"Singapore",65,1114,"Observed"
"16457",2020-04-05,"Singapore",75,1189,"Observed"
"16458",2020-04-06,"Singapore",120,1309,"Observed"
"16459",2020-04-07,"Singapore",66,1375,"Observed"
"16460",2020-04-08,"Singapore",106,1481,"Observed"
"16461",2020-04-09,"Singapore",142,1623,"Observed"
"16462",2020-04-10,"Singapore",286,1909,"Observed"
"16463",2020-04-11,"Singapore",0,1909,"Observed"
"16464",2020-04-12,"Singapore",390,2299,"Observed"
"16465",2020-04-13,"Singapore",233,2532,"Observed"
"16466",2020-04-14,"Singapore",386,2918,"Observed"
"16467",2020-04-15,"Singapore",334,3252,"Observed"
"16468",2020-04-16,"Singapore",447,3699,"Observed"
"16469",2020-04-17,"Singapore",728,4427,"Observed"
"16470",2020-04-18,"Singapore",623,5050,"Observed"
"16471",2020-04-19,"Singapore",942,5992,"Observed"
"16472",2020-04-20,"Singapore",596,6588,"Observed"
"16473",2020-04-21,"Singapore",1426,8014,"Observed"
"16474",2020-04-22,"Singapore",1111,9125,"Observed"
"16475",2020-04-23,"Singapore",1016,10141,"Observed"
"16476",2020-04-24,"Singapore",1037,11178,"Observed"
"16477",2020-04-25,"Singapore",897,12075,"Observed"
"16478",2020-04-26,"Singapore",618,12693,"Observed"
"16479",2020-04-27,"Singapore",931,13624,"Observed"
"16480",2020-04-28,"Singapore",799,14423,"Observed"
"16481",2020-04-29,"Singapore",528,14951,"Observed"
"16482",2020-04-30,"Singapore",690,15641,"Observed"
"16483",2020-05-01,"Singapore",528,16169,"Observed"
"16484",2020-05-02,"Singapore",932,17101,"Observed"
"16485",2020-05-03,"Singapore",447,17548,"Observed"
"16486",2020-05-04,"Singapore",657,18205,"Observed"
"16487",2020-05-05,"Singapore",573,18778,"Observed"
"16488",2020-05-06,"Singapore",632,19410,"Observed"
"16489",2020-05-07,"Singapore",788,20198,"Observed"
"16490",2020-05-08,"Singapore",741,20939,"Observed"
"16491",2020-05-09,"Singapore",768,21707,"Observed"
"16492",2020-05-10,"Singapore",753,22460,"Observed"
"16493",2020-05-11,"Singapore",876,23336,"Observed"
"16494",2020-05-12,"Singapore",451,23787,"Observed"
"16495",2020-05-13,"Singapore",884,24671,"Observed"
"16496",2020-05-14,"Singapore",675,25346,"Observed"
"16497",2020-05-15,"Singapore",752,26098,"Observed"
"16498",2020-05-16,"Singapore",793,26891,"Observed"
"16499",2020-05-17,"Singapore",465,27356,"Observed"
"16500",2020-05-18,"Singapore",682,28038,"Observed"
"16501",2020-05-19,"Singapore",305,28343,"Observed"
"16502",2020-05-20,"Singapore",451,28794,"Observed"
"16503",2020-05-21,"Singapore",570,29364,"Observed"
"16504",2020-05-22,"Singapore",491,29855,"Predicted"
"16505",2020-05-23,"Singapore",510,30365,"Predicted"
"16506",2020-05-24,"Singapore",511,30876,"Predicted"
"16507",2020-05-25,"Singapore",510,31386,"Predicted"
"16508",2020-05-26,"Singapore",511,31897,"Predicted"
"16509",2020-05-27,"Singapore",510,32407,"Predicted"
"16510",2020-05-28,"Singapore",511,32918,"Predicted"
"16511",2020-05-29,"Singapore",510,33428,"Predicted"
"16512",2020-03-03,"Sint Maarten",1,1,"Observed"
"16513",2020-03-26,"Sint Maarten",1,2,"Observed"
"16514",2020-03-27,"Sint Maarten",0,2,"Observed"
"16515",2020-03-28,"Sint Maarten",1,3,"Observed"
"16516",2020-03-29,"Sint Maarten",0,3,"Observed"
"16517",2020-03-30,"Sint Maarten",0,3,"Observed"
"16518",2020-04-01,"Sint Maarten",3,6,"Observed"
"16519",2020-04-02,"Sint Maarten",10,16,"Observed"
"16520",2020-04-03,"Sint Maarten",7,23,"Observed"
"16521",2020-04-04,"Sint Maarten",0,23,"Observed"
"16522",2020-04-05,"Sint Maarten",0,23,"Observed"
"16523",2020-04-06,"Sint Maarten",2,25,"Observed"
"16524",2020-04-07,"Sint Maarten",0,25,"Observed"
"16525",2020-04-08,"Sint Maarten",15,40,"Observed"
"16526",2020-04-09,"Sint Maarten",0,40,"Observed"
"16527",2020-04-10,"Sint Maarten",10,50,"Observed"
"16528",2020-04-11,"Sint Maarten",0,50,"Observed"
"16529",2020-04-12,"Sint Maarten",0,50,"Observed"
"16530",2020-04-13,"Sint Maarten",0,50,"Observed"
"16531",2020-04-14,"Sint Maarten",2,52,"Observed"
"16532",2020-04-15,"Sint Maarten",0,52,"Observed"
"16533",2020-04-16,"Sint Maarten",5,57,"Observed"
"16534",2020-04-17,"Sint Maarten",0,57,"Observed"
"16535",2020-04-18,"Sint Maarten",0,57,"Observed"
"16536",2020-04-19,"Sint Maarten",7,64,"Observed"
"16537",2020-04-20,"Sint Maarten",3,67,"Observed"
"16538",2020-04-21,"Sint Maarten",1,68,"Observed"
"16539",2020-04-22,"Sint Maarten",0,68,"Observed"
"16540",2020-04-23,"Sint Maarten",5,73,"Observed"
"16541",2020-04-24,"Sint Maarten",0,73,"Observed"
"16542",2020-04-25,"Sint Maarten",0,73,"Observed"
"16543",2020-04-26,"Sint Maarten",0,73,"Observed"
"16544",2020-04-27,"Sint Maarten",1,74,"Observed"
"16545",2020-04-28,"Sint Maarten",1,75,"Observed"
"16546",2020-04-29,"Sint Maarten",0,75,"Observed"
"16547",2020-04-30,"Sint Maarten",1,76,"Observed"
"16548",2020-05-01,"Sint Maarten",0,76,"Observed"
"16549",2020-05-02,"Sint Maarten",0,76,"Observed"
"16550",2020-05-03,"Sint Maarten",0,76,"Observed"
"16551",2020-05-04,"Sint Maarten",0,76,"Observed"
"16552",2020-05-05,"Sint Maarten",0,76,"Observed"
"16553",2020-05-06,"Sint Maarten",0,76,"Observed"
"16554",2020-05-07,"Sint Maarten",0,76,"Observed"
"16555",2020-05-08,"Sint Maarten",0,76,"Observed"
"16556",2020-05-09,"Sint Maarten",0,76,"Observed"
"16557",2020-05-10,"Sint Maarten",0,76,"Observed"
"16558",2020-05-11,"Sint Maarten",0,76,"Observed"
"16559",2020-05-12,"Sint Maarten",0,76,"Observed"
"16560",2020-05-13,"Sint Maarten",1,77,"Observed"
"16561",2020-05-14,"Sint Maarten",0,77,"Observed"
"16562",2020-05-15,"Sint Maarten",0,77,"Observed"
"16563",2020-05-16,"Sint Maarten",0,77,"Observed"
"16564",2020-05-17,"Sint Maarten",0,77,"Observed"
"16565",2020-05-18,"Sint Maarten",0,77,"Observed"
"16566",2020-05-19,"Sint Maarten",0,77,"Observed"
"16567",2020-05-20,"Sint Maarten",0,77,"Observed"
"16568",2020-05-21,"Sint Maarten",0,77,"Observed"
"16569",2020-05-22,"Sint Maarten",0,77,"Predicted"
"16570",2020-05-23,"Sint Maarten",0,77,"Predicted"
"16571",2020-05-24,"Sint Maarten",0,77,"Predicted"
"16572",2020-05-25,"Sint Maarten",0,77,"Predicted"
"16573",2020-05-26,"Sint Maarten",0,77,"Predicted"
"16574",2020-05-27,"Sint Maarten",0,77,"Predicted"
"16575",2020-05-28,"Sint Maarten",0,77,"Predicted"
"16576",2020-05-29,"Sint Maarten",0,77,"Predicted"
"16577",2020-03-07,"Slovakia",1,1,"Observed"
"16578",2020-03-08,"Slovakia",2,3,"Observed"
"16579",2020-03-09,"Slovakia",2,5,"Observed"
"16580",2020-03-11,"Slovakia",2,7,"Observed"
"16581",2020-03-12,"Slovakia",3,10,"Observed"
"16582",2020-03-13,"Slovakia",11,21,"Observed"
"16583",2020-03-14,"Slovakia",9,30,"Observed"
"16584",2020-03-15,"Slovakia",14,44,"Observed"
"16585",2020-03-16,"Slovakia",17,61,"Observed"
"16586",2020-03-17,"Slovakia",23,84,"Observed"
"16587",2020-03-18,"Slovakia",13,97,"Observed"
"16588",2020-03-19,"Slovakia",10,107,"Observed"
"16589",2020-03-20,"Slovakia",16,123,"Observed"
"16590",2020-03-21,"Slovakia",14,137,"Observed"
"16591",2020-03-22,"Slovakia",41,178,"Observed"
"16592",2020-03-23,"Slovakia",7,185,"Observed"
"16593",2020-03-24,"Slovakia",6,191,"Observed"
"16594",2020-03-25,"Slovakia",13,204,"Observed"
"16595",2020-03-26,"Slovakia",12,216,"Observed"
"16596",2020-03-27,"Slovakia",10,226,"Observed"
"16597",2020-03-28,"Slovakia",69,295,"Observed"
"16598",2020-03-29,"Slovakia",0,295,"Observed"
"16599",2020-03-30,"Slovakia",41,336,"Observed"
"16600",2020-03-31,"Slovakia",0,336,"Observed"
"16601",2020-04-01,"Slovakia",27,363,"Observed"
"16602",2020-04-02,"Slovakia",37,400,"Observed"
"16603",2020-04-03,"Slovakia",26,426,"Observed"
"16604",2020-04-04,"Slovakia",24,450,"Observed"
"16605",2020-04-05,"Slovakia",21,471,"Observed"
"16606",2020-04-06,"Slovakia",14,485,"Observed"
"16607",2020-04-07,"Slovakia",49,534,"Observed"
"16608",2020-04-08,"Slovakia",47,581,"Observed"
"16609",2020-04-09,"Slovakia",101,682,"Observed"
"16610",2020-04-10,"Slovakia",19,701,"Observed"
"16611",2020-04-11,"Slovakia",14,715,"Observed"
"16612",2020-04-12,"Slovakia",13,728,"Observed"
"16613",2020-04-13,"Slovakia",14,742,"Observed"
"16614",2020-04-14,"Slovakia",27,769,"Observed"
"16615",2020-04-15,"Slovakia",66,835,"Observed"
"16616",2020-04-16,"Slovakia",28,863,"Observed"
"16617",2020-04-17,"Slovakia",114,977,"Observed"
"16618",2020-04-18,"Slovakia",72,1049,"Observed"
"16619",2020-04-19,"Slovakia",40,1089,"Observed"
"16620",2020-04-20,"Slovakia",72,1161,"Observed"
"16621",2020-04-21,"Slovakia",12,1173,"Observed"
"16622",2020-04-22,"Slovakia",26,1199,"Observed"
"16623",2020-04-23,"Slovakia",45,1244,"Observed"
"16624",2020-04-24,"Slovakia",81,1325,"Observed"
"16625",2020-04-25,"Slovakia",35,1360,"Observed"
"16626",2020-04-26,"Slovakia",13,1373,"Observed"
"16627",2020-04-27,"Slovakia",6,1379,"Observed"
"16628",2020-04-28,"Slovakia",2,1381,"Observed"
"16629",2020-04-29,"Slovakia",3,1384,"Observed"
"16630",2020-04-30,"Slovakia",7,1391,"Observed"
"16631",2020-05-01,"Slovakia",5,1396,"Observed"
"16632",2020-05-02,"Slovakia",7,1403,"Observed"
"16633",2020-05-03,"Slovakia",4,1407,"Observed"
"16634",2020-05-04,"Slovakia",1,1408,"Observed"
"16635",2020-05-05,"Slovakia",5,1413,"Observed"
"16636",2020-05-06,"Slovakia",8,1421,"Observed"
"16637",2020-05-07,"Slovakia",8,1429,"Observed"
"16638",2020-05-08,"Slovakia",16,1445,"Observed"
"16639",2020-05-09,"Slovakia",10,1455,"Observed"
"16640",2020-05-10,"Slovakia",0,1455,"Observed"
"16641",2020-05-11,"Slovakia",2,1457,"Observed"
"16642",2020-05-12,"Slovakia",0,1457,"Observed"
"16643",2020-05-13,"Slovakia",8,1465,"Observed"
"16644",2020-05-14,"Slovakia",4,1469,"Observed"
"16645",2020-05-15,"Slovakia",8,1477,"Observed"
"16646",2020-05-16,"Slovakia",3,1480,"Observed"
"16647",2020-05-17,"Slovakia",13,1493,"Observed"
"16648",2020-05-18,"Slovakia",1,1494,"Observed"
"16649",2020-05-19,"Slovakia",1,1495,"Observed"
"16650",2020-05-20,"Slovakia",0,1495,"Observed"
"16651",2020-05-21,"Slovakia",1,1496,"Observed"
"16652",2020-05-22,"Slovakia",0,1496,"Predicted"
"16653",2020-05-23,"Slovakia",1,1497,"Predicted"
"16654",2020-05-24,"Slovakia",0,1497,"Predicted"
"16655",2020-05-25,"Slovakia",1,1498,"Predicted"
"16656",2020-05-26,"Slovakia",0,1498,"Predicted"
"16657",2020-05-27,"Slovakia",1,1499,"Predicted"
"16658",2020-05-28,"Slovakia",0,1499,"Predicted"
"16659",2020-05-29,"Slovakia",1,1500,"Predicted"
"16660",2020-03-05,"Slovenia",1,1,"Observed"
"16661",2020-03-06,"Slovenia",5,6,"Observed"
"16662",2020-03-07,"Slovenia",3,9,"Observed"
"16663",2020-03-08,"Slovenia",3,12,"Observed"
"16664",2020-03-09,"Slovenia",4,16,"Observed"
"16665",2020-03-11,"Slovenia",15,31,"Observed"
"16666",2020-03-12,"Slovenia",26,57,"Observed"
"16667",2020-03-13,"Slovenia",39,96,"Observed"
"16668",2020-03-14,"Slovenia",45,141,"Observed"
"16669",2020-03-15,"Slovenia",40,181,"Observed"
"16670",2020-03-16,"Slovenia",38,219,"Observed"
"16671",2020-03-17,"Slovenia",34,253,"Observed"
"16672",2020-03-18,"Slovenia",22,275,"Observed"
"16673",2020-03-19,"Slovenia",11,286,"Observed"
"16674",2020-03-20,"Slovenia",33,319,"Observed"
"16675",2020-03-21,"Slovenia",22,341,"Observed"
"16676",2020-03-22,"Slovenia",42,383,"Observed"
"16677",2020-03-23,"Slovenia",31,414,"Observed"
"16678",2020-03-24,"Slovenia",28,442,"Observed"
"16679",2020-03-25,"Slovenia",38,480,"Observed"
"16680",2020-03-26,"Slovenia",48,528,"Observed"
"16681",2020-03-27,"Slovenia",49,577,"Observed"
"16682",2020-03-28,"Slovenia",55,632,"Observed"
"16683",2020-03-29,"Slovenia",59,691,"Observed"
"16684",2020-03-30,"Slovenia",39,730,"Observed"
"16685",2020-03-31,"Slovenia",33,763,"Observed"
"16686",2020-04-01,"Slovenia",51,814,"Observed"
"16687",2020-04-02,"Slovenia",27,841,"Observed"
"16688",2020-04-03,"Slovenia",56,897,"Observed"
"16689",2020-04-04,"Slovenia",37,934,"Observed"
"16690",2020-04-05,"Slovenia",43,977,"Observed"
"16691",2020-04-06,"Slovenia",20,997,"Observed"
"16692",2020-04-07,"Slovenia",24,1021,"Observed"
"16693",2020-04-08,"Slovenia",34,1055,"Observed"
"16694",2020-04-09,"Slovenia",36,1091,"Observed"
"16695",2020-04-10,"Slovenia",33,1124,"Observed"
"16696",2020-04-11,"Slovenia",36,1160,"Observed"
"16697",2020-04-12,"Slovenia",28,1188,"Observed"
"16698",2020-04-13,"Slovenia",17,1205,"Observed"
"16699",2020-04-14,"Slovenia",7,1212,"Observed"
"16700",2020-04-15,"Slovenia",8,1220,"Observed"
"16701",2020-04-16,"Slovenia",28,1248,"Observed"
"16702",2020-04-17,"Slovenia",20,1268,"Observed"
"16703",2020-04-18,"Slovenia",36,1304,"Observed"
"16704",2020-04-19,"Slovenia",13,1317,"Observed"
"16705",2020-04-20,"Slovenia",13,1330,"Observed"
"16706",2020-04-21,"Slovenia",5,1335,"Observed"
"16707",2020-04-22,"Slovenia",5,1340,"Observed"
"16708",2020-04-23,"Slovenia",13,1353,"Observed"
"16709",2020-04-24,"Slovenia",13,1366,"Observed"
"16710",2020-04-25,"Slovenia",7,1373,"Observed"
"16711",2020-04-26,"Slovenia",15,1388,"Observed"
"16712",2020-04-27,"Slovenia",19,1407,"Observed"
"16713",2020-04-28,"Slovenia",0,1407,"Observed"
"16714",2020-04-29,"Slovenia",1,1408,"Observed"
"16715",2020-04-30,"Slovenia",10,1418,"Observed"
"16716",2020-05-01,"Slovenia",11,1429,"Observed"
"16717",2020-05-02,"Slovenia",5,1434,"Observed"
"16718",2020-05-03,"Slovenia",5,1439,"Observed"
"16719",2020-05-04,"Slovenia",0,1439,"Observed"
"16720",2020-05-05,"Slovenia",0,1439,"Observed"
"16721",2020-05-06,"Slovenia",6,1445,"Observed"
"16722",2020-05-07,"Slovenia",3,1448,"Observed"
"16723",2020-05-08,"Slovenia",1,1449,"Observed"
"16724",2020-05-09,"Slovenia",1,1450,"Observed"
"16725",2020-05-10,"Slovenia",4,1454,"Observed"
"16726",2020-05-11,"Slovenia",3,1457,"Observed"
"16727",2020-05-12,"Slovenia",3,1460,"Observed"
"16728",2020-05-13,"Slovenia",1,1461,"Observed"
"16729",2020-05-14,"Slovenia",2,1463,"Observed"
"16730",2020-05-15,"Slovenia",1,1464,"Observed"
"16731",2020-05-16,"Slovenia",1,1465,"Observed"
"16732",2020-05-17,"Slovenia",0,1465,"Observed"
"16733",2020-05-18,"Slovenia",1,1466,"Observed"
"16734",2020-05-19,"Slovenia",0,1466,"Observed"
"16735",2020-05-20,"Slovenia",1,1467,"Observed"
"16736",2020-05-21,"Slovenia",1,1468,"Observed"
"16737",2020-05-22,"Slovenia",1,1469,"Predicted"
"16738",2020-05-23,"Slovenia",1,1470,"Predicted"
"16739",2020-05-24,"Slovenia",1,1471,"Predicted"
"16740",2020-05-25,"Slovenia",1,1472,"Predicted"
"16741",2020-05-26,"Slovenia",1,1473,"Predicted"
"16742",2020-05-27,"Slovenia",1,1474,"Predicted"
"16743",2020-05-28,"Slovenia",1,1475,"Predicted"
"16744",2020-05-29,"Slovenia",1,1476,"Predicted"
"16745",2020-03-17,"Somalia",1,1,"Observed"
"16746",2020-03-18,"Somalia",0,1,"Observed"
"16747",2020-03-19,"Somalia",0,1,"Observed"
"16748",2020-03-20,"Somalia",0,1,"Observed"
"16749",2020-03-21,"Somalia",0,1,"Observed"
"16750",2020-03-22,"Somalia",0,1,"Observed"
"16751",2020-03-23,"Somalia",0,1,"Observed"
"16752",2020-03-24,"Somalia",0,1,"Observed"
"16753",2020-03-25,"Somalia",0,1,"Observed"
"16754",2020-03-26,"Somalia",0,1,"Observed"
"16755",2020-03-27,"Somalia",1,2,"Observed"
"16756",2020-03-28,"Somalia",1,3,"Observed"
"16757",2020-03-29,"Somalia",0,3,"Observed"
"16758",2020-03-30,"Somalia",0,3,"Observed"
"16759",2020-03-31,"Somalia",0,3,"Observed"
"16760",2020-04-01,"Somalia",0,3,"Observed"
"16761",2020-04-02,"Somalia",2,5,"Observed"
"16762",2020-04-03,"Somalia",0,5,"Observed"
"16763",2020-04-04,"Somalia",0,5,"Observed"
"16764",2020-04-05,"Somalia",2,7,"Observed"
"16765",2020-04-06,"Somalia",0,7,"Observed"
"16766",2020-04-07,"Somalia",0,7,"Observed"
"16767",2020-04-08,"Somalia",1,8,"Observed"
"16768",2020-04-09,"Somalia",0,8,"Observed"
"16769",2020-04-10,"Somalia",4,12,"Observed"
"16770",2020-04-11,"Somalia",9,21,"Observed"
"16771",2020-04-12,"Somalia",0,21,"Observed"
"16772",2020-04-13,"Somalia",4,25,"Observed"
"16773",2020-04-14,"Somalia",0,25,"Observed"
"16774",2020-04-15,"Somalia",35,60,"Observed"
"16775",2020-04-16,"Somalia",20,80,"Observed"
"16776",2020-04-17,"Somalia",0,80,"Observed"
"16777",2020-04-18,"Somalia",36,116,"Observed"
"16778",2020-04-19,"Somalia",19,135,"Observed"
"16779",2020-04-20,"Somalia",29,164,"Observed"
"16780",2020-04-21,"Somalia",73,237,"Observed"
"16781",2020-04-22,"Somalia",49,286,"Observed"
"16782",2020-04-23,"Somalia",0,286,"Observed"
"16783",2020-04-24,"Somalia",42,328,"Observed"
"16784",2020-04-25,"Somalia",0,328,"Observed"
"16785",2020-04-26,"Somalia",62,390,"Observed"
"16786",2020-04-27,"Somalia",46,436,"Observed"
"16787",2020-04-28,"Somalia",44,480,"Observed"
"16788",2020-04-29,"Somalia",48,528,"Observed"
"16789",2020-04-30,"Somalia",54,582,"Observed"
"16790",2020-05-01,"Somalia",19,601,"Observed"
"16791",2020-05-02,"Somalia",0,601,"Observed"
"16792",2020-05-03,"Somalia",70,671,"Observed"
"16793",2020-05-04,"Somalia",51,722,"Observed"
"16794",2020-05-05,"Somalia",34,756,"Observed"
"16795",2020-05-06,"Somalia",79,835,"Observed"
"16796",2020-05-07,"Somalia",38,873,"Observed"
"16797",2020-05-08,"Somalia",55,928,"Observed"
"16798",2020-05-09,"Somalia",0,928,"Observed"
"16799",2020-05-10,"Somalia",69,997,"Observed"
"16800",2020-05-11,"Somalia",57,1054,"Observed"
"16801",2020-05-12,"Somalia",35,1089,"Observed"
"16802",2020-05-13,"Somalia",81,1170,"Observed"
"16803",2020-05-14,"Somalia",49,1219,"Observed"
"16804",2020-05-15,"Somalia",65,1284,"Observed"
"16805",2020-05-16,"Somalia",0,1284,"Observed"
"16806",2020-05-17,"Somalia",73,1357,"Observed"
"16807",2020-05-18,"Somalia",64,1421,"Observed"
"16808",2020-05-19,"Somalia",34,1455,"Observed"
"16809",2020-05-20,"Somalia",47,1502,"Observed"
"16810",2020-05-21,"Somalia",71,1573,"Observed"
"16811",2020-05-22,"Somalia",55,1628,"Predicted"
"16812",2020-05-23,"Somalia",59,1687,"Predicted"
"16813",2020-05-24,"Somalia",59,1746,"Predicted"
"16814",2020-05-25,"Somalia",59,1805,"Predicted"
"16815",2020-05-26,"Somalia",59,1864,"Predicted"
"16816",2020-05-27,"Somalia",59,1923,"Predicted"
"16817",2020-05-28,"Somalia",59,1982,"Predicted"
"16818",2020-05-29,"Somalia",59,2041,"Predicted"
"16819",2020-03-06,"South Africa",1,1,"Observed"
"16820",2020-03-08,"South Africa",1,2,"Observed"
"16821",2020-03-09,"South Africa",1,3,"Observed"
"16822",2020-03-10,"South Africa",4,7,"Observed"
