"","date","country","per.day","cumulative","observed"
"17094",2020-03-26,"United States of America",13963,1050,"Observed"
"17095",2020-03-27,"United States of America",16797,1296,"Observed"
"17096",2020-03-28,"United States of America",18695,1707,"Observed"
"17097",2020-03-29,"United States of America",19979,2191,"Observed"
"17098",2020-03-30,"United States of America",18360,2509,"Observed"
"17099",2020-03-31,"United States of America",21595,3170,"Observed"
"17100",2020-04-01,"United States of America",24998,4079,"Observed"
"17101",2020-04-02,"United States of America",27103,5138,"Observed"
"17102",2020-04-03,"United States of America",28819,6053,"Observed"
"17103",2020-04-04,"United States of America",32425,7157,"Observed"
"17104",2020-04-05,"United States of America",34272,8501,"Observed"
"17105",2020-04-06,"United States of America",25398,9647,"Observed"
"17106",2020-04-07,"United States of America",30561,10989,"Observed"
"17107",2020-04-08,"United States of America",30613,12895,"Observed"
"17108",2020-04-09,"United States of America",33323,14817,"Observed"
"17109",2020-04-10,"United States of America",33901,16690,"Observed"
"17110",2020-04-11,"United States of America",35527,18777,"Observed"
"17111",2020-04-12,"United States of America",28391,20608,"Observed"
"17112",2020-04-13,"United States of America",27620,22108,"Observed"
"17113",2020-04-14,"United States of America",25023,23649,"Observed"
"17114",2020-04-15,"United States of America",26922,26057,"Observed"
"17115",2020-04-16,"United States of America",30148,30985,"Observed"
"17116",2020-04-17,"United States of America",31667,33284,"Observed"
"17117",2020-04-18,"United States of America",30833,37054,"Observed"
"17118",2020-04-19,"United States of America",32922,38910,"Observed"
"17119",2020-04-20,"United States of America",24601,40682,"Observed"
"17120",2020-04-21,"United States of America",28065,42539,"Observed"
"17121",2020-04-22,"United States of America",37289,45063,"Observed"
"17122",2020-04-23,"United States of America",17588,46784,"Observed"
"17123",2020-04-24,"United States of America",26543,49963,"Observed"
"17124",2020-04-25,"United States of America",21352,51017,"Observed"
"17125",2020-04-26,"United States of America",48529,53189,"Observed"
"17126",2020-04-27,"United States of America",26857,54876,"Observed"
"17127",2020-04-28,"United States of America",22541,56245,"Observed"
"17128",2020-04-29,"United States of America",24132,58355,"Observed"
"17129",2020-04-30,"United States of America",27326,60966,"Observed"
"17130",2020-05-01,"United States of America",29917,63006,"Observed"
"17131",2020-05-02,"United States of America",33955,65068,"Observed"
"17132",2020-05-03,"United States of America",29288,66385,"Observed"
"17133",2020-05-04,"United States of America",24972,67682,"Observed"
"17134",2020-05-05,"United States of America",22593,68934,"Observed"
"17135",2020-05-06,"United States of America",23841,71078,"Observed"
"17136",2020-05-07,"United States of America",24128,73431,"Observed"
"17137",2020-05-08,"United States of America",28369,75670,"Observed"
"17138",2020-05-09,"United States of America",26957,77180,"Observed"
"17139",2020-05-10,"United States of America",25612,78794,"Observed"
"17140",2020-05-11,"United States of America",1545,80339,"Predicted"
"17141",2020-05-12,"United States of America",1562,81901,"Predicted"
"17142",2020-05-13,"United States of America",1562,83463,"Predicted"
"17143",2020-05-14,"United States of America",1562,85025,"Predicted"
"17144",2020-05-15,"United States of America",1562,86587,"Predicted"
"17145",2020-05-16,"United States of America",1562,88149,"Predicted"
"17146",2020-05-17,"United States of America",1562,89711,"Predicted"
"17147",2020-05-18,"United States of America",1562,91273,"Predicted"
"17148",2020-03-24,"United States Virgin Islands",17,0,"Observed"
"17149",2020-03-25,"United States Virgin Islands",0,0,"Observed"
"17150",2020-03-26,"United States Virgin Islands",0,0,"Observed"
"17151",2020-03-27,"United States Virgin Islands",0,0,"Observed"
"17152",2020-03-28,"United States Virgin Islands",2,0,"Observed"
"17153",2020-03-29,"United States Virgin Islands",3,0,"Observed"
"17154",2020-03-30,"United States Virgin Islands",8,0,"Observed"
"17155",2020-04-01,"United States Virgin Islands",0,0,"Observed"
"17156",2020-04-02,"United States Virgin Islands",0,0,"Observed"
"17157",2020-04-03,"United States Virgin Islands",3,0,"Observed"
"17158",2020-04-04,"United States Virgin Islands",7,0,"Observed"
"17159",2020-04-05,"United States Virgin Islands",0,0,"Observed"
"17160",2020-04-06,"United States Virgin Islands",2,1,"Observed"
"17161",2020-04-07,"United States Virgin Islands",0,1,"Observed"
"17162",2020-04-08,"United States Virgin Islands",3,1,"Observed"
"17163",2020-04-09,"United States Virgin Islands",0,1,"Observed"
"17164",2020-04-10,"United States Virgin Islands",5,1,"Observed"
"17165",2020-04-11,"United States Virgin Islands",0,1,"Observed"
"17166",2020-04-12,"United States Virgin Islands",1,1,"Observed"
"17167",2020-04-13,"United States Virgin Islands",0,1,"Observed"
"17168",2020-04-14,"United States Virgin Islands",0,1,"Observed"
"17169",2020-04-15,"United States Virgin Islands",0,1,"Observed"
"17170",2020-04-16,"United States Virgin Islands",0,1,"Observed"
"17171",2020-04-17,"United States Virgin Islands",0,1,"Observed"
"17172",2020-04-18,"United States Virgin Islands",0,2,"Observed"
"17173",2020-04-19,"United States Virgin Islands",2,3,"Observed"
"17174",2020-04-20,"United States Virgin Islands",0,3,"Observed"
"17175",2020-04-21,"United States Virgin Islands",1,3,"Observed"
"17176",2020-04-22,"United States Virgin Islands",0,3,"Observed"
"17177",2020-04-23,"United States Virgin Islands",0,3,"Observed"
"17178",2020-04-24,"United States Virgin Islands",0,3,"Observed"
"17179",2020-04-25,"United States Virgin Islands",0,3,"Observed"
"17180",2020-04-26,"United States Virgin Islands",1,3,"Observed"
"17181",2020-04-27,"United States Virgin Islands",0,3,"Observed"
"17182",2020-04-28,"United States Virgin Islands",4,4,"Observed"
"17183",2020-04-29,"United States Virgin Islands",0,4,"Observed"
"17184",2020-04-30,"United States Virgin Islands",7,4,"Observed"
"17185",2020-05-01,"United States Virgin Islands",0,4,"Observed"
"17186",2020-05-02,"United States Virgin Islands",0,4,"Observed"
"17187",2020-05-03,"United States Virgin Islands",0,4,"Observed"
"17188",2020-05-04,"United States Virgin Islands",0,4,"Observed"
"17189",2020-05-05,"United States Virgin Islands",0,4,"Observed"
"17190",2020-05-06,"United States Virgin Islands",0,4,"Observed"
"17191",2020-05-07,"United States Virgin Islands",0,4,"Observed"
"17192",2020-05-08,"United States Virgin Islands",0,4,"Observed"
"17193",2020-05-09,"United States Virgin Islands",2,4,"Observed"
"17194",2020-05-10,"United States Virgin Islands",1,4,"Observed"
"17195",2020-05-11,"United States Virgin Islands",0,4,"Predicted"
"17196",2020-05-12,"United States Virgin Islands",0,4,"Predicted"
"17197",2020-05-13,"United States Virgin Islands",0,4,"Predicted"
"17198",2020-05-14,"United States Virgin Islands",0,4,"Predicted"
"17199",2020-05-15,"United States Virgin Islands",0,4,"Predicted"
"17200",2020-05-16,"United States Virgin Islands",0,4,"Predicted"
"17201",2020-05-17,"United States Virgin Islands",0,4,"Predicted"
"17202",2020-05-18,"United States Virgin Islands",0,4,"Predicted"
"17203",2020-03-15,"Uruguay",6,0,"Observed"
"17204",2020-03-16,"Uruguay",2,0,"Observed"
"17205",2020-03-17,"Uruguay",21,0,"Observed"
"17206",2020-03-18,"Uruguay",21,0,"Observed"
"17207",2020-03-19,"Uruguay",29,0,"Observed"
"17208",2020-03-20,"Uruguay",15,0,"Observed"
"17209",2020-03-21,"Uruguay",16,0,"Observed"
"17210",2020-03-22,"Uruguay",25,0,"Observed"
"17211",2020-03-23,"Uruguay",23,0,"Observed"
"17212",2020-03-24,"Uruguay",4,0,"Observed"
"17213",2020-03-25,"Uruguay",27,0,"Observed"
"17214",2020-03-26,"Uruguay",28,0,"Observed"
"17215",2020-03-27,"Uruguay",21,0,"Observed"
"17216",2020-03-28,"Uruguay",0,0,"Observed"
"17217",2020-03-29,"Uruguay",21,0,"Observed"
"17218",2020-03-30,"Uruguay",36,1,"Observed"
"17219",2020-03-31,"Uruguay",29,1,"Observed"
"17220",2020-04-01,"Uruguay",6,1,"Observed"
"17221",2020-04-02,"Uruguay",11,2,"Observed"
"17222",2020-04-03,"Uruguay",18,4,"Observed"
"17223",2020-04-04,"Uruguay",12,4,"Observed"
"17224",2020-04-05,"Uruguay",19,5,"Observed"
"17225",2020-04-06,"Uruguay",17,6,"Observed"
"17226",2020-04-07,"Uruguay",4,6,"Observed"
"17227",2020-04-08,"Uruguay",6,7,"Observed"
"17228",2020-04-09,"Uruguay",9,7,"Observed"
"17229",2020-04-10,"Uruguay",7,7,"Observed"
"17230",2020-04-11,"Uruguay",13,7,"Observed"
"17231",2020-04-12,"Uruguay",7,7,"Observed"
"17232",2020-04-13,"Uruguay",12,8,"Observed"
"17233",2020-04-14,"Uruguay",7,8,"Observed"
"17234",2020-04-15,"Uruguay",11,8,"Observed"
"17235",2020-04-16,"Uruguay",10,9,"Observed"
"17236",2020-04-17,"Uruguay",9,9,"Observed"
"17237",2020-04-18,"Uruguay",6,9,"Observed"
"17238",2020-04-19,"Uruguay",9,9,"Observed"
"17239",2020-04-20,"Uruguay",11,10,"Observed"
"17240",2020-04-21,"Uruguay",7,10,"Observed"
"17241",2020-04-22,"Uruguay",8,12,"Observed"
"17242",2020-04-23,"Uruguay",6,12,"Observed"
"17243",2020-04-24,"Uruguay",8,12,"Observed"
"17244",2020-04-25,"Uruguay",6,12,"Observed"
"17245",2020-04-26,"Uruguay",33,14,"Observed"
"17246",2020-04-27,"Uruguay",10,15,"Observed"
"17247",2020-04-28,"Uruguay",14,15,"Observed"
"17248",2020-04-29,"Uruguay",5,15,"Observed"
"17249",2020-04-30,"Uruguay",5,15,"Observed"
"17250",2020-05-01,"Uruguay",13,17,"Observed"
"17251",2020-05-02,"Uruguay",5,17,"Observed"
"17252",2020-05-03,"Uruguay",4,17,"Observed"
"17253",2020-05-04,"Uruguay",3,17,"Observed"
"17254",2020-05-05,"Uruguay",2,17,"Observed"
"17255",2020-05-06,"Uruguay",13,17,"Observed"
"17256",2020-05-07,"Uruguay",3,17,"Observed"
"17257",2020-05-08,"Uruguay",11,17,"Observed"
"17258",2020-05-09,"Uruguay",10,18,"Observed"
"17259",2020-05-10,"Uruguay",8,18,"Observed"
"17260",2020-05-11,"Uruguay",1,19,"Predicted"
"17261",2020-05-12,"Uruguay",1,19,"Predicted"
"17262",2020-05-13,"Uruguay",1,20,"Predicted"
"17263",2020-05-14,"Uruguay",1,20,"Predicted"
"17264",2020-05-15,"Uruguay",1,21,"Predicted"
"17265",2020-05-16,"Uruguay",1,21,"Predicted"
"17266",2020-05-17,"Uruguay",1,22,"Predicted"
"17267",2020-05-18,"Uruguay",1,22,"Predicted"
"17268",2020-03-16,"Uzbekistan",6,0,"Observed"
"17269",2020-03-17,"Uzbekistan",2,0,"Observed"
"17270",2020-03-18,"Uzbekistan",8,0,"Observed"
"17271",2020-03-19,"Uzbekistan",7,0,"Observed"
"17272",2020-03-20,"Uzbekistan",0,0,"Observed"
"17273",2020-03-21,"Uzbekistan",10,0,"Observed"
"17274",2020-03-22,"Uzbekistan",0,0,"Observed"
"17275",2020-03-23,"Uzbekistan",13,0,"Observed"
"17276",2020-03-24,"Uzbekistan",3,0,"Observed"
"17277",2020-03-25,"Uzbekistan",6,0,"Observed"
"17278",2020-03-26,"Uzbekistan",10,0,"Observed"
"17279",2020-03-27,"Uzbekistan",18,0,"Observed"
"17280",2020-03-28,"Uzbekistan",21,0,"Observed"
"17281",2020-03-29,"Uzbekistan",29,1,"Observed"
"17282",2020-03-30,"Uzbekistan",12,1,"Observed"
"17283",2020-03-31,"Uzbekistan",4,2,"Observed"
"17284",2020-04-01,"Uzbekistan",24,2,"Observed"
"17285",2020-04-02,"Uzbekistan",14,2,"Observed"
"17286",2020-04-03,"Uzbekistan",3,2,"Observed"
"17287",2020-04-04,"Uzbekistan",37,2,"Observed"
"17288",2020-04-05,"Uzbekistan",39,2,"Observed"
"17289",2020-04-06,"Uzbekistan",76,2,"Observed"
"17290",2020-04-07,"Uzbekistan",55,2,"Observed"
"17291",2020-04-08,"Uzbekistan",107,2,"Observed"
"17292",2020-04-09,"Uzbekistan",51,3,"Observed"
"17293",2020-04-10,"Uzbekistan",27,3,"Observed"
"17294",2020-04-11,"Uzbekistan",42,3,"Observed"
"17295",2020-04-12,"Uzbekistan",172,4,"Observed"
"17296",2020-04-13,"Uzbekistan",69,4,"Observed"
"17297",2020-04-14,"Uzbekistan",133,4,"Observed"
"17298",2020-04-15,"Uzbekistan",167,4,"Observed"
"17299",2020-04-16,"Uzbekistan",137,4,"Observed"
"17300",2020-04-17,"Uzbekistan",78,4,"Observed"
"17301",2020-04-18,"Uzbekistan",70,4,"Observed"
"17302",2020-04-19,"Uzbekistan",45,5,"Observed"
"17303",2020-04-20,"Uzbekistan",70,5,"Observed"
"17304",2020-04-21,"Uzbekistan",92,5,"Observed"
"17305",2020-04-22,"Uzbekistan",35,6,"Observed"
"17306",2020-04-23,"Uzbekistan",24,7,"Observed"
"17307",2020-04-24,"Uzbekistan",62,7,"Observed"
"17308",2020-04-25,"Uzbekistan",58,8,"Observed"
"17309",2020-04-26,"Uzbekistan",29,8,"Observed"
"17310",2020-04-27,"Uzbekistan",22,8,"Observed"
"17311",2020-04-28,"Uzbekistan",17,8,"Observed"
"17312",2020-04-29,"Uzbekistan",35,8,"Observed"
"17313",2020-04-30,"Uzbekistan",63,9,"Observed"
"17314",2020-05-01,"Uzbekistan",44,9,"Observed"
"17315",2020-05-02,"Uzbekistan",48,9,"Observed"
"17316",2020-05-03,"Uzbekistan",33,9,"Observed"
"17317",2020-05-04,"Uzbekistan",22,10,"Observed"
"17318",2020-05-05,"Uzbekistan",40,10,"Observed"
"17319",2020-05-06,"Uzbekistan",18,10,"Observed"
"17320",2020-05-07,"Uzbekistan",26,10,"Observed"
"17321",2020-05-08,"Uzbekistan",65,10,"Observed"
"17322",2020-05-09,"Uzbekistan",38,10,"Observed"
"17323",2020-05-10,"Uzbekistan",51,10,"Observed"
"17324",2020-05-11,"Uzbekistan",0,10,"Predicted"
"17325",2020-05-12,"Uzbekistan",0,10,"Predicted"
"17326",2020-05-13,"Uzbekistan",0,10,"Predicted"
"17327",2020-05-14,"Uzbekistan",0,10,"Predicted"
"17328",2020-05-15,"Uzbekistan",0,10,"Predicted"
"17329",2020-05-16,"Uzbekistan",0,10,"Predicted"
"17330",2020-05-17,"Uzbekistan",0,10,"Predicted"
"17331",2020-05-18,"Uzbekistan",0,10,"Predicted"
"17332",2020-03-15,"Venezuela",10,0,"Observed"
"17333",2020-03-16,"Venezuela",5,0,"Observed"
"17334",2020-03-17,"Venezuela",18,0,"Observed"
"17335",2020-03-18,"Venezuela",0,0,"Observed"
"17336",2020-03-19,"Venezuela",0,0,"Observed"
"17337",2020-03-20,"Venezuela",0,0,"Observed"
"17338",2020-03-21,"Venezuela",3,0,"Observed"
"17339",2020-03-22,"Venezuela",0,0,"Observed"
"17340",2020-03-23,"Venezuela",0,0,"Observed"
"17341",2020-03-24,"Venezuela",48,0,"Observed"
"17342",2020-03-25,"Venezuela",7,0,"Observed"
"17343",2020-03-26,"Venezuela",15,0,"Observed"
"17344",2020-03-27,"Venezuela",1,1,"Observed"
"17345",2020-03-28,"Venezuela",12,1,"Observed"
"17346",2020-03-29,"Venezuela",0,1,"Observed"
"17347",2020-03-30,"Venezuela",0,1,"Observed"
"17348",2020-03-31,"Venezuela",16,3,"Observed"
"17349",2020-04-01,"Venezuela",0,3,"Observed"
"17350",2020-04-02,"Venezuela",8,3,"Observed"
"17351",2020-04-03,"Venezuela",1,3,"Observed"
"17352",2020-04-04,"Venezuela",0,3,"Observed"
"17353",2020-04-05,"Venezuela",0,5,"Observed"
"17354",2020-04-06,"Venezuela",4,5,"Observed"
"17355",2020-04-07,"Venezuela",11,5,"Observed"
"17356",2020-04-08,"Venezuela",7,7,"Observed"
"17357",2020-04-09,"Venezuela",1,8,"Observed"
"17358",2020-04-10,"Venezuela",4,9,"Observed"
"17359",2020-04-11,"Venezuela",4,9,"Observed"
"17360",2020-04-12,"Venezuela",0,9,"Observed"
"17361",2020-04-13,"Venezuela",6,9,"Observed"
"17362",2020-04-14,"Venezuela",8,9,"Observed"
"17363",2020-04-15,"Venezuela",4,9,"Observed"
"17364",2020-04-16,"Venezuela",4,9,"Observed"
"17365",2020-04-17,"Venezuela",7,9,"Observed"
"17366",2020-04-18,"Venezuela",23,9,"Observed"
"17367",2020-04-19,"Venezuela",0,9,"Observed"
"17368",2020-04-20,"Venezuela",29,9,"Observed"
"17369",2020-04-21,"Venezuela",0,9,"Observed"
"17370",2020-04-22,"Venezuela",29,10,"Observed"
"17371",2020-04-23,"Venezuela",3,10,"Observed"
"17372",2020-04-24,"Venezuela",10,10,"Observed"
"17373",2020-04-25,"Venezuela",20,10,"Observed"
"17374",2020-04-26,"Venezuela",5,10,"Observed"
"17375",2020-04-27,"Venezuela",2,10,"Observed"
"17376",2020-04-28,"Venezuela",4,10,"Observed"
"17377",2020-04-29,"Venezuela",0,10,"Observed"
"17378",2020-04-30,"Venezuela",2,10,"Observed"
"17379",2020-05-01,"Venezuela",2,10,"Observed"
"17380",2020-05-02,"Venezuela",2,10,"Observed"
"17381",2020-05-03,"Venezuela",10,10,"Observed"
"17382",2020-05-04,"Venezuela",12,10,"Observed"
"17383",2020-05-05,"Venezuela",4,10,"Observed"
"17384",2020-05-06,"Venezuela",6,10,"Observed"
"17385",2020-05-07,"Venezuela",12,10,"Observed"
"17386",2020-05-08,"Venezuela",2,10,"Observed"
"17387",2020-05-09,"Venezuela",7,10,"Observed"
"17388",2020-05-10,"Venezuela",14,10,"Observed"
"17389",2020-05-11,"Venezuela",0,10,"Predicted"
"17390",2020-05-12,"Venezuela",0,10,"Predicted"
"17391",2020-05-13,"Venezuela",0,10,"Predicted"
"17392",2020-05-14,"Venezuela",0,10,"Predicted"
"17393",2020-05-15,"Venezuela",0,10,"Predicted"
"17394",2020-05-16,"Venezuela",0,10,"Predicted"
"17395",2020-05-17,"Venezuela",0,10,"Predicted"
"17396",2020-05-18,"Venezuela",0,10,"Predicted"
"17397",2019-12-31,"Vietnam",0,0,"Observed"
"17398",2020-01-01,"Vietnam",0,0,"Observed"
"17399",2020-01-02,"Vietnam",0,0,"Observed"
"17400",2020-01-03,"Vietnam",0,0,"Observed"
"17401",2020-01-04,"Vietnam",0,0,"Observed"
"17402",2020-01-05,"Vietnam",0,0,"Observed"
"17403",2020-01-06,"Vietnam",0,0,"Observed"
"17404",2020-01-07,"Vietnam",0,0,"Observed"
"17405",2020-01-08,"Vietnam",0,0,"Observed"
"17406",2020-01-09,"Vietnam",0,0,"Observed"
"17407",2020-01-10,"Vietnam",0,0,"Observed"
"17408",2020-01-11,"Vietnam",0,0,"Observed"
"17409",2020-01-12,"Vietnam",0,0,"Observed"
"17410",2020-01-13,"Vietnam",0,0,"Observed"
"17411",2020-01-14,"Vietnam",0,0,"Observed"
"17412",2020-01-15,"Vietnam",0,0,"Observed"
"17413",2020-01-16,"Vietnam",0,0,"Observed"
"17414",2020-01-17,"Vietnam",0,0,"Observed"
"17415",2020-01-18,"Vietnam",0,0,"Observed"
"17416",2020-01-19,"Vietnam",0,0,"Observed"
"17417",2020-01-20,"Vietnam",0,0,"Observed"
"17418",2020-01-21,"Vietnam",0,0,"Observed"
"17419",2020-01-22,"Vietnam",0,0,"Observed"
"17420",2020-01-23,"Vietnam",0,0,"Observed"
"17421",2020-01-24,"Vietnam",2,0,"Observed"
"17422",2020-01-25,"Vietnam",0,0,"Observed"
"17423",2020-01-26,"Vietnam",0,0,"Observed"
"17424",2020-01-27,"Vietnam",0,0,"Observed"
"17425",2020-01-28,"Vietnam",0,0,"Observed"
"17426",2020-01-29,"Vietnam",0,0,"Observed"
"17427",2020-01-30,"Vietnam",0,0,"Observed"
"17428",2020-01-31,"Vietnam",3,0,"Observed"
"17429",2020-02-01,"Vietnam",0,0,"Observed"
"17430",2020-02-02,"Vietnam",2,0,"Observed"
"17431",2020-02-03,"Vietnam",1,0,"Observed"
"17432",2020-02-04,"Vietnam",1,0,"Observed"
"17433",2020-02-05,"Vietnam",1,0,"Observed"
"17434",2020-02-06,"Vietnam",0,0,"Observed"
"17435",2020-02-07,"Vietnam",2,0,"Observed"
"17436",2020-02-08,"Vietnam",1,0,"Observed"
"17437",2020-02-09,"Vietnam",1,0,"Observed"
"17438",2020-02-10,"Vietnam",0,0,"Observed"
